0.66051,1.1966,1.62399,1.97905,2.43148,3.00611,3.36052,3.69217,4.71357,5.71972,5.69014,7.00052,8.97692,9.81916,14.0196,14.6708,19.6866,21.3216,25.4989,29.0256,35.8045,37.3305,37.9526,42.6301,48.3767,48.2942,49.6653,53.0576,55.0566,55.3261,55.5742,56.1442,56.3797,56.5278,56.6592,56.6898,56.6598,56.8511,56.8973,56.8215,56.8195,56.9005,57.0138,56.9943,57.0454,57.1671,57.1526,57.277,57.3609,57.3776
0.67368,1.17288,1.58467,2.0264,2.35787,2.82306,3.22179,3.58714,4.63014,5.35766,5.48759,7.7189,7.53819,10.4508,12.7129,13.0783,16.9897,21.1437,25.2621,27.5834,33.8215,33.9636,40.8165,43.4866,46.6658,47.7663,51.4151,53.2186,52.3006,54.2242,55.5665,56.4256,56.4671,56.5426,56.5099,56.7151,56.8143,56.6457,56.6678,56.7168,56.7365,56.7962,56.9821,56.9161,57.0159,57.057,57.1943,57.3109,57.3334,57.3625
0.67291,1.16773,1.64569,2.18055,2.47283,3.01552,3.37695,3.61307,4.4114,4.72883,6.2581,6.85393,7.73695,9.63893,10.8242,13.4726,15.4329,21.261,26.1052,27.5406,33.1317,36.2533,41.316,43.2709,47.2286,49.5511,49.7266,53.2474,54.9418,55.3368,56.8244,57.2956,57.443,57.1845,57.5172,57.5378,57.476,57.6129,57.6959,57.69,57.7812,57.7809,57.7437,57.9215,57.9597,58.1039,58.023,58.0349,58.0903,58.1397
0.67178,1.18887,1.5918,2.11173,2.43906,2.79943,3.2299,3.69403,4.46279,4.69151,5.35826,6.91544,8.30576,11.5151,10.4755,13.8242,18.4519,20.7746,23.1174,28.0329,31.4838,36.1298,40.821,42.5946,45.4968,49.147,50.2172,52.9581,52.9735,54.9081,55.6213,57.1615,57.1913,57.2236,57.5363,57.5665,57.5121,57.6187,57.7444,57.8057,57.7896,57.8042,57.7373,57.9454,58.0021,57.9856,58.0745,58.1194,58.198,58.2441
0.67922,1.20763,1.66276,2.07774,2.43344,2.79822,3.17453,3.70807,4.12282,5.31275,7.08947,6.73641,10.4121,8.2016,10.7716,12.0541,19.8666,20.7052,21.6941,30.7926,33.6595,38.0361,42.3308,43.8889,46.7633,47.881,54.1305,54.9089,52.6619,56.3176,57.2694,58.0595,58.042,58.3611,58.2897,58.649,58.5792,58.5393,58.7132,58.7785,58.6256,58.7148,58.7984,58.8397,58.9673,58.9795,59.0387,59.1596,59.1991,59.0439
0.68514,1.19286,1.66225,2.06185,2.4578,2.87951,3.09496,3.65426,4.06686,4.94431,5.35327,7.61225,7.82336,8.99248,10.041,15.124,16.7994,20.4024,23.04,24.2486,28.5906,38.9806,38.1853,40.1494,47.4792,48.9716,50.8257,51.1177,54.0546,55.327,55.8907,57.063,57.9273,57.5271,58.1671,58.3393,58.4184,58.4383,58.5967,58.6361,58.4881,58.595,58.756,58.7539,58.8048,58.8874,58.8786,58.943,59.0312,58.9573
0.69213,1.23904,1.65652,2.06568,2.40254,3.12922,3.6243,3.67684,4.17609,4.85445,6.00359,7.30697,7.34386,9.31109,12.8578,13.2551,16.5329,19.0449,22.2837,29.7591,34.1814,34.4187,38.457,43.2613,43.5322,48.3122,52.3848,53.9827,56.274,56.6563,57.6777,58.7666,59.1406,59.2315,59.2728,59.3758,59.4812,59.4449,59.5101,59.543,59.5491,59.5488,59.6532,59.7083,59.7755,59.8431,59.9753,60.0101,60.0648,60.0757
0.68769,1.24412,1.70979,2.02582,2.47126,3.10049,3.28771,3.60216,4.22899,4.89083,6.12547,7.23692,8.51886,9.00928,10.6805,15.4182,16.2029,19.9767,21.9966,31.4699,31.9977,36.0423,38.8765,47.0617,47.3373,48.5544,50.1986,52.9014,53.88,56.7736,57.5567,57.5562,58.1093,59.2137,59.2361,59.3779,59.2785,59.5353,59.5939,59.5151,59.6427,59.7362,59.6409,59.6444,59.6384,59.739,59.8699,59.9136,59.7803,59.8356
0.70669,1.20435,1.67408,2.06835,2.63403,2.99381,3.69891,3.75803,4.28781,5.17608,5.79133,7.52169,7.72107,8.83636,12.1152,12.5044,16.4064,19.5024,24.9333,28.8266,31.3937,38.603,35.219,42.0704,46.9405,48.3774,52.4958,54.1175,52.667,56.2432,57.4642,59.1067,59.4577,59.8287,60.3315,60.4407,60.2321,60.4369,60.4706,60.5229,60.5826,60.5934,60.473,60.612,60.7799,60.8074,60.7784,60.7764,60.6944,60.7459
0.70411,1.2461,1.67081,2.13638,2.42116,2.893,3.35088,3.81835,4.44381,4.89517,5.73738,6.39744,8.77988,9.38507,10.4363,11.3063,15.6415,18.3459,25.3762,24.4192,31.7772,33.9738,37.9581,42.4965,46.2357,46.2539,49.7088,52.3705,54.6718,57.1018,58.0229,58.8127,58.3171,59.4101,59.9835,59.9544,59.9428,60.0521,60.0814,60.1202,60.1337,60.2222,60.1651,60.2986,60.3166,60.1565,60.2398,60.1826,60.2659,60.2668
0.71081,1.24985,1.72844,2.15788,2.57693,2.93178,3.22881,3.68375,4.28855,5.00073,6.71803,6.82873,7.75852,9.39134,10.1745,13.2273,14.9816,17.7507,21.4791,25.6344,31.4709,32.5359,39.595,44.3152,43.0121,49.0412,48.5048,54.3146,57.2313,58.3237,57.7621,59.0717,59.2396,60.2396,60.4909,60.6478,60.5344,60.6858,60.707,60.7058,60.7464,60.7703,60.7595,60.7977,60.8323,60.8515,60.9128,60.9563,61.077,61.0922
0.72066,1.27189,1.731,2.19088,2.72828,2.86568,3.29207,3.72126,4.23069,5.77572,5.67426,7.07902,8.78136,9.3303,11.5879,11.9269,17.1126,18.8278,21.5669,28.0562,32.2308,33.9142,40.7076,40.6796,47.4797,48.7824,52.1543,51.4281,54.3954,55.0039,58.5788,60.1608,59.4502,60.6453,61.0364,61.0793,61.0819,61.1324,61.1882,61.2471,61.2664,61.2722,61.2533,61.2794,61.3135,61.3523,61.4147,61.428,61.563,61.6561
