0.0478198,0.187403,0.292034,0.352974,0.486752,0.599226,0.711077,0.841146,0.842612,3.90815,4.13655,6.41375,5.53729,9.58823,11.6349,14.2734,15.4151,16.6815,17.7351,19.1077,19.0441,18.9515,18.0279,15.7653,16.7246,13.2769,10.9756,7.6669,6.23713,4.5322,5.69994,3.62852,2.5003,0.250899,0.278543,0.291665,0.240431,0.235662,0.265246,0.239153,0.266923,0.257521,0.260697,0.242161,0.262385,0.25102,0.284066,0.292865,0.249528,0.236644
0.0474746,0.17004,1.53958,0.372537,0.486426,0.571347,3.95238,3.2659,2.78709,2.8703,1.68153,3.08744,7.89155,9.12375,11.0148,11.8284,12.7443,16.3199,17.7432,19.0749,19.7318,18.4569,18.316,16.2438,14.4945,11.9923,13.0638,8.80264,6.26599,4.97001,2.03314,0.541095,0.315402,0.313643,0.307734,0.302122,0.236478,0.34352,0.261154,0.306101,0.231861,0.278469,0.292345,0.29721,0.284744,0.314282,0.255982,0.265027,0.247125,0.310586
0.0448212,0.20138,0.333184,0.34722,0.459747,2.13812,2.26639,0.777057,3.53545,5.29398,3.95153,5.80512,8.27957,8.90489,12.1768,12.201,15.2699,16.2763,17.6465,19.2004,19.409,19.8297,18.9572,17.8763,14.4326,14.4251,13.2022,8.87625,5.77401,4.89626,4.60652,3.52123,1.0656,0.247968,0.268431,0.280286,0.27445,0.266194,0.250781,0.264993,0.239254,0.262838,0.261066,0.294092,0.292781,0.284052,0.25894,0.265757,0.27675,0.284228
0.0552687,0.178888,0.300266,0.411292,0.477768,0.643082,0.672129,0.812261,3.62658,4.6818,2.90313,6.34501,5.91388,8.89896,11.3461,10.9632,13.6249,15.8885,17.5096,18.8698,19.9685,19.3237,18.2453,17.4051,15.2189,13.6634,11.559,9.10904,10.0834,7.51632,4.73395,0.957055,1.24837,0.280394,0.264274,0.28296,0.247681,0.288726,0.246912,0.25442,0.25679,0.276079,0.275211,0.253588,0.263665,0.264203,0.271069,0.274703,0.265834,0.26402
0.0478603,0.177257,0.286957,1.73699,0.50274,2.05516,0.70104,0.825556,2.52831,1.20225,4.68843,4.89952,6.3661,7.89219,9.24699,11.3329,12.8589,16.3131,17.9687,18.5004,20.4241,19.7347,18.4938,17.2815,15.4672,13.3346,13.74,10.492,7.68286,7.14584,2.41182,1.06708,0.276357,3.12052,0.228002,0.260289,0.232905,0.234146,0.294002,0.24394,0.279172,0.262651,0.232978,0.265991,0.258125,0.259546,0.261766,0.255705,0.310435,0.237442
0.0430899,0.164779,0.280131,0.404386,0.483146,0.620707,0.654918,0.801949,2.57417,2.7492,1.22394,5.58143,7.34877,10.8513,7.38933,11.768,15.108,16.4265,17.4353,19.3964,19.6307,20.2035,19.1638,17.5977,17.0326,14.1768,13.7139,10.6821,10.8349,7.46369,6.38516,1.98246,1.83708,2.66831,0.242144,0.29058,0.243411,0.200257,0.298245,0.265351,0.267899,0.253728,0.238272,0.267056,0.230801,0.251631,0.258964,0.241524,0.287856,0.209649
0.0441695,0.186839,0.292005,0.412178,0.518004,0.586616,0.663271,0.867819,0.99508,3.82213,6.7373,4.93929,10.0655,5.75008,8.46265,10.0359,15.7513,16.0108,15.6851,19.6483,20.0334,19.6426,19.5062,18.6189,16.3772,15.7975,10.8179,8.95566,11.3216,6.07244,4.68664,2.18994,2.63297,0.259977,1.42991,0.34952,0.314765,0.2613,0.199403,0.14309,0.160711,0.186358,0.184569,0.245489,0.305699,0.332636,0.213974,0.235229,0.326377,0.182965
0.0547066,0.164429,0.27762,0.396577,0.489407,0.534705,0.585792,0.872673,0.948375,2.85884,1.54057,6.97861,6.40578,7.02151,7.33629,12.9235,14.5178,16.0978,17.1133,18.1619,19.0746,19.8109,19.8721,18.7527,16.5208,14.8727,13.9712,12.872,9.88671,8.91243,8.55493,5.55768,2.05623,3.58366,0.979205,0.304605,0.282811,0.18899,0.153554,0.161374,0.125565,0.18143,0.168795,0.283397,0.294187,0.31858,0.151302,0.295569,0.364298,0.165151
0.0370344,0.201413,0.298478,0.386678,0.450277,2.14372,2.29714,0.881972,0.88024,1.4515,4.89019,6.68144,4.51549,7.83152,11.8212,10.8006,14.0819,15.3424,17.1321,19.3141,20.4922,19.9709,20.51,19.6087,18.6211,16.4669,13.118,11.3854,9.54176,9.09241,6.25127,3.11227,2.39644,0.264865,0.291824,0.274929,0.264447,0.263455,0.358347,0.255202,0.262049,0.232414,0.282224,0.270105,0.239209,0.287627,0.269095,0.247871,0.276729,0.297858
0.0479591,0.194481,0.311194,0.371335,0.527129,2.21702,0.809972,0.728604,2.66187,2.90585,4.97942,6.54787,7.52941,7.10769,9.2792,13.6783,13.1876,15.7997,16.8231,20.1626,20.3225,19.8711,20.4326,18.605,16.5537,15.9204,15.0978,12.2186,11.6428,7.3024,6.22277,6.18095,4.89229,0.527785,1.51757,0.268163,0.25509,0.245631,0.289038,0.265369,0.272636,0.277552,0.289106,0.300501,0.241796,0.270084,0.255451,0.2828,0.24736,0.235313
0.0493374,0.166549,0.282642,0.388715,2.14194,0.634252,3.29129,0.807376,1.08002,2.88217,4.02996,6.71147,5.57025,6.47224,11.3571,10.7336,13.5369,15.6134,17.6662,19.2125,20.5024,20.8162,20.8121,19.6394,18.4491,17.7742,14.2845,11.951,13.3312,9.30075,8.74518,4.84861,3.86614,2.40946,0.268924,0.266539,0.220852,0.245877,0.256951,0.268423,0.303105,0.371198,0.277629,0.267386,0.287318,0.265981,0.257325,0.260448,0.258333,0.273091
0.0543156,0.175623,0.304878,0.416448,0.438071,0.714566,0.695539,0.883874,2.83608,2.84379,4.28608,4.27796,7.73011,7.86547,8.67595,9.38227,13.2322,15.2354,18.0015,17.9618,20.5435,20.6113,20.7024,20.209,17.9049,17.9872,15.1509,14.1993,11.8485,7.93972,6.71131,4.73271,5.79939,2.86678,0.265451,0.332513,0.228538,0.276391,0.257698,0.230428,0.271296,0.284508,0.277465,0.237884,0.257007,0.250935,0.316734,0.24693,0.313967,0.291577
0.0550804,0.23419,0.333727,0.400117,0.448912,0.680164,0.659952,0.825122,0.867787,2.87682,6.11812,4.48123,6.72335,8.49123,8.81903,11.4068,12.8658,14.2386,16.5333,18.3394,19.9554,20.3818,20.8446,19.742,19.753,17.3711,17.4652,12.041,9.27133,6.48829,8.69581,6.01544,6.26418,2.30592,0.78939,0.311053,0.328148,0.280436,0.332986,0.285539,0.277771,0.295372,0.307572,0.292532,0.29207,0.273944,0.320906,0.261313,0.299402,0.261101
0.0577433,0.221659,0.299111,0.413988,2.00572,0.6428,0.630942,0.822098,0.935538,5.27341,3.96692,6.08482,7.44375,8.56128,10.7666,9.75998,14.3657,15.0488,16.6735,19.4738,20.4906,20.523,20.9001,20.0676,18.6651,17.4074,14.8198,14.3192,13.611,12.5701,7.43085,3.35381,6.22692,2.30739,0.304128,0.277844,0.338647,0.278621,0.315682,0.294684,0.338173,0.294321,0.268551,0.280486,0.259949,0.28414,0.256377,0.293679,0.304505,0.265306
