0.18348,0.41182,0.7035,1.06666,1.4745,1.95308,2.49378,3.08936,3.7451,4.45568,5.26236,6.07644,6.98704,7.91706,8.90342,9.92256,10.9343,12.0744,13.1647,14.4603,15.6434,16.9951,18.3764,19.8049,21.3046,22.7529,24.5913,26.1044,27.9099,29.6019,31.7346,33.6033,35.5908,37.6893,39.6684,41.4563,43.4447,45.2755,47.353,49.2823,50.8858,52.553,53.3451,53.456,53.4599,52.9531,52.3789,53.1463,53.1047,53.1292,53.1634,53.2059,53.3971,52.7352,53.0731,52.7552,53.3108,52.6144,53.3242,53.0295,52.8918,53.1808,52.6471,53.0854,53.0628,52.5734,52.8684,53.055,53.1432,53.4043,53.1722,52.97,53.1583,52.7701,53.0488,53.1508,53.1036,52.676,53.1101,52.7743,53.0604,52.9673,52.9816,52.615,52.848,52.5786,52.7054,52.7519,53.2208,53.0764,53.4748,53.1505,53.383,52.7802,53.0398,53.2031,52.6418,52.7155,52.4683,52.6286,53.06,52.9652,52.4071,52.9034,52.6642,52.8193,53.0173,52.879,53.086,52.9468,52.6436,53.0211,53.5093,52.9121,53.1075,52.9791,52.7599,53.7475,52.6623,53.0271,53.0046,53.1306,53.1241,53.5671,53.303
0.18724,0.41146,0.70726,1.05822,1.47726,1.9471,2.4794,3.06906,3.72464,4.44746,5.2079,6.05422,6.92802,7.89058,8.82618,9.89278,10.9103,12.0026,13.1439,14.315,15.6837,16.8869,18.1134,19.6243,21.0862,22.6603,24.2579,25.8792,27.5725,29.199,31.0526,33.3115,35.0982,37.172,38.9132,41.0149,42.6736,44.8989,46.6129,48.6832,50.5015,52.1946,53.0014,53.3311,53.5239,53.786,53.8242,53.4928,53.5458,53.8911,53.6365,53.5685,53.5092,53.8402,53.3057,53.354,53.7762,53.4464,53.7352,53.4436,53.2597,53.6792,53.4304,53.3493,53.076,53.3903,53.6027,53.5211,53.8689,53.7949,54.2113,54.0045,53.8504,53.6952,53.7361,53.8766,53.5656,54.0441,53.3016,53.5287,53.8817,53.815,53.4248,53.9106,53.5476,53.7514,54.0075,53.6383,53.6296,53.432,53.3811,53.6233,53.5182,53.5882,53.1947,53.856,53.8342,53.4272,53.3069,53.4108,53.7801,53.6499,53.4317,53.3287,53.9975,53.9557,53.8449,53.4145,53.9055,53.4205,53.0362,53.5045,53.7843,53.2923,53.5371,53.4863,53.6648,53.9546,53.5386,53.5985,53.5385,53.149,54.0525,53.7439,53.6868
0.18024,0.4005,0.68036,1.02376,1.42392,1.89892,2.43898,3.03378,3.667,4.37798,5.1269,5.92278,6.77926,7.69252,8.65642,9.57628,10.5664,11.6651,12.7423,13.9573,15.1228,16.3193,17.6124,19.0235,20.4165,22.1189,23.5273,25.1378,26.9849,28.749,30.6379,32.5209,34.4686,36.4519,38.6305,40.4077,42.5922,44.5187,46.5555,48.7072,50.7097,52.5984,54.4715,54.6229,55.3233,55.6921,55.3621,55.8151,55.7758,55.6406,55.0896,55.7613,55.1198,55.6417,55.5272,55.331,54.8784,54.6979,55.2943,56.0131,55.7985,55.6107,55.5605,56.1961,55.431,56.0725,55.582,55.1243,55.7788,55.861,55.952,55.2423,55.4425,56.0462,55.0921,55.33,54.6696,55.568,55.5857,55.4831,55.2471,55.2747,55.3622,55.4912,55.1863,55.6165,56.0771,55.8343,55.8332,55.3437,55.7513,55.0085,54.9991,55.8809,55.6655,55.0548,55.3205,56.004,55.1271,55.425,55.3934,55.7559,55.0036,55.9577,55.5301,55.1539,55.0814,55.5079,55.7517,55.3616,55.6585,55.7406,55.43,55.1248,55.7697,55.0881,55.2519,55.3081,55.6858,55.5238,55.0512,55.769,55.4856,56.0968,54.7563
0.21538,0.48798,0.8352,1.2623,1.76852,2.3532,3.02068,3.75474,4.5596,5.43206,6.38596,7.40484,8.49834,9.6223,10.7969,12.0477,13.3488,14.6839,16.0294,17.518,18.9705,20.4969,22.1761,23.8766,25.4823,27.5217,29.5576,31.4056,33.7741,35.9212,38.1855,40.4616,42.7177,45.2947,47.5543,50.3443,52.9187,55.0981,57.612,59.9083,62.3208,65.0349,67.022,68.9816,69.9272,70.0888,70.28,69.4392,69.8611,70.4163,70.1796,69.796,70.208,69.6474,70.3419,69.9734,70.3355,69.9163,69.4824,70.9152,69.6902,70.4006,70.0366,70.0191,70.4942,70.004,70.5424,69.6604,69.7942,69.8764,70.3742,70.5127,70.2215,69.1766,70.5219,70.5933,69.8801,69.6194,70.4746,69.9241,69.7791,69.7439,69.8675,70.2969,70.0502,69.1271,69.9223,69.1322,69.8362,70.1484,69.6522,70.6542,69.7187,70.3823,70.1981,69.1954,70.1062,69.2984,70.5745,69.6273,70.0276,69.9848,69.9034,70.7194,69.5336,69.3845,70.3108,69.9891,69.7391,69.8484,70.1954,70.0909,69.7903,69.6394,70.0299,70.8035,70.2509,70.2384,70.3112,69.8241,70.6023,70.1233,69.5693,70.4884,70.1418
0.19114,0.4267,0.73104,1.09628,1.53318,2.01686,2.57616,3.18624,3.86366,4.61006,5.3996,6.25258,7.19408,8.16452,9.15468,10.1622,11.3,12.3534,13.5519,14.7286,15.8808,17.2745,18.6922,20.1431,21.5564,22.932,24.5969,26.4167,28.0908,29.8589,31.903,33.7897,35.8444,37.8072,39.9838,41.7468,43.9881,45.6394,48.2552,50.01,52.1754,54.283,56.4251,58.192,59.3113,60.1441,60.6143,60.2001,60.0193,60.8553,60.6364,60.4161,59.9367,59.774,60.5349,60.5831,60.1684,59.7991,60.6924,59.5835,60.1201,60.4853,60.3649,60.122,60.1498,59.8763,60.2483,60.4304,60.4304,60.8565,60.1916,59.6746,59.9504,60.1626,60.4731,60.2401,59.7394,59.5553,60.5398,60.2884,60.621,59.9912,59.9513,60.0863,60.2995,60.1133,60.6415,59.5936,60.086,60.4055,59.5137,60.5092,60.2643,60.3062,60.2077,59.9496,59.7851,60.2455,60.6866,60.072,60.1339,59.8098,60.5943,59.9137,60.522,60.6044,59.9843,60.6062,60.15,60.136,60.6335,59.2978,60.2918,60.3608,60.9434,59.894,59.7905,60.0627,60.0822,59.5412,60.5135,60.4837,59.9075,60.2032,59.8981
0.1983,0.43836,0.74462,1.12064,1.55888,2.063,2.6243,3.27224,3.95338,4.71732,5.51878,6.42386,7.3497,8.33688,9.37196,10.3893,11.5638,12.5607,13.8062,15.0578,16.2556,17.5024,18.8853,20.3171,21.8184,23.4805,24.986,26.7069,28.396,30.244,32.063,34.1379,36.097,38.2481,40.0723,42.331,44.6357,46.7401,48.6881,50.7527,52.8657,55.1242,56.9946,58.9256,60.6832,62.2654,62.422,62.467,62.7294,62.7027,63.1319,62.45,61.8763,62.7656,62.3154,62.7884,62.3748,62.5814,62.1105,62.4595,62.5569,62.1798,62.5726,62.8625,62.8174,62.7006,63.5152,61.5508,61.9562,62.2866,62.4369,62.4439,62.4943,63.2862,62.3213,62.4363,62.5829,62.3109,62.4618,62.9542,62.3031,62.2477,62.3985,62.3415,62.6256,62.5312,62.6888,62.475,62.6051,62.4748,62.4657,62.58,62.947,62.0021,62.4671,62.7593,63.2025,62.4331,62.2914,62.4229,62.1012,62.2176,62.6304,63.1537,62.6991,62.6723,62.9819,62.6805,62.659,62.3202,63.4227,62.405,62.6944,62.4337,62.2586,62.5441,62.3516,61.9356,62.6048,62.5447,62.791,62.2778,62.0926,62.4917,62.7253
0.1988,0.45052,0.77026,1.15322,1.61504,2.13938,2.73864,3.39872,4.12234,4.90426,5.74834,6.68126,7.6483,8.72618,9.70688,10.8247,12.0137,13.0864,14.2323,15.5469,16.9407,18.3125,19.7426,21.1547,22.7976,24.2827,26.1062,27.7631,29.8479,31.5405,33.3597,35.5299,37.6351,39.5701,42.0861,44.2433,46.6852,48.6426,51.0092,53.1192,55.2097,57.6235,59.708,61.6781,63.909,66.2551,66.8795,67.2311,67.6924,67.5594,67.2334,67.2294,67.5611,67.0214,66.8333,67.8729,67.3382,67.0977,67.2153,67.0862,66.9728,67.0163,67.1336,67.1358,67.3787,66.774,67.477,66.2616,67.197,67.4279,67.9274,67.2681,67.4938,66.7219,67.3945,67.2725,67.1545,66.8638,67.6003,67.0919,67.285,67.7574,67.2626,67.2972,67.1496,67.0334,66.9652,67.2051,66.6577,67.6777,66.9991,67.0636,66.4124,66.9476,67.3577,66.8301,67.4456,67.2159,67.0614,67.1857,67.0164,66.8844,67.7264,67.5109,66.7306,68.1665,67.1234,67.169,67.4182,67.3366,67.2179,66.8668,67.2687,66.8201,67.148,66.9059,67.4029,67.1767,67.4909,67.3971,67.4671,67.3291,66.6144,67.0853,67.1198
0.21028,0.4775,0.80678,1.21962,1.70262,2.25284,2.8823,3.5717,4.33512,5.16814,6.06554,7.04322,8.0562,9.20236,10.2363,11.4105,12.7021,13.8734,15.1203,16.3553,17.8539,19.2482,20.7227,22.3767,23.8642,25.5584,27.4395,29.1128,31.0076,33.0964,34.918,37.3452,39.3138,41.5588,43.6959,46.0748,48.6924,50.8666,53.327,55.3826,57.535,59.9285,62.2067,64.4736,66.6214,69.2525,70.7121,71.7215,71.5148,71.4052,71.7906,70.962,71.454,70.7629,71.5375,71.0452,71.3736,71.9676,71.3652,71.5633,72.0544,71.7805,71.5382,71.4806,71.903,71.4633,71.2325,71.3221,71.8107,71.6597,71.4094,71.9257,71.8346,71.7236,71.7607,72.5066,71.8041,72.6767,71.6058,71.1105,71.5148,71.4115,72.0174,72.0466,71.9334,71.6777,71.8641,71.0795,71.6125,72.1651,71.6898,71.85,71.4923,71.79,71.0849,71.6787,71.7204,71.0492,71.056,72.1662,71.8847,72.5104,71.7761,71.432,71.5333,72.0148,71.7009,71.6482,71.4501,72.5149,73.6039,72.4536,72.5953,71.4537,71.8066,71.6813,71.6596,72.0186,71.3306,71.6745,71.4745,71.8877,71.3634,71.188,72.1729
0.22542,0.50074,0.86396,1.30736,1.834,2.43812,3.1222,3.87462,4.69438,5.5963,6.58312,7.62816,8.73682,9.90834,11.1142,12.3953,13.6708,15.2014,16.5446,17.8575,19.3593,20.8752,22.5938,24.2403,26.0015,27.6831,29.8426,31.7696,33.4762,35.6398,38.3959,40.2759,42.8116,45.1881,47.5257,50.1549,52.6181,55.073,57.4844,60.2604,62.809,65.29,67.8448,70.1286,72.7228,75.4179,77.743,78.4171,79.6299,80.0055,80.3458,80.2708,79.7801,79.7923,79.7606,80.0506,79.8514,80.0587,80.024,80.6872,80.5713,80.8107,79.947,80.3088,80.1548,81.1421,79.9462,80.1002,80.532,79.94,79.4334,79.9542,79.6623,80.1865,79.979,79.198,79.7879,79.7565,79.3579,79.4046,80.8609,79.7906,79.6881,79.9965,79.8199,81.2163,79.9308,80.1679,80.2803,80.3016,79.806,80.028,80.0904,80.2257,80.3694,80.0633,79.8876,79.0652,80.0506,80.0495,79.6868,79.8969,79.5959,80.1286,79.9015,79.8322,79.0178,79.3477,79.8108,79.9992,80.104,80.2447,79.9373,79.9587,80.32,80.4866,80.3204,80.5429,80.2849,80.0701,80.101,80.5181,80.1181,79.4472,79.9597
0.22336,0.49662,0.85044,1.27708,1.7937,2.37492,3.02996,3.76458,4.56718,5.44836,6.37976,7.40668,8.50818,9.64072,10.7821,12.0492,13.3287,14.6523,15.8962,17.5023,18.8507,20.1211,21.751,23.374,25.1697,26.8325,28.613,30.4301,32.3123,34.5998,36.4056,38.5814,40.974,43.2445,45.7944,48.2344,50.3679,52.9865,55.2798,57.6608,60.2855,62.6657,65.0032,67.2633,69.7643,72.2003,74.835,76.616,78.0726,77.8603,78.9175,78.7253,78.3386,78.3376,79.7931,78.6805,77.8848,77.8705,78.3142,78.8954,78.2018,78.2773,78.3763,79.2089,78.5194,78.2066,77.8227,79.2687,78.4086,79.0194,78.4977,78.9628,78.7467,78.5502,78.1275,77.7741,78.133,78.635,78.2579,79.2868,78.4098,78.9478,78.4691,78.7807,78.1867,78.86,78.6975,78.4302,78.6797,78.596,78.5388,78.6137,78.5925,79.4212,79.1275,78.6475,78.8063,78.6168,78.6021,78.9346,79.2833,78.4939,79.355,78.9235,78.3748,78.2633,77.8268,79.2242,78.9387,78.5358,78.63,78.5303,78.6854,78.2048,78.4289,79.0503,78.1283,78.1288,78.3803,78.4397,78.9307,78.3733,78.4793,78.2438,78.5861
0.2207,0.50176,0.86232,1.30546,1.81492,2.4161,3.08704,3.84254,4.66526,5.55302,6.52168,7.55822,8.69118,9.85554,11.0854,12.3229,13.6303,14.9692,16.1938,17.6303,19.15,20.7209,22.1474,23.6811,25.5329,27.4174,29.0878,31.098,32.8209,34.8995,36.9697,40.0167,41.8152,44.2822,46.4402,48.9203,51.8605,54.041,56.6556,59.3202,61.5084,64.0056,66.2704,68.7571,71.3609,73.8782,76.5711,78.7055,80.2191,81.8376,82.4681,82.6632,82.3325,82.7535,82.5718,82.3249,82.2299,82.2698,82.4612,82.1401,82.2831,82.2209,82.6149,82.5323,82.3746,82.5635,81.6233,82.1069,81.6979,82.8007,82.3071,82.4315,81.5673,82.7899,81.7932,82.0031,82.6764,82.2613,82.4337,81.9157,82.5689,81.8337,81.9367,82.1084,82.7267,82.3165,82.2411,82.0866,82.2139,81.8624,82.2327,82.4952,82.3606,82.4334,81.638,82.198,83.0677,82.8862,82.0688,82.5507,82.7376,82.3086,82.209,82.4355,83.1522,82.1705,82.1099,82.6763,82.2945,81.8966,82.9603,82.2217,82.2387,82.1811,82.0858,82.9149,82.3961,82.8195,81.9225,82.0752,81.9337,82.1186,82.3962,82.5238,82.1076
0.21444,0.47616,0.80938,1.22292,1.70286,2.26486,2.89052,3.57744,4.34744,5.17344,6.05262,7.04746,8.05496,9.12676,10.2151,11.3514,12.6763,13.6913,15.1022,16.399,17.6138,18.9344,20.5099,21.8983,23.5078,25.1097,26.8505,28.6797,30.2951,32.0608,34.1052,36.106,38.5161,40.4489,42.7064,44.8618,47.4444,49.5215,52.0701,54.2171,56.5322,58.9939,61.0604,63.6364,65.7254,68.0901,70.3503,72.5776,75.1812,76.591,77.6547,77.2495,77.3238,78.0374,78.3753,77.2828,77.9732,77.834,78.1352,77.4514,78.1372,78.524,77.7829,77.8851,78.7036,77.9713,78.1737,77.2474,77.8589,77.825,77.9841,78.3474,78.0249,78.24,77.3844,78.2119,78.1927,77.7982,77.7345,78.2425,77.6621,78.5255,77.8123,77.4957,77.8185,77.7648,77.5259,77.8781,77.1206,77.9558,78.6067,77.502,77.2884,78.125,77.5681,78.6074,77.55,77.2696,78.224,77.7419,77.6037,78.6348,77.8901,78.0595,78.1182,78.9695,77.633,77.6794,78.0529,78.508,77.8209,78.6393,77.4879,78.2002,78.2189,77.74,77.1811,77.9983,78.2289,78.2203,78.2822,78.2491,77.765,77.3986,78.0172
0.24652,0.55758,0.9586,1.44366,2.0241,2.6965,3.44766,4.28072,5.19008,6.19554,7.26876,8.44276,9.6681,10.944,12.28,13.6836,15.1441,16.6241,18.1877,19.6866,21.4761,22.9075,24.6598,26.5593,28.2377,30.3718,32.1399,34.4439,36.3429,38.4859,40.9216,43.0909,45.9612,48.555,50.8163,53.662,56.9614,59.798,62.478,65.1576,67.8246,70.9128,73.2549,75.9408,79.1114,82.1515,84.8262,87.6521,90.5325,93.2772,94.4886,95.0935,95.481,95.7717,95.9309,95.8203,95.4608,96.8061,96.6175,95.529,96.1544,95.831,95.3712,96.3686,95.7829,96.1679,96.3356,95.5875,96.353,96.0743,96.1931,94.8352,95.8531,96.0079,95.7533,97.0736,96.7196,96.2709,96.0849,95.8574,95.4532,95.0622,97.2251,96.6266,96.2044,96.6076,95.7811,95.8853,95.4256,95.672,95.7011,96.4694,95.0162,95.723,95.8697,95.3709,95.8509,95.7599,96.4494,96.4892,95.6154,94.8245,95.4434,96.268,95.6061,96.0492,94.9815,96.1667,96.949,95.5817,96.3286,95.6752,96.4816,95.8675,96.0304,95.2846,96.0317,95.4482,96.5413,96.1861,95.6928,96.0147,96.0068,94.9938,95.5624
0.23144,0.52498,0.89864,1.35786,1.88846,2.50668,3.2158,3.97224,4.8265,5.73722,6.73392,7.8006,8.91836,10.115,11.408,12.6498,13.9896,15.4622,16.6959,18.2909,19.5952,21.2919,22.6994,24.247,25.9888,27.9088,29.7131,31.4942,33.4769,35.5224,37.7642,39.5686,42.0475,44.4919,46.888,49.2162,51.9868,54.5828,57.0894,59.7653,62.1385,64.6263,67.1026,69.5019,72.3586,74.883,77.6741,80.3037,82.8173,85.2073,87.5087,88.3899,89.636,89.8729,89.2553,89.201,89.4815,90.2494,89.8588,90.7781,89.7239,89.515,90.1076,89.8445,89.3522,90.3191,89.8341,90.1992,89.8131,89.871,90.187,89.4774,88.8983,89.4324,89.3991,90.6955,90.7058,89.8447,89.7513,90.8116,89.9808,89.5772,89.7836,89.4625,88.7546,89.7769,90.301,90.1701,89.4439,89.7403,90.453,88.9545,90.1171,90.5693,90.5105,89.8032,89.4034,89.0776,90.7559,89.7231,90.5729,89.3472,89.8358,89.334,89.4178,89.91,89.5551,90.2263,89.0874,90.0244,89.0315,89.4981,90.6989,89.6451,90.1416,89.9292,90.2335,89.1506,89.7859,89.5386,89.5954,90.3135,89.8859,89.4322,89.4496
0.24032,0.53904,0.93016,1.39356,1.96078,2.5967,3.32098,4.11006,4.98156,5.93262,6.95078,8.07382,9.24478,10.5013,11.7821,13.1225,14.5265,15.9711,17.2537,18.9009,20.2761,22.0069,23.6024,24.9349,26.7573,28.6555,30.5061,32.3142,34.2155,36.4234,38.3452,40.8684,43.0437,45.4659,47.9318,50.6384,52.9454,55.5715,58.5312,61.1171,63.5687,66.2682,68.4084,71.9801,74.5416,76.9308,79.5976,82.2222,84.8628,87.5012,89.9778,92.0865,93.6147,93.6375,93.9956,94.0083,94.1606,93.9466,94.4658,94.404,94.4165,93.3107,93.933,93.5986,94.8048,95.0963,93.8303,95.2686,93.7113,94.51,93.7204,94.1914,94.3305,94.4136,93.9868,94.1361,94.003,93.7971,94.682,94.3322,94.4671,94.4113,93.7127,94.4029,94.6888,93.8931,95.1126,93.758,95.015,93.4992,94.3029,94.0742,95.063,94.7789,93.9073,94.1243,94.2003,94.0964,94.1399,93.9065,94.042,94.1763,93.4563,94.1646,93.821,94.1566,94.5978,94.005,93.7169,94.3299,93.568,94.2104,94.1968,93.7197,94.6324,93.8989,93.5344,94.2105,94.1761,94.2317,94.2145,94.272,94.2302,94.155,94.6679
0.23078,0.52238,0.8866,1.33962,1.86764,2.48666,3.1827,3.9616,4.79566,5.70238,6.67794,7.73768,8.84964,10.0481,11.2434,12.511,13.8299,15.1978,16.5251,17.9589,19.484,20.9853,22.5393,23.9657,25.7717,27.4384,29.2183,30.8191,33.0547,34.854,37.0058,39.1591,41.4231,43.5691,45.7101,48.484,50.9554,53.4887,56.2984,58.7668,61.0229,63.816,66.4179,68.9369,71.4989,74.1765,76.6444,79.0652,81.7912,84.2814,87.0338,89.5685,91.0618,92.6253,92.588,92.7521,92.2015,92.6289,93.879,92.745,93.1661,92.5563,93.383,93.5238,93.2549,93.0286,92.6015,92.4604,93.3836,93.2307,92.3661,93.1803,92.7563,92.925,92.8517,93.0837,92.4555,92.6527,92.3074,93.0744,93.3541,92.0747,92.6113,93.0062,92.6619,93.3533,93.2677,93.6636,93.0645,93.136,93.888,93.5443,93.4062,93.4217,92.7939,93.0563,93.2363,92.1219,92.9662,92.8365,93.4286,92.219,93.0491,93.2634,92.745,92.6119,92.3129,93.2604,93.3087,93.0496,92.8234,92.3525,93.2687,92.8442,93.4721,93.022,93.775,92.0338,92.9855,93.4852,92.108,92.9423,93.0661,92.7742,93.7029
0.24972,0.56528,0.97316,1.47538,2.05644,2.73112,3.49608,4.33184,5.26302,6.24876,7.34858,8.49112,9.74912,11.0288,12.3641,13.7267,15.2187,16.6669,18.1221,19.8437,21.3408,22.8404,24.6547,26.2294,28.3462,30.176,31.892,33.9616,36.0303,38.1983,40.2409,42.6521,44.6588,47.5874,50.0111,52.6141,55.5597,58.2758,61.1133,63.548,66.4757,69.1134,72.2392,75.2458,77.5527,80.93,83.5698,86.4308,89.3571,91.8818,94.7007,97.6249,100.028,102.555,102.92,104.057,103.027,103.693,103.85,104.436,104.072,103.089,104.665,103.204,103.637,103.787,103.515,102.908,103.462,102.634,103.783,103.307,103.538,103.246,103.271,103.883,104.377,103.65,103.838,103.655,103.796,102.482,104.316,103.115,104.147,103.659,103.022,103.137,104.409,103.864,103.81,103.593,103.891,104.297,102.688,103.026,103.926,103.66,102.632,103.49,103.159,103.354,103.771,102.204,103.073,103.854,104.099,104.1,103.288,104.181,104.214,104.118,103.537,102.525,103.087,103.058,103.71,103.802,103.492,104.105,103.763,104.04,103.162,103.218,103.357
0.24266,0.54372,0.93338,1.40616,1.95548,2.59732,3.31954,4.10692,4.98306,5.9098,6.92338,8.0334,9.20856,10.3948,11.7312,12.924,14.4691,15.7746,17.2119,18.639,20.0861,21.5529,23.3151,24.8187,26.3093,28.2866,30.006,32.0316,33.821,35.9595,37.6797,39.8545,42.6084,44.6892,46.8454,49.6518,51.9264,54.5537,57.2166,59.772,62.2464,65.3284,67.8318,70.6851,73.4319,75.8917,78.3344,80.9169,83.6836,86.8008,89.1445,92.2395,94.0388,96.8521,97.4241,98.7489,99.5053,99.4813,99.9485,99.1148,98.9487,99.2452,99.1963,99.4363,100.256,100.056,99.4143,100.417,99.0069,98.6067,99.9378,99.0605,100.575,99.3788,99.7187,98.4419,99.26,99.8382,98.9921,98.7011,99.9065,99.9005,99.3819,99.2526,100.209,99.8143,99.1668,99.1743,100.233,100.04,98.9157,99.7303,99.2972,98.967,99.3297,99.7731,98.4939,98.9164,99.1438,100.493,100.065,99.686,100.275,99.5793,99.1919,99.3418,98.5381,99.1636,99.6938,99.6039,99.3168,99.1643,99.7899,99.2737,99.1978,99.0186,99.5616,99.2259,99.4711,98.6537,99.1844,99.1671,99.8793,98.9667,99.1956
0.2574,0.58746,1.00748,1.51796,2.12226,2.82708,3.62188,4.4896,5.45232,6.48562,7.60282,8.80128,10.0714,11.4232,12.7487,14.2214,15.6706,17.2624,18.8351,20.3786,21.9035,23.6567,25.1043,27.2142,29.3871,30.7904,32.771,35.1893,36.9812,39.3802,41.8226,43.6555,46.1081,48.6847,51.1291,53.9352,56.5549,59.4655,62.4797,65.6445,68.0608,71.3594,74.2744,77.1449,80.1022,83.1166,85.8654,88.9643,91.9559,94.7632,97.3318,100.812,103.355,106.179,108.007,110.589,111.01,111.423,111.126,111.11,111.681,110.973,112.388,111.592,112.06,111.32,111.462,110.83,110.743,111.772,111.352,110.953,111.163,111.076,111.115,111.201,112.143,111.245,111.371,110.658,111.445,110.787,112.034,111.204,111.714,111.942,111.568,110.899,111.142,111.145,111.382,111.195,110.765,111.555,110.999,110.905,111.575,111.006,111.719,110.694,111.355,110.351,111.533,112.657,111.232,111.039,111.153,111.795,110.655,111.732,111.625,112.486,111.009,112.537,111.399,111.417,110.901,110.799,111.287,113.046,110.382,111.058,111.749,110.94,111.141
0.4595,1.08696,1.9128,2.92418,4.13164,5.53618,7.11292,8.87578,10.8108,12.8553,15.1132,17.5943,20.1474,22.9202,25.7596,28.6501,31.8241,34.7515,38.2291,41.1813,44.6706,48.1596,51.5782,54.9491,58.9927,62.0129,66.538,70.9598,75.0636,79.4307,84.1108,88.4268,93.5338,98.6164,103.955,109.225,115.36,120.611,127.143,132.48,138.932,144.697,150.209,156.457,162.784,168.964,174.141,181.739,186.748,191.938,198.877,204.932,211.109,216.372,222.569,227.419,231.456,229.951,232.869,232.574,231.14,231.54,231.588,231.541,230.087,229.388,232.148,230.364,232.942,230.711,232.597,234.176,230.172,233.498,231.375,228.957,230.355,232.182,229.147,230.1,230.956,232.774,232.851,231.609,232.144,230.937,230.727,232.679,231.625,231.884,231.283,229.198,231.693,232.382,230.64,232.424,230.691,231.427,231.323,232.598,231.955,232.224,231.665,230.278,232.152,230.903,232.049,231.095,231.494,229.847,231.796,234.916,231.929,232.625,230.004,231.218,230.46,229.838,230.15,230.127,231.87,232.097,232.711,232.271,230.992
0.26568,0.60798,1.04504,1.58376,2.21684,2.95464,3.77694,4.68922,5.71262,6.7809,7.94992,9.19268,10.4725,11.8896,13.248,14.7206,16.3708,18.0749,19.5089,21.3321,23.0225,24.59,26.6429,28.5843,30.3121,32.2655,34.3949,36.2496,38.6087,40.9279,43.008,45.5743,48.0398,50.8469,53.3496,56.2245,58.827,61.9547,64.8728,68.427,71.3765,74.5018,77.5948,80.9972,83.4881,86.9185,90.0019,93.5829,96.2591,99.7841,102.151,105.643,108.931,112.09,115.413,117.811,120.674,121.646,121.603,121.295,122.485,121.683,122.246,123.275,121.71,120.857,122.397,123.166,121.871,120.578,121.646,122.771,122.635,121.68,121.57,121.196,121.562,121.516,120.548,121.012,122.984,121.545,121.119,121.223,123.767,123.504,122.643,122.707,122.04,122.644,121.621,121.621,121.845,123.397,123.441,121.192,122.578,123.086,121.965,121.84,122.122,121.823,122.281,122.391,121.057,121.696,121.868,122.121,122.984,121.88,121.902,122.501,122.789,121.886,121.935,121.746,121.412,122.3,123.261,121.697,122.261,122.429,121.224,122.421,121.075
0.25546,0.5657,0.9706,1.4666,2.04296,2.70384,3.44492,4.25934,5.15656,6.15786,7.20168,8.32136,9.54134,10.8697,12.1073,13.4759,14.8271,16.4055,17.732,19.1258,20.719,22.3213,23.7695,25.473,27.2823,29.2455,30.7108,32.6811,34.8015,36.3617,38.5986,40.7966,42.8096,45.2986,47.4728,50.0579,52.673,55.1184,57.8454,60.6457,63.3235,65.7249,68.6261,71.3053,74.1379,77.0962,79.8161,82.6677,85.3918,87.7998,90.8096,93.6535,96.3031,98.815,101.83,104.412,106.649,109.55,108.749,110.557,110.447,109.624,110.002,110.603,110.025,109.337,110.532,110.808,110.713,108.549,110.163,109.389,110.357,110.004,111.034,110.446,110.211,110.781,109.843,109.877,110.297,110.283,109.767,109.478,111.155,109.232,109.101,109.949,110.498,110.039,110.68,110.163,110.253,110.41,110.815,110.94,109.94,109.988,110.41,110.917,110.074,111.15,109.769,110.486,110.031,110.431,109.548,110.682,109.839,109.75,109.781,108.296,109.983,110.024,110.094,109.498,110.125,110.612,109.439,110.022,109.557,109.855,109.636,110.657,110.403
0.2602,0.58448,1.00262,1.51478,2.1069,2.8098,3.58256,4.43958,5.37614,6.3853,7.50028,8.7034,9.92516,11.2483,12.5783,13.9894,15.4967,16.9655,18.4997,20.29,21.738,23.4663,25.0226,26.7429,28.5356,30.2941,32.4132,34.4032,36.3201,38.1205,40.1011,42.6333,45.0477,47.5969,49.9652,52.5712,54.9725,57.7532,60.7628,63.6396,66.4941,69.1642,72.3053,75.3297,78.068,80.8715,84.0049,87.103,90.124,92.8917,95.5949,98.9278,101.381,104.811,107.795,110.559,113.244,115.441,116.663,118.781,118.117,117.482,119.386,117.26,119.531,118.144,119.405,118.337,117.687,118.89,118.299,118.207,117.104,117.704,120.34,117.282,118.931,117.941,117.916,118.18,119.777,117.539,117.843,120.015,118.469,118.911,118.467,118.386,118.788,118.337,117.632,118.964,117.916,119.385,117.651,118.888,118.678,120.087,118.495,119.694,119.244,117.611,118.114,118.195,118.161,118.364,118.811,119.018,119.263,118.914,118.94,119.211,118.469,118.885,117.889,118.27,118.461,118.178,118.524,119.607,118.603,118.775,119.544,119.33,119.405
