1.54817e-33,4.80332e-34,8.85475e-34,7.88412e-34,1.31716e-33,2.97716e-14,7.80249e-14,1.14611e-13,1.78496e-13,2.34234e-13,3.31207e-13,3.50811e-05,1.51489e-05,0.00618231,1.34573e-06,0.000120959,5.48689e-05,0.00262894,0.0057037,0.0246128,0.00512675,0.022289,0.0165608,0.0174518,0.01508,0.0124169,0.0321901,0.0314054,0.0393548,0.0500283,0.0459771,0.0562795,0.0436001,0.0547134,0.0503198,0.0562096,0.0652846,0.063435,0.0742719,0.0617818,0.0625166,0.0807525,0.073484,0.0892557,0.0839883,0.0644778,0.0822248,0.0783731,0.0770089,0.102199,0.10563,0.102142,0.103261,0.104167,0.104793,0.118208,0.0860301,0.0990102,0.0909665,0.0915059
5.76964e-34,4.74004e-34,5.96344e-34,7.5709e-34,1.48629e-33,2.35872e-15,8.08725e-14,2.48505e-13,2.56332e-13,1.50321e-05,2.99772e-13,3.46646e-13,8.83885e-05,4.46047e-13,1.73766e-05,0.000540721,0.000132492,1.16536e-05,0.00598761,0.00228432,0.00422157,0.0109994,0.00661699,0.0178427,0.0323388,0.0267799,0.0308141,0.0288084,0.0333906,0.031549,0.0414512,0.0516536,0.0407711,0.0545321,0.0625527,0.058328,0.0696511,0.0607304,0.0737006,0.0868659,0.0770824,0.0806114,0.0864809,0.0681015,0.0847138,0.0822572,0.0919584,0.0789553,0.0851609,0.0780631,0.0952887,0.0962215,0.0997303,0.103401,0.112877,0.12133,0.0989169,0.119458,0.0990272,0.123089
1.85575e-33,6.71305e-34,1.02241e-33,7.48052e-34,1.16415e-33,7.90199e-15,4.47057e-14,1.19277e-13,2.00023e-13,1.77393e-13,2.9078e-13,3.62111e-13,6.22092e-05,8.70304e-06,0.000243954,6.07561e-13,5.7529e-05,5.16145e-05,0.00153135,0.00242827,8.15755e-05,0.0037524,0.0186193,0.00864098,0.0185575,0.018605,0.017301,0.0368417,0.0351106,0.0249906,0.034372,0.0452425,0.051918,0.0478821,0.0667002,0.0649894,0.0638483,0.0588954,0.0539292,0.0814631,0.0642302,0.0613191,0.0794221,0.0920971,0.082756,0.05634,0.0643471,0.0833793,0.0938247,0.0830282,0.0799906,0.0828653,0.0758077,0.115413,0.0893698,0.0978509,0.0828418,0.103466,0.0907245,0.0855152
1.2319e-33,4.69829e-34,1.35522e-33,1.42094e-33,9.21303e-34,3.67972e-14,1.88132e-13,9.00173e-14,2.47397e-13,2.03575e-13,4.18369e-05,3.30122e-13,4.46993e-13,4.16904e-05,1.18901e-05,8.70437e-06,0.000402079,0.000266174,0.00131089,0.000294709,0.000725326,0.00606692,0.0146464,0.0120115,0.019144,0.0124418,0.0225688,0.0278788,0.0297579,0.0397013,0.0451275,0.043691,0.0418134,0.0561223,0.0493871,0.072152,0.0606726,0.0792906,0.0655099,0.0671926,0.0847806,0.0816755,0.0609695,0.0753842,0.0880654,0.0835391,0.0732514,0.071412,0.0855348,0.0745811,0.0761568,0.075232,0.080467,0.0968716,0.124433,0.0959351,0.12743,0.107269,0.109495,0.0964353
1.33625e-33,1.0655e-33,9.79309e-34,7.47279e-34,4.02075e-15,1.20421e-33,5.14759e-14,9.59131e-14,1.24024e-13,1.92866e-13,0.00118284,2.84727e-13,5.17547e-05,2.31597e-06,5.19058e-07,1.11878e-05,0.000141803,0.000153557,0.00031673,0.0105035,0.0153145,0.000198609,0.0125986,0.0103851,0.0143086,0.0283576,0.0252632,0.0354648,0.0342869,0.0388027,0.0289976,0.0336281,0.0423689,0.0465748,0.0670406,0.0482561,0.0660848,0.0594149,0.0642609,0.0743336,0.0853308,0.0752682,0.0750143,0.0773423,0.0852325,0.073986,0.101589,0.0812443,0.0788889,0.09277,0.104599,0.08161,0.0797782,0.0796111,0.113283,0.104181,0.10177,0.088728,0.0875329,0.0912176
1.98948e-33,3.86038e-34,9.04489e-34,9.61744e-34,2.22397e-14,5.67721e-14,5.22889e-14,1.28636e-13,1.31114e-13,1.47188e-13,2.11108e-13,2.54666e-13,3.55672e-13,1.44878e-05,6.71276e-07,3.41382e-05,0.00132219,0.00036902,0.000170037,0.00210587,0.011113,0.0154227,0.00194851,0.0128689,0.0044546,0.0144166,0.0170937,0.0179951,0.0115394,0.0282262,0.0327934,0.0309201,0.0512305,0.0394503,0.0467554,0.0522924,0.0713752,0.052296,0.0693023,0.082615,0.0660241,0.0640593,0.0647051,0.0699193,0.0952096,0.0693312,0.0753731,0.0793704,0.100125,0.0682779,0.088544,0.0919483,0.106902,0.0881522,0.0914871,0.086341,0.143474,0.0927563,0.0768031,0.114349
1.13661e-33,8.61939e-34,8.6708e-34,8.16695e-34,6.04284e-15,1.86413e-14,4.68356e-14,8.38718e-14,1.84349e-13,1.9751e-13,1.27341e-06,2.55148e-13,1.13036e-05,0.000141601,3.89275e-13,5.06116e-05,1.51338e-05,7.04873e-05,5.5741e-05,3.40578e-05,0.00480011,0.0033029,0.0126695,0.00656156,0.00899138,0.00701171,0.0146854,0.0378249,0.0237209,0.026967,0.0251805,0.0368106,0.0389088,0.0513226,0.0634955,0.0530525,0.059904,0.0870499,0.0679888,0.0533756,0.0693432,0.0878796,0.0615255,0.0615843,0.0832377,0.0739694,0.0884686,0.0788991,0.075713,0.0736967,0.0838521,0.0790222,0.0883135,0.099933,0.0796044,0.0851326,0.0868055,0.116064,0.0942862,0.107573
1.04701e-33,3.95026e-34,7.02335e-34,5.22064e-34,3.89366e-14,2.28101e-14,1.12362e-13,9.66448e-14,2.03991e-13,1.92635e-13,2.29685e-13,3.66278e-13,3.12554e-06,5.03564e-05,3.13961e-05,3.71962e-05,7.04322e-05,4.29485e-05,0.000470989,0.000454925,0.0131677,0.00529487,0.00881829,0.00805836,0.0107189,0.00978979,0.0122754,0.0140917,0.0335144,0.0307112,0.0266564,0.0255962,0.0368946,0.0387396,0.051766,0.0613065,0.0476282,0.0683516,0.0511235,0.0705339,0.0614773,0.0664085,0.0644667,0.0712123,0.0736228,0.0731472,0.0673113,0.0678263,0.0853593,0.0818104,0.0889864,0.10054,0.0874572,0.0935987,0.0831336,0.10178,0.10924,0.0944544,0.0876522,0.0976453
1.81584e-33,4.89766e-34,9.46998e-34,9.76485e-34,1.34155e-33,3.0853e-14,2.86855e-14,1.19773e-13,2.44926e-13,2.98096e-13,2.16343e-05,2.7689e-13,2.4022e-13,2.81198e-06,0.000356185,0.0025043,0.000685397,9.5674e-07,3.8688e-05,0.000702863,0.000284673,0.000116844,0.000327601,0.00824721,0.0137138,0.00619134,0.00654,0.0149545,0.0330757,0.034706,0.0350057,0.0339697,0.036706,0.0278647,0.0417352,0.0547866,0.0512836,0.0478139,0.060105,0.0551878,0.0571487,0.0749389,0.0634638,0.06066,0.0812627,0.0724735,0.0927062,0.0761855,0.076123,0.100694,0.0753272,0.0896344,0.0992342,0.102241,0.100648,0.0970757,0.0907041,0.0916347,0.11583,0.0781049
1.50331e-33,1.07945e-33,1.15616e-33,1.56184e-33,4.95079e-15,2.87179e-15,1.5175e-13,9.29974e-14,1.8346e-13,2.03731e-13,1.83195e-13,2.66044e-13,3.29872e-05,5.54138e-05,3.03943e-05,2.37773e-06,0.000193907,8.45956e-05,7.92941e-05,0.000556773,0.000542549,4.27402e-05,0.000127414,0.00242348,0.0012297,0.0136448,0.0157039,0.0096865,0.0147346,0.0324809,0.0402554,0.0292136,0.051531,0.0386381,0.0520453,0.059668,0.0545317,0.0539735,0.060176,0.0631342,0.0600804,0.0807248,0.0747439,0.0796508,0.0784618,0.0722456,0.0720419,0.0800643,0.0913896,0.0784905,0.0908991,0.0898972,0.0931152,0.0840629,0.0763,0.106414,0.124246,0.107014,0.108296,0.0815779
9.71483e-34,4.36107e-34,6.96386e-34,1.35622e-33,8.61537e-34,1.44209e-14,9.66385e-14,1.29388e-13,1.52198e-13,1.80902e-13,3.28672e-13,1.91118e-13,2.96998e-13,7.66721e-08,0.000136039,3.59069e-06,6.56459e-13,0.000317388,0.00114159,6.46307e-05,0.000221883,0.00937384,0.0056519,0.00562939,0.00279567,0.0181708,0.0048242,0.0206406,0.0344241,0.0150787,0.0307332,0.032912,0.0313203,0.0586159,0.0438695,0.0577218,0.0476366,0.0524879,0.0510239,0.0499049,0.0665691,0.0701241,0.0659423,0.0726257,0.0677894,0.0862624,0.0623226,0.0630339,0.0644264,0.0830706,0.0654129,0.0963663,0.0881173,0.0851443,0.0916996,0.0770367,0.0932698,0.0975895,0.106571,0.108185
8.54433e-34,8.4653e-34,3.51638e-34,1.14294e-33,2.3365e-15,3.79834e-14,8.85811e-14,1.37063e-13,1.94354e-13,1.92364e-13,2.17843e-13,4.0265e-13,7.33052e-06,0.0021531,2.28764e-06,6.30163e-06,6.99066e-05,1.1969e-06,0.00478731,3.61334e-05,3.0614e-05,0.000221938,0.00452243,0.0137065,0.00931016,0.00330652,0.00336405,0.018787,0.0298228,0.0327887,0.0310736,0.0217635,0.0294188,0.0267594,0.0366728,0.0558577,0.0590319,0.0513931,0.0519289,0.0660022,0.0643797,0.0592846,0.0664661,0.0665303,0.0709818,0.0887403,0.0770781,0.0825808,0.0865795,0.0766748,0.0741772,0.0650473,0.0875883,0.0852769,0.0925975,0.0885872,0.0890474,0.0911382,0.0885533,0.104921
1.15166e-33,4.66541e-34,6.63871e-34,7.16188e-34,9.67351e-34,4.8214e-15,1.65648e-13,1.14212e-13,1.85216e-13,1.80144e-13,2.7856e-13,3.21618e-13,3.15425e-13,1.45526e-05,1.40236e-05,6.06795e-06,0.000198673,3.15588e-06,0.000135719,0.00460112,0.000456904,0.000619586,7.48319e-05,0.00011797,0.00580032,0.00188929,0.00950831,0.0183034,0.0388059,0.00683731,0.0208948,0.0254755,0.024806,0.0480971,0.0283371,0.0442725,0.0478402,0.0572449,0.0545139,0.0584768,0.0651722,0.0738064,0.0535863,0.0550107,0.0642845,0.0758911,0.0683592,0.0719784,0.0860145,0.0759208,0.106883,0.0659089,0.0755395,0.0944608,0.0693713,0.0841143,0.0901383,0.114943,0.0886209,0.091872
1.15039e-33,4.83823e-34,7.84179e-34,1.2917e-33,7.18045e-15,1.83024e-14,8.96386e-14,5.54068e-14,1.59896e-13,1.77316e-13,1.80844e-13,2.83509e-06,3.61214e-13,0.00013496,2.89041e-06,6.35082e-06,2.7823e-05,1.78571e-05,5.1902e-05,5.05097e-05,6.3932e-05,0.000179207,0.000120612,6.21708e-05,0.0011195,0.0036404,0.00656664,0.00783052,0.0158208,0.0220692,0.0257,0.0201427,0.0211356,0.0255858,0.036586,0.0338425,0.0498459,0.0365503,0.0522459,0.0600873,0.0599396,0.0877033,0.0595121,0.0675896,0.0627695,0.0787582,0.0813301,0.0670022,0.0855853,0.0810363,0.0777808,0.100303,0.0841307,0.0723536,0.0750542,0.109705,0.102078,0.109429,0.101122,0.104503
6.00083e-34,9.70102e-34,6.54018e-34,1.23177e-33,1.03033e-33,4.90094e-14,1.24746e-13,5.57814e-14,1.66155e-13,2.37503e-13,2.14925e-13,2.90144e-13,4.19906e-13,3.52069e-13,0.000374806,0.000273205,5.09194e-13,7.40677e-05,0.000119963,6.39979e-05,0.000491198,6.10937e-05,0.000116626,0.000842093,0.0035398,0.000296759,0.00328445,0.00619727,0.0205943,0.0120513,0.0215784,0.0220743,0.024463,0.0217943,0.0290998,0.0417265,0.0351404,0.0541284,0.0451543,0.0602379,0.0622568,0.062399,0.0476206,0.0785151,0.0658269,0.0741448,0.0611703,0.0748358,0.0954067,0.0668162,0.0842759,0.062659,0.0825318,0.104221,0.0751179,0.0838558,0.0901357,0.092771,0.0982101,0.100503
8.61158e-34,7.7788e-34,8.04083e-34,9.18387e-34,9.08933e-34,7.70494e-14,7.81448e-14,8.4741e-14,1.4719e-13,3.35748e-13,2.59251e-13,2.35041e-13,3.30178e-13,0.000131279,3.84979e-13,1.15666e-06,1.92288e-05,2.78036e-05,3.61676e-05,2.72333e-05,6.73464e-05,1.21654e-05,0.000267807,0.00216943,0.0042639,5.70432e-05,0.00412941,0.00297126,0.0184408,0.0148085,0.0211274,0.0281763,0.0144715,0.029984,0.0330251,0.0342199,0.0437322,0.034826,0.04394,0.0687815,0.056982,0.0548886,0.0578288,0.0548217,0.0699911,0.055862,0.069591,0.0766957,0.0759193,0.0888271,0.0949844,0.0998814,0.069451,0.0920645,0.0957539,0.0850298,0.0765733,0.0830729,0.0836846,0.086672
3.11348e-34,1.09648e-33,7.69709e-34,9.5628e-16,1.02367e-14,2.07895e-14,6.4213e-14,1.90203e-13,2.06701e-13,2.41447e-13,1.92821e-13,2.42794e-13,5.41728e-13,4.30606e-13,3.78474e-13,7.12192e-06,5.17978e-06,1.3365e-05,7.21748e-13,1.46917e-05,0.000224975,3.159e-05,7.95202e-05,0.000121638,0.000306361,0.000337595,0.000338681,0.000733677,0.0143608,0.00266344,0.0292712,0.0287321,0.0348258,0.032558,0.0279734,0.0364135,0.0427904,0.035533,0.0463752,0.0732741,0.0630977,0.0454286,0.0601429,0.0653695,0.0631616,0.067467,0.0599345,0.0741574,0.0808594,0.0843157,0.0758397,0.0676353,0.0812092,0.084283,0.0910225,0.0890428,0.0986622,0.083249,0.0882564,0.110609
2.84385e-33,4.68755e-34,4.864e-34,9.27217e-34,8.13784e-17,5.1618e-14,7.36949e-14,1.28844e-13,1.52601e-13,2.04872e-13,2.26115e-13,3.78221e-13,2.29689e-13,0.000189713,4.17394e-05,6.22716e-13,7.02933e-06,3.01556e-05,0.00611204,0.000184587,2.03761e-06,0.00401078,0.000485562,8.09123e-05,0.00155958,3.54922e-05,0.00737013,0.000547263,0.0043601,0.0126998,0.0150702,0.0153393,0.0156809,0.0237719,0.0252141,0.0279704,0.0317805,0.0387774,0.0414767,0.0448223,0.0475859,0.0672856,0.0585459,0.0598935,0.080078,0.0793698,0.0764547,0.0578259,0.0570056,0.0769927,0.0798529,0.07468,0.0932016,0.0836622,0.103845,0.0860474,0.0878901,0.0743987,0.098346,0.0999321
9.61173e-34,5.63557e-34,1.07037e-33,1.76319e-33,7.04181e-15,2.75655e-14,9.48092e-14,9.68556e-14,1.93359e-13,1.66953e-13,2.31763e-13,2.72779e-13,4.64544e-06,1.63515e-05,7.85499e-05,4.82064e-13,1.28728e-05,0.000356995,0.000167655,0.00103235,2.6187e-05,3.81287e-05,0.000232414,0.00196472,0.00285396,0.000301335,0.00357661,0.0133284,0.0131798,0.0160603,0.0266,0.0212986,0.0286587,0.0314346,0.0305271,0.0418183,0.035708,0.0282869,0.0481939,0.0446512,0.0452197,0.0674498,0.0532934,0.0625447,0.0550334,0.0564624,0.0585644,0.0581256,0.0666694,0.0675271,0.0642935,0.0798098,0.0740265,0.0736549,0.0663847,0.103326,0.126826,0.0847538,0.0959173,0.0856901
1.90744e-33,6.62342e-34,5.77834e-34,5.95867e-34,6.84345e-34,3.29441e-14,5.51934e-14,1.04851e-13,1.79223e-13,1.97153e-13,2.58176e-13,2.24137e-13,3.5475e-13,3.40752e-13,4.38212e-13,4.94915e-13,4.60939e-13,2.23812e-05,1.37545e-05,6.92488e-05,1.27856e-05,6.98331e-06,0.00426699,1.03567e-05,4.3107e-05,0.00114433,0.00774307,0.0201332,0.000387232,0.00833459,0.000948646,0.0146486,0.00807482,0.0293243,0.0181182,0.0289249,0.0207002,0.0353302,0.0439014,0.0399092,0.0482192,0.057574,0.0648424,0.0695327,0.0754693,0.0789069,0.0780021,0.0572758,0.0799419,0.0850749,0.0792106,0.0566425,0.08302,0.0888153,0.0747722,0.0849908,0.0963242,0.0913454,0.0692214,0.0928783
1.14471e-33,7.23461e-34,7.39956e-34,8.57243e-34,8.55568e-34,1.54305e-14,7.13988e-14,1.21973e-13,2.04712e-13,1.76291e-13,1.82799e-13,2.17229e-13,3.50339e-13,3.81449e-13,2.95934e-13,3.817e-13,7.78849e-05,1.34645e-06,8.17504e-13,1.05746e-05,7.81178e-05,0.000590287,3.00534e-05,0.000769859,0.000340779,0.000371777,0.00105388,0.0045944,0.00455678,0.0111877,0.020702,0.0195349,0.0099288,0.0176415,0.0345898,0.0214151,0.0438618,0.0467001,0.0290678,0.0360232,0.0478439,0.0614343,0.0686043,0.0497407,0.079525,0.0441279,0.0815308,0.0841047,0.0655573,0.0812641,0.0797381,0.0639117,0.078946,0.0915628,0.0786986,0.0761337,0.090574,0.0835659,0.0812768,0.0889821
1.14493e-33,3.69506e-34,8.07324e-34,2.12105e-33,3.80157e-15,4.95065e-14,6.28905e-14,1.87044e-13,1.57105e-13,1.79872e-13,2.81854e-13,1.81691e-13,3.49828e-13,3.37913e-13,5.65344e-13,3.22484e-06,3.79457e-07,0.000229944,0.000775104,6.12031e-05,4.49106e-06,7.49702e-05,0.00243146,0.00027411,9.14235e-06,0.001267,0.00377731,0.00248945,0.0162445,0.00331937,0.00244207,0.0126519,0.0198573,0.0249143,0.0314952,0.0367763,0.0374236,0.0300923,0.0279673,0.0339517,0.0494373,0.0447235,0.0704246,0.0518586,0.0503337,0.0670705,0.0463414,0.0593118,0.0752481,0.0667882,0.0692506,0.0674822,0.0664003,0.0628816,0.0733421,0.0942035,0.0728709,0.0867082,0.0770555,0.0897875
3.38763e-33,3.71384e-34,5.86513e-34,3.38407e-14,1.17845e-33,6.32121e-14,9.53781e-14,1.47863e-13,1.37957e-13,2.0216e-13,3.41201e-13,3.12565e-13,2.5267e-13,3.826e-13,1.43736e-05,3.71837e-13,5.88675e-13,3.4391e-05,0.000226317,7.60324e-05,2.62266e-05,0.00194411,4.42371e-05,0.000781303,8.87254e-05,2.86239e-05,0.000442795,0.00036088,0.00119928,0.00201435,0.0121171,0.010184,0.0143415,0.00831743,0.00655142,0.0209538,0.0255261,0.0268604,0.0443344,0.0400236,0.0427655,0.0452739,0.0622603,0.05755,0.0553645,0.0604899,0.0561361,0.068674,0.0745494,0.0804475,0.0670197,0.0758411,0.07433,0.0810621,0.0711691,0.0775313,0.0765481,0.0890683,0.110138,0.104204
1.93534e-33,5.67572e-34,7.14494e-34,9.50373e-34,1.92458e-33,3.19673e-14,7.38877e-14,1.43294e-13,1.63388e-13,1.98489e-13,1.5914e-13,2.88492e-13,2.83217e-13,1.80185e-06,8.33317e-08,4.05356e-13,0.000701945,9.77707e-06,2.71058e-05,0.000371806,8.7146e-05,0.000126406,5.36438e-06,1.21792e-06,0.000683729,6.92051e-05,0.00538059,0.000192224,0.00461777,0.00120155,0.00191352,0.0141928,0.017895,0.0132536,0.024574,0.0162165,0.0113134,0.0172427,0.0196083,0.0193945,0.0352114,0.0536135,0.0404896,0.0491183,0.0438833,0.0464478,0.0573539,0.0846417,0.0619032,0.0789277,0.059835,0.0721503,0.0676965,0.0697015,0.0748768,0.0820137,0.0882643,0.0827915,0.094167,0.0842943
7.98344e-34,6.81696e-34,1.17608e-33,9.08455e-34,1.52017e-33,2.52376e-14,1.20239e-13,1.22417e-13,1.67121e-13,2.34193e-13,1.86026e-13,3.86216e-13,3.11522e-13,2.62424e-13,3.868e-13,5.03432e-13,6.55563e-13,6.27061e-08,0.000126971,1.35239e-05,1.5739e-05,4.10225e-05,7.2003e-06,3.22726e-05,0.000160795,0.000281603,0.00594221,0.000130223,0.000694456,0.00567289,0.00344704,0.00672917,0.000850422,0.011182,0.00982517,0.0112148,0.015948,0.0235175,0.023646,0.0459695,0.0588245,0.0572402,0.0626119,0.0420817,0.0460123,0.0493881,0.061453,0.0699467,0.0774742,0.0549127,0.0758609,0.0670851,0.0732608,0.0695831,0.0949164,0.0748725,0.0739382,0.071489,0.0768681,0.0744101
7.63388e-34,5.32792e-34,9.13402e-34,5.29151e-18,1.00612e-14,2.27537e-14,8.66598e-14,8.44079e-14,1.67207e-13,2.22912e-13,2.94081e-13,2.89882e-13,2.63638e-13,4.30917e-13,4.21506e-13,4.14457e-13,9.76048e-06,0.000102802,1.22467e-07,3.3159e-06,2.08692e-05,4.03423e-05,5.64787e-05,1.78135e-05,5.68176e-05,0.000148785,0.000127134,0.000396616,0.00150848,0.00718531,0.0131954,0.0115682,0.016586,0.00807577,0.0165385,0.0316604,0.0221092,0.0221816,0.0233407,0.0324436,0.038492,0.0559795,0.0519309,0.0538862,0.0494431,0.0567533,0.0533997,0.0530758,0.0654039,0.0714496,0.065915,0.0684949,0.072228,0.0899739,0.0798398,0.0902099,0.100308,0.0724132,0.071087,0.0852687
3.09554e-33,3.69424e-34,9.2667e-34,6.30774e-34,1.23951e-14,8.61661e-15,1.0863e-13,1.09673e-13,1.19775e-13,1.44602e-13,1.69224e-13,3.42313e-13,3.40771e-13,5.13592e-13,2.94629e-06,5.12614e-06,4.53125e-13,5.67565e-13,9.08415e-06,2.85384e-05,2.46235e-06,0.000232881,2.09526e-05,4.46986e-06,0.00187009,0.000205271,0.00418621,0.00306875,0.00011384,0.00347791,0.0122201,0.00658498,0.00914919,0.0168049,0.025701,0.0216483,0.034314,0.021381,0.0320015,0.0284558,0.0305785,0.0360886,0.0453815,0.0720956,0.0381246,0.0611904,0.0509254,0.0546943,0.0969386,0.0657895,0.0752982,0.0596972,0.061743,0.065164,0.0643111,0.0750311,0.0840502,0.0945361,0.0786113,0.102923
1.11934e-33,3.97851e-34,9.62825e-34,7.68935e-34,1.60582e-15,2.94339e-14,1.32725e-13,8.51851e-14,1.76645e-13,2.11039e-13,3.10702e-13,3.0504e-13,2.76948e-13,3.3884e-13,4.35029e-13,4.74857e-13,0.000281562,2.86639e-05,2.17601e-05,4.11393e-07,0.000116525,7.89213e-07,0.000161719,1.38828e-05,4.92448e-05,0.000727651,8.75203e-05,0.000211248,9.61314e-05,0.00119553,0.0116315,0.0111788,0.0140613,0.021449,0.00766063,0.0147316,0.0178487,0.0316345,0.0155765,0.020358,0.0233937,0.0444945,0.0495985,0.0502659,0.0453106,0.051344,0.0477649,0.057276,0.0600991,0.0551585,0.0549552,0.067942,0.0753655,0.0680652,0.0720177,0.087161,0.0778541,0.0820276,0.0865831,0.106423
2.13622e-33,3.3052e-34,5.66829e-34,8.37668e-16,1.95047e-14,5.88251e-14,7.06893e-14,1.51655e-13,1.67851e-13,2.02742e-13,2.58925e-13,2.14634e-13,3.04675e-13,3.3692e-13,2.5735e-07,5.84031e-13,4.52303e-13,7.00744e-07,8.52029e-07,6.11178e-07,2.56153e-06,1.14996e-06,0.000213838,0.000129526,0.000177506,3.84765e-05,1.67633e-05,1.97184e-05,4.68904e-05,0.00435081,0.0103352,0.000252944,0.00688178,0.00760493,0.0184203,0.0159827,0.0252768,0.0238536,0.0371558,0.0379967,0.0349634,0.0317535,0.0399684,0.0358986,0.0387154,0.0573789,0.0335921,0.0526414,0.0698043,0.0554758,0.0826827,0.0648565,0.0946446,0.0760467,0.0897969,0.0759185,0.06551,0.0848664,0.0689592,0.080678
1.27846e-33,4.09544e-34,6.88985e-34,1.27349e-33,5.37857e-16,3.29972e-14,8.99156e-14,7.12602e-14,1.74147e-13,2.08645e-13,2.74362e-13,2.72754e-13,2.87302e-13,3.50889e-13,4.8083e-13,4.78821e-13,8.76878e-09,4.43897e-13,1.15433e-05,6.69646e-13,3.72905e-05,4.45569e-06,1.49286e-05,9.80188e-05,1.47944e-05,0.0011303,0.000265712,0.00653508,0.00339436,2.35843e-05,0.00623012,0.00469196,0.00745439,0.00610503,0.00925584,0.00436152,0.0285997,0.0206249,0.0165801,0.0197068,0.0423535,0.0441403,0.0349495,0.0487246,0.0523059,0.0413763,0.0583154,0.0510134,0.0582004,0.056646,0.0550879,0.0644038,0.0867365,0.0712529,0.071289,0.0891206,0.0824042,0.0749866,0.0821642,0.0689101
2.79847e-33,9.65483e-34,4.13328e-34,2.36069e-14,4.19068e-14,3.75375e-14,9.82598e-14,1.10171e-13,2.53454e-13,1.11877e-13,1.639e-13,2.68347e-13,3.08787e-13,2.93202e-13,6.15805e-13,3.92887e-13,5.28397e-13,9.33894e-06,5.30859e-06,2.89701e-05,7.12749e-07,2.28275e-05,9.92447e-06,1.11891e-05,4.33797e-05,7.30629e-05,2.62418e-05,0.00121535,0.000779129,1.61828e-05,0.00871085,0.0135157,0.000267478,0.00748198,0.00738888,0.014774,0.0224671,0.0198895,0.0286236,0.0241748,0.0226846,0.0389284,0.036273,0.0361406,0.0424109,0.0495536,0.0514475,0.0558546,0.0525362,0.074701,0.0576241,0.0630803,0.0802979,0.0732939,0.0722379,0.0718506,0.0699119,0.0758743,0.0855286,0.0770293
1.78722e-33,6.02861e-34,4.51874e-34,1.48497e-33,1.4482e-15,7.29173e-14,1.16482e-13,1.54719e-13,1.64299e-13,2.14207e-13,3.36403e-13,2.22342e-13,3.12349e-13,2.68463e-13,3.0489e-13,9.12403e-06,1.6005e-05,3.72041e-07,4.03411e-06,1.00834e-05,1.37068e-06,7.64119e-05,0.000104433,1.60186e-05,1.43873e-05,3.27443e-05,7.04893e-05,3.38999e-05,2.42719e-05,0.00970477,0.0019442,0.00744895,0.0174906,9.73387e-05,0.00719325,0.00148123,0.00948266,0.0314339,0.0193081,0.0109489,0.0253992,0.0355657,0.0342972,0.0404888,0.0311148,0.0349699,0.0510527,0.0523668,0.0651274,0.0666929,0.074782,0.0845279,0.0728008,0.0620775,0.0807639,0.0757719,0.0625285,0.0907085,0.0726616,0.0837453
1.56153e-33,7.82923e-34,5.32845e-34,1.13769e-33,4.12261e-14,4.50919e-14,1.34245e-13,1.71017e-13,1.27943e-13,1.88871e-13,1.90416e-13,3.3351e-13,3.77136e-13,2.66442e-13,4.39233e-13,2.35101e-07,4.72108e-13,2.84902e-06,7.32988e-13,6.03614e-13,4.37979e-08,0.000166064,2.09196e-05,4.90809e-05,3.68781e-05,4.41765e-05,8.47556e-05,0.000132869,0.000148591,1.74529e-05,0.000189378,8.9039e-05,0.00831788,0.00293527,0.00482023,0.0040854,0.0116968,0.0179056,0.00742627,0.0154791,0.0169095,0.0237387,0.0176149,0.0218347,0.0369176,0.033562,0.039056,0.0568818,0.0356506,0.0606262,0.0456503,0.0657169,0.0638866,0.0742489,0.0711927,0.0825326,0.072347,0.0743363,0.0756911,0.0898072
2.97815e-34,1.90378e-33,7.12319e-34,7.47465e-15,5.54047e-15,5.13807e-14,7.63974e-14,1.18007e-13,1.88878e-13,2.82814e-13,2.8525e-13,2.50031e-13,2.71222e-13,4.48233e-13,2.84421e-13,4.36809e-13,4.6973e-13,1.59395e-07,5.06564e-08,1.48219e-06,4.12612e-06,1.58505e-05,3.48397e-08,0.000128984,0.00244667,8.1736e-06,1.62783e-06,0.000539417,5.00475e-05,8.624e-05,0.000403456,0.0111102,0.00419591,0.00949079,2.97511e-05,0.000978406,0.00580296,0.0045118,0.0119839,0.0200485,0.0172355,0.0323962,0.0268999,0.0588677,0.0274127,0.034698,0.0404952,0.0465501,0.0567665,0.0550838,0.0537132,0.0495834,0.0676287,0.0808224,0.0648761,0.0633845,0.0636214,0.0641775,0.106666,0.0732785
6.48078e-34,5.50872e-34,9.48787e-34,5.84966e-34,8.76099e-34,3.63995e-14,6.42895e-14,8.57319e-14,8.04071e-14,1.25054e-13,1.4743e-13,2.48482e-13,4.40792e-13,3.29744e-13,3.83427e-13,4.21301e-13,5.56521e-13,0.000112673,4.01718e-05,1.48395e-05,5.93915e-13,2.32002e-05,6.52969e-06,9.30572e-06,6.58124e-05,9.13038e-05,4.23332e-06,0.000566122,0.000194121,8.59468e-05,0.00186352,0.000262469,0.000789595,6.14403e-05,0.00209062,0.0143622,0.014994,0.0189025,0.0170419,0.0276959,0.0218224,0.0154297,0.0276204,0.0383135,0.0297683,0.0382465,0.0251694,0.062234,0.0519318,0.0538858,0.0597274,0.0628842,0.0488657,0.0470635,0.06927,0.0731588,0.0795091,0.063748,0.0860426,0.0898138
