5.56365e-34,4.68334e-34,5.80033e-34,6.67964e-34,5.6862e-16,9.90015e-34,2.21018e-14,6.27115e-14,7.84929e-14,1.15728e-13,0.000167278,2.46973e-13,7.44377e-06,4.64313e-07,7.34062e-08,1.5822e-06,2.36422e-05,2.34711e-05,6.01003e-05,0.00207771,0.0037429,6.13565e-05,0.00349839,0.00414875,0.00316869,0.01096,0.00690908,0.0158049,0.0202241,0.0289357,0.0237485,0.022985,0.0247754,0.0381715,0.0725694,0.0500398,0.0709372,0.0861492,0.0912047,0.0922258,0.103585,0.118027,0.110624,0.141532,0.13774,0.14499,0.179,0.162555,0.193112,0.179351,0.22205,0.193091,0.208878,0.20111,0.239343,0.232837,0.239637,0.274326,0.283705,0.279272
7.98618e-34,3.34049e-34,6.06762e-34,7.26741e-34,3.86356e-15,1.05872e-14,1.69177e-14,7.13382e-14,9.11593e-14,1.08563e-13,1.46277e-13,2.28804e-13,2.72196e-13,2.04889e-06,9.49334e-08,4.82787e-06,0.000199711,6.03999e-05,4.36818e-05,0.000301012,0.0023969,0.00367806,0.000368847,0.00187179,0.000908385,0.00477855,0.0061255,0.00878022,0.00429653,0.0188075,0.0174015,0.0222155,0.0407118,0.0399472,0.043693,0.0454622,0.0759873,0.0643038,0.0925442,0.0944177,0.0942324,0.109239,0.106697,0.112294,0.155113,0.136386,0.155657,0.145479,0.191897,0.173611,0.190104,0.200172,0.208127,0.234187,0.209015,0.228917,0.257512,0.273134,0.261043,0.283538
4.75443e-34,4.73263e-34,5.62758e-34,5.86887e-34,8.54586e-16,3.83969e-15,2.03319e-14,3.54305e-14,1.13664e-13,1.40647e-13,1.80087e-07,2.22613e-13,1.59857e-06,2.83316e-05,3.79736e-13,1.23901e-05,3.19969e-06,1.66652e-05,1.08807e-05,5.90488e-06,0.000711431,0.000586904,0.00194111,0.00108316,0.00206798,0.00148055,0.00494964,0.0119632,0.0067858,0.0148788,0.0115086,0.0231598,0.0318314,0.0427017,0.0476777,0.0446231,0.057399,0.0851876,0.0773025,0.0782487,0.0891165,0.110655,0.0855171,0.10992,0.130707,0.132886,0.154148,0.16441,0.168973,0.166749,0.191272,0.194132,0.217022,0.220041,0.209751,0.219968,0.236306,0.257032,0.263318,0.276482
5.78611e-34,2.13902e-34,4.68948e-34,4.47531e-34,8.56402e-15,3.22584e-15,4.22342e-14,5.74431e-14,1.47757e-13,1.34324e-13,1.41897e-13,2.46727e-13,4.42018e-07,7.12147e-06,6.06744e-06,1.00257e-05,1.13719e-05,8.14282e-06,8.25147e-05,0.000108727,0.00286388,0.000937049,0.0020947,0.00162312,0.00214232,0.00203167,0.00475194,0.00382245,0.0166316,0.0166991,0.0134935,0.0156147,0.0259673,0.0291473,0.0449216,0.0522813,0.047912,0.075321,0.072602,0.093512,0.0806239,0.101298,0.107563,0.113052,0.128012,0.123639,0.136164,0.148727,0.177691,0.174061,0.171367,0.191505,0.193304,0.215731,0.220911,0.226326,0.247732,0.260158,0.242309,0.275458
6.34386e-34,2.90976e-34,4.3777e-34,5.36112e-34,1.04138e-33,5.59039e-15,9.92269e-15,8.33202e-14,1.36764e-13,1.91119e-13,3.05956e-06,2.31027e-13,2.1517e-13,4.49709e-07,6.13634e-05,0.000354234,0.00010665,1.35304e-07,7.05849e-06,0.000115266,5.07582e-05,2.84018e-05,0.000100083,0.00188929,0.00302764,0.0015638,0.00199444,0.00451382,0.0113092,0.0148479,0.0203035,0.017283,0.0217985,0.0216074,0.0329219,0.0446799,0.0410176,0.0497225,0.0726454,0.0797345,0.0857551,0.103727,0.105168,0.106988,0.122956,0.103853,0.157152,0.155836,0.182601,0.193073,0.165256,0.187503,0.221017,0.197536,0.219967,0.240413,0.220984,0.256282,0.262602,0.233685
6.92475e-34,4.29941e-34,5.26046e-34,8.02054e-34,7.00147e-16,5.25536e-16,6.60607e-14,4.80221e-14,1.14895e-13,1.3213e-13,1.32455e-13,2.08592e-13,4.66509e-06,7.8389e-06,5.49814e-06,4.54517e-07,3.5008e-05,1.25333e-05,1.90616e-05,0.000139949,8.0286e-05,1.34471e-05,3.7865e-05,0.00040991,0.000337092,0.00423031,0.00555096,0.00293875,0.00483856,0.0147941,0.0190069,0.018931,0.0340338,0.0227273,0.0416851,0.043886,0.0393014,0.0525283,0.0672384,0.0850556,0.102743,0.0996293,0.109962,0.102717,0.121947,0.125876,0.118968,0.125966,0.154946,0.145013,0.173108,0.192802,0.170255,0.20876,0.191181,0.225953,0.237303,0.260866,0.233965,0.249599
5.49338e-34,2.56267e-34,4.28264e-34,8.16154e-34,6.84121e-34,2.88225e-15,3.20949e-14,7.39339e-14,9.61544e-14,1.20638e-13,2.38616e-13,1.88134e-13,2.4097e-13,1.08433e-08,2.32126e-05,5.078e-07,7.03237e-13,6.37617e-05,0.000163864,1.59151e-05,4.52513e-05,0.00136241,0.00128905,0.00121752,0.000505507,0.00378303,0.00112325,0.00726125,0.0138901,0.00393415,0.0140575,0.0165353,0.0177425,0.0342396,0.0330083,0.0373662,0.0443327,0.0513509,0.0575165,0.0655301,0.0766551,0.0853796,0.0935887,0.0952718,0.112151,0.127485,0.119888,0.137591,0.141483,0.142478,0.162678,0.164007,0.197429,0.195192,0.201692,0.204096,0.219714,0.227192,0.243513,0.266649
3.66751e-34,4.0525e-34,2.56296e-34,6.83512e-34,3.30431e-16,7.333e-15,4.62923e-14,7.22807e-14,1.33617e-13,1.59052e-13,2.04215e-13,3.00545e-13,1.03669e-06,0.000304494,3.23522e-07,8.91186e-07,1.01564e-05,2.42748e-07,0.000687287,9.46935e-06,8.79987e-06,4.44345e-05,0.000845379,0.00336631,0.00194138,0.000613335,0.000576667,0.00361449,0.00805155,0.0169934,0.0131308,0.00891623,0.0115948,0.0149382,0.0269629,0.0353796,0.0454537,0.0410025,0.0548106,0.06953,0.0746635,0.0637092,0.0984393,0.105339,0.120459,0.130744,0.126147,0.142261,0.146487,0.153661,0.163684,0.190348,0.180034,0.189477,0.192223,0.213354,0.207318,0.22564,0.247593,0.262477
5.18799e-34,2.88306e-34,4.95735e-34,5.96041e-34,8.6101e-34,6.98022e-16,5.04558e-14,6.02401e-14,1.25221e-13,1.21472e-13,2.07394e-13,2.55054e-13,2.66661e-13,2.05805e-06,1.98324e-06,9.73742e-07,2.96718e-05,7.16669e-07,2.7904e-05,0.000655005,7.58603e-05,0.000105242,2.2032e-05,2.63734e-05,0.00086735,0.000460524,0.00204158,0.00624094,0.00767183,0.00181345,0.00723219,0.0102489,0.0132909,0.0254546,0.0167352,0.0295595,0.0362972,0.052416,0.0616638,0.060087,0.0724069,0.0863494,0.075195,0.0860901,0.0978421,0.127717,0.121236,0.12478,0.135413,0.137348,0.154284,0.151344,0.182409,0.195224,0.17937,0.200379,0.214675,0.233665,0.220462,0.244379
4.63521e-34,3.00374e-34,5.56233e-34,7.84465e-34,1.08229e-15,3.8535e-15,3.74025e-14,3.13023e-14,1.15642e-13,1.34706e-13,1.44224e-13,4.00943e-07,3.36751e-13,1.91262e-05,4.10714e-07,8.98141e-07,5.74352e-06,3.91079e-06,7.51386e-06,1.4678e-05,1.04062e-05,3.85986e-05,3.74212e-05,1.41611e-05,0.000262215,0.000869624,0.0014653,0.00228179,0.00395773,0.00648895,0.00676074,0.0065405,0.00929227,0.0167809,0.0202854,0.026817,0.035562,0.0278255,0.0479024,0.0556283,0.0623054,0.0752412,0.0662755,0.0782184,0.0956006,0.108818,0.112578,0.112136,0.121891,0.14114,0.149411,0.160693,0.159811,0.153025,0.175082,0.203927,0.201989,0.245323,0.203455,0.238562
3.35702e-34,3.91784e-34,4.4128e-34,7.03473e-34,9.00401e-34,1.42038e-14,4.27819e-14,3.27046e-14,1.00521e-13,1.95131e-13,1.55569e-13,2.33421e-13,3.9843e-13,3.91996e-13,6.11334e-05,3.86371e-05,5.69593e-13,1.29256e-05,1.89544e-05,1.4151e-05,7.66115e-05,1.58401e-05,2.53907e-05,0.000176696,0.000552912,9.33297e-05,0.000686164,0.00192583,0.00872657,0.00284608,0.00670704,0.00796049,0.0121992,0.0125029,0.0222865,0.0257482,0.0303453,0.0408913,0.0438675,0.0564115,0.0618502,0.0817092,0.0624084,0.0846233,0.0869555,0.098122,0.0985399,0.126721,0.133331,0.139442,0.164827,0.14955,0.163949,0.182264,0.165865,0.199506,0.192019,0.209609,0.200036,0.22337
5.24609e-34,3.8112e-34,4.26726e-34,6.89549e-34,7.21547e-34,1.45257e-14,3.01337e-14,4.74084e-14,9.41901e-14,1.71292e-13,1.94703e-13,2.12485e-13,2.92987e-13,1.85657e-05,3.767e-13,1.63577e-07,2.71937e-06,3.995e-06,5.3532e-06,5.9566e-06,2.45509e-05,2.71208e-06,4.86965e-05,0.00032595,0.00071171,2.05042e-05,0.000631237,0.000469564,0.00525743,0.00455576,0.00417993,0.0133842,0.00720503,0.01708,0.018642,0.0178038,0.0345269,0.028687,0.0339268,0.0577383,0.0515851,0.0527728,0.0632967,0.0839413,0.0894127,0.0792584,0.116244,0.118579,0.103432,0.137974,0.144565,0.168738,0.147353,0.180158,0.178113,0.197907,0.203532,0.188156,0.208298,0.190371
2.18293e-34,4.97838e-34,5.29843e-34,1.35238e-16,1.44768e-15,4.69819e-15,2.41072e-14,8.93511e-14,1.38051e-13,1.52581e-13,1.46871e-13,2.42549e-13,3.66565e-13,3.74041e-13,4.19819e-13,1.3141e-06,1.02276e-06,1.8901e-06,7.59062e-13,2.84998e-06,3.2733e-05,7.25569e-06,2.45201e-05,2.68462e-05,4.79117e-05,6.82297e-05,7.18949e-05,0.000212479,0.00368951,0.000717409,0.0125223,0.0132202,0.0123434,0.0140636,0.0135931,0.0190277,0.0280235,0.0239481,0.0275288,0.0496265,0.0589781,0.0541189,0.0673542,0.0770116,0.0858124,0.0943305,0.0973661,0.105369,0.11688,0.121026,0.139472,0.148888,0.148899,0.166554,0.162829,0.184134,0.221418,0.182284,0.1986,0.236375
7.33168e-34,3.29053e-34,3.45825e-34,6.90261e-34,1.15086e-17,8.05265e-15,3.25311e-14,6.22758e-14,1.1726e-13,1.5405e-13,1.97788e-13,3.33583e-13,2.12298e-13,2.68295e-05,5.90285e-06,6.44197e-13,1.00665e-06,6.3981e-06,0.000873223,3.59799e-05,3.11326e-07,0.000588376,8.19313e-05,2.75399e-05,0.000287017,7.79814e-06,0.00110813,0.000134536,0.000999608,0.00242667,0.00537946,0.00363336,0.00448343,0.00873701,0.0121635,0.0157217,0.0171163,0.0260168,0.028857,0.0311457,0.0390667,0.0563335,0.062312,0.0589563,0.0969948,0.0924416,0.0976248,0.0871003,0.110235,0.119488,0.137652,0.130835,0.160105,0.158105,0.186814,0.186017,0.191598,0.16115,0.211913,0.225418
5.71621e-34,3.45651e-34,5.16994e-34,8.93886e-34,9.95862e-16,8.19331e-15,2.41167e-14,6.36206e-14,1.21242e-13,9.83302e-14,1.69086e-13,1.99724e-13,6.56964e-07,2.31244e-06,1.11086e-05,5.30375e-13,1.82048e-06,5.07034e-05,3.08184e-05,0.000151579,8.40797e-06,7.0285e-06,3.68537e-05,0.000293701,0.00041497,5.1245e-05,0.000533887,0.00293251,0.00233925,0.00377529,0.00937947,0.00882072,0.0072013,0.0115911,0.0141417,0.0173855,0.0163626,0.0171518,0.033508,0.0347226,0.0358049,0.0628589,0.044718,0.0667974,0.0835464,0.0592925,0.0766039,0.101354,0.101577,0.106863,0.133347,0.133224,0.143221,0.142195,0.134222,0.182089,0.186892,0.183466,0.195382,0.205332
6.83382e-34,3.40448e-34,4.69447e-34,4.62744e-34,6.28292e-34,7.2013e-15,2.75842e-14,6.62355e-14,1.06957e-13,1.41827e-13,1.96098e-13,1.96266e-13,2.60626e-13,3.19598e-13,4.12287e-13,5.1776e-13,4.55387e-13,3.16518e-06,1.95305e-06,1.89718e-05,2.60148e-06,1.87418e-06,0.000604661,2.37369e-06,1.39588e-05,0.000190477,0.0012124,0.00395424,0.000127824,0.0018567,0.00027397,0.00447924,0.00244551,0.0086857,0.0075577,0.012557,0.0094787,0.0219524,0.0264468,0.0362436,0.0351756,0.0582759,0.0514626,0.0627968,0.0820277,0.085735,0.0825946,0.0833455,0.0950088,0.121183,0.126139,0.10501,0.140317,0.155484,0.135205,0.154246,0.176058,0.182687,0.175621,0.200674
5.57025e-34,5.01468e-34,5.19216e-34,4.81213e-34,7.01148e-34,2.8824e-15,3.093e-14,7.53221e-14,1.65962e-13,1.38641e-13,1.51515e-13,1.90195e-13,2.2713e-13,3.61479e-13,3.15656e-13,4.66904e-13,1.10146e-05,1.90417e-07,9.87284e-13,1.49573e-06,1.64706e-05,0.000110393,7.10352e-06,0.000113499,5.82166e-05,7.73488e-05,0.000232339,0.00107818,0.000759273,0.0021041,0.00533042,0.00436312,0.00231539,0.00616558,0.0157669,0.00786283,0.0230202,0.0235819,0.0168469,0.0232786,0.0309491,0.0449807,0.0642654,0.0518646,0.084915,0.0535584,0.0901961,0.09177,0.100981,0.113138,0.13371,0.123584,0.130877,0.139783,0.152365,0.161491,0.178433,0.177822,0.173699,0.177855
5.38866e-34,1.82466e-34,5.59458e-34,1.00092e-33,5.37623e-16,1.16843e-14,2.21653e-14,7.46301e-14,1.10368e-13,1.17585e-13,2.34702e-13,1.80081e-13,3.44029e-13,2.98088e-13,4.28223e-13,4.56061e-07,5.36639e-08,3.2959e-05,0.00011446,1.24005e-05,6.35133e-07,1.06024e-05,0.000436897,4.06092e-05,3.14335e-06,0.000254954,0.000781064,0.000369424,0.00357665,0.000833022,0.000430195,0.00396448,0.00738198,0.00749461,0.00848791,0.0168464,0.0127176,0.0118334,0.0201613,0.0226465,0.0331882,0.0365106,0.0465217,0.0416784,0.059285,0.0742363,0.0611592,0.0822819,0.0934267,0.100603,0.0980276,0.117532,0.112804,0.132377,0.140057,0.141764,0.16188,0.177094,0.161293,0.189748
1.11194e-33,2.52347e-34,4.6343e-34,4.78579e-15,9.93474e-34,1.43162e-14,3.66982e-14,7.58777e-14,1.10341e-13,1.47074e-13,2.84291e-13,2.77305e-13,2.49836e-13,2.60478e-13,2.03273e-06,4.05683e-13,6.20821e-13,5.66528e-06,4.01578e-05,1.14457e-05,4.45114e-06,0.000302003,7.07518e-06,0.00012191,1.46925e-05,1.29245e-05,0.000119206,9.46596e-05,0.000356369,0.000662367,0.00302452,0.00247423,0.00347931,0.00238047,0.00166258,0.0103536,0.0119834,0.00964058,0.0175651,0.0264611,0.0270149,0.0348818,0.0431351,0.0486794,0.0569248,0.0550924,0.075954,0.0749469,0.0744323,0.103346,0.11422,0.103586,0.1181,0.14429,0.136899,0.159802,0.166534,0.165928,0.193149,0.179669
9.06266e-34,3.16328e-34,6.01199e-34,6.56314e-34,1.19759e-33,5.57421e-15,2.01334e-14,7.94847e-14,1.00127e-13,1.51771e-13,1.4731e-13,2.55222e-13,2.71329e-13,2.54821e-07,1.17852e-08,4.7466e-13,0.000102405,1.39005e-06,3.88803e-06,5.25826e-05,1.23243e-05,2.37493e-05,9.59043e-07,2.40079e-07,0.000105035,1.75156e-05,0.00125356,3.64005e-05,0.000683264,0.000314071,0.000312901,0.00300186,0.0050619,0.00425075,0.00914431,0.00591655,0.00338415,0.00640504,0.00688388,0.00796955,0.0200826,0.0292134,0.0376136,0.038805,0.0361209,0.0427153,0.0499482,0.076069,0.0736178,0.084798,0.0836044,0.120336,0.102394,0.117532,0.117215,0.146335,0.153754,0.167923,0.191234,0.199265
4.36869e-34,3.69467e-34,5.74576e-34,8.45156e-34,1.27315e-33,7.94815e-15,6.3894e-14,7.49799e-14,8.31723e-14,1.37716e-13,1.65868e-13,2.70194e-13,2.2986e-13,2.29564e-13,4.54333e-13,5.51689e-13,6.44869e-13,8.86853e-09,1.88489e-05,2.72715e-06,2.40193e-06,8.58449e-06,1.86062e-06,7.12427e-06,3.19261e-05,5.06412e-05,0.00086822,3.38309e-05,0.000216376,0.00145386,0.000772306,0.00191754,0.000233889,0.0037907,0.00305325,0.00333217,0.00558158,0.0125826,0.0122728,0.0226129,0.0420966,0.040348,0.0371588,0.0286528,0.0419641,0.04288,0.0677595,0.0716257,0.0675616,0.0645828,0.100502,0.113735,0.115518,0.104887,0.132667,0.12288,0.156745,0.14803,0.170823,0.17494
5.12086e-34,3.16201e-34,4.82051e-34,7.48333e-19,1.42287e-15,5.35024e-15,3.96522e-14,5.15807e-14,8.97428e-14,2.13233e-13,1.82853e-13,2.1606e-13,2.7844e-13,3.7146e-13,4.57432e-13,4.57878e-13,1.90777e-06,2.85479e-05,1.73201e-08,4.6894e-07,3.48465e-06,5.74939e-06,1.19419e-05,4.32392e-06,1.38422e-05,4.27967e-05,2.11005e-05,7.81278e-05,0.000222458,0.00168692,0.00196914,0.00324541,0.00387025,0.00132198,0.00455826,0.00831751,0.0082085,0.0107213,0.0115556,0.0189071,0.0219861,0.0307797,0.0371072,0.0385246,0.0314684,0.0492911,0.0564954,0.0604289,0.0726351,0.075873,0.0734153,0.106215,0.103574,0.131301,0.125152,0.119061,0.143409,0.149748,0.153544,0.162654
1.07724e-33,2.69174e-34,5.28278e-34,4.77028e-34,2.16335e-15,2.09494e-15,4.09237e-14,6.44221e-14,7.95521e-14,1.11592e-13,1.43631e-13,2.71391e-13,3.11381e-13,4.65444e-13,4.16669e-07,7.24946e-07,5.01283e-13,5.94077e-13,1.28469e-06,5.7638e-06,3.76366e-07,3.46273e-05,3.30761e-06,9.69238e-07,0.000271823,3.8465e-05,0.000602105,0.000507778,3.03697e-05,0.000510903,0.00243285,0.0011588,0.00183213,0.00476638,0.0110398,0.00734879,0.00938736,0.00891326,0.0101442,0.0111577,0.0184073,0.0230065,0.0293323,0.0390875,0.0242459,0.0484202,0.0451047,0.0491626,0.075569,0.0703479,0.0914568,0.077666,0.110761,0.103884,0.113247,0.106437,0.134172,0.135988,0.15616,0.171545
5.31037e-34,2.77088e-34,4.63556e-34,5.71648e-34,2.27097e-16,6.31459e-15,5.77324e-14,5.07481e-14,1.06308e-13,1.57008e-13,2.26445e-13,2.7287e-13,2.73975e-13,3.41301e-13,4.17438e-13,4.39012e-13,3.98189e-05,5.90748e-06,3.1825e-06,7.29581e-08,1.64791e-05,1.11612e-07,2.2925e-05,2.38666e-06,1.20792e-05,0.000119466,1.69794e-05,4.71674e-05,3.32508e-05,0.000264363,0.00168725,0.00164655,0.00307631,0.00431071,0.00232765,0.00496702,0.00656481,0.0122728,0.00585504,0.00843742,0.0097765,0.0218692,0.0326284,0.0396858,0.0296143,0.0382369,0.0513669,0.0570561,0.0604069,0.053649,0.0673039,0.0905176,0.103535,0.0956022,0.118034,0.130613,0.12823,0.131288,0.128047,0.168646
8.61846e-34,2.59228e-34,4.68843e-34,1.18464e-16,2.75838e-15,1.25113e-14,3.60875e-14,6.47574e-14,1.01903e-13,1.11351e-13,1.82491e-13,1.72506e-13,3.26452e-13,3.44469e-13,3.63953e-08,5.55396e-13,4.5835e-13,9.91007e-08,1.66764e-07,8.64344e-08,3.62256e-07,1.62631e-07,4.3165e-05,2.90606e-05,2.70866e-05,8.65338e-06,3.92705e-06,6.22153e-06,1.29123e-05,0.000651264,0.00162334,7.74445e-05,0.00118449,0.00157624,0.0055735,0.00436453,0.00868464,0.0116651,0.0181979,0.0143175,0.0194909,0.0201883,0.0261085,0.0241843,0.0286098,0.0403799,0.027793,0.052946,0.0759666,0.0661458,0.0850075,0.0778408,0.109737,0.1027,0.11501,0.12076,0.123524,0.138344,0.132379,0.159952
5.38971e-34,2.6185e-34,4.94524e-34,9.35324e-34,7.60645e-17,7.52316e-15,4.30431e-14,4.12673e-14,1.26221e-13,1.44687e-13,1.82972e-13,2.4457e-13,2.63485e-13,3.5335e-13,4.3334e-13,3.94649e-13,1.24055e-09,5.71404e-13,1.79979e-06,7.80368e-13,7.48121e-06,8.28543e-07,3.78282e-06,1.48323e-05,2.24237e-06,0.00017954,6.51318e-05,0.000927431,0.000521196,8.33292e-06,0.000896192,0.000938186,0.00139373,0.0015648,0.00257835,0.0010775,0.00678,0.00567611,0.00516122,0.00625942,0.0196296,0.0239942,0.0165541,0.0296178,0.038014,0.0340643,0.0443636,0.0501282,0.0520892,0.0736451,0.0631603,0.0871855,0.099442,0.0961235,0.104941,0.13144,0.135184,0.140835,0.1477,0.148467
7.78357e-34,5.27442e-34,3.08794e-34,3.33852e-15,7.41982e-15,8.28868e-15,4.39328e-14,5.77008e-14,1.3545e-13,8.09959e-14,1.394e-13,2.49421e-13,2.74589e-13,2.52977e-13,5.14511e-13,4.04224e-13,5.15444e-13,1.77132e-06,7.50748e-07,5.71193e-06,1.00799e-07,4.30731e-06,1.64541e-06,1.65096e-06,1.04078e-05,1.11566e-05,8.52569e-06,0.000173136,0.000117222,4.25489e-06,0.00138884,0.00289193,6.64942e-05,0.00127218,0.00174628,0.00491799,0.00576046,0.00557886,0.00724633,0.00796905,0.00892108,0.0182648,0.0152968,0.0183247,0.0250904,0.0380637,0.0350706,0.0572917,0.048965,0.0559294,0.0602769,0.0699712,0.0994776,0.0785643,0.0890517,0.0956073,0.121937,0.119459,0.140894,0.154325
4.72916e-34,4.07984e-34,4.19141e-34,9.28548e-34,2.04806e-16,1.88127e-14,6.17576e-14,8.5824e-14,1.04382e-13,1.51372e-13,2.21506e-13,2.16118e-13,2.98674e-13,2.7215e-13,3.46554e-13,1.29033e-06,2.26344e-06,5.26151e-08,5.7051e-07,2.10508e-06,1.94752e-07,1.32082e-05,1.47702e-05,3.8679e-06,2.06608e-06,6.65237e-06,1.65271e-05,6.48634e-06,8.34799e-06,0.00248607,0.000412297,0.00108492,0.00416396,3.29705e-05,0.00151254,0.000284863,0.00237484,0.0107786,0.00653672,0.00430324,0.00979981,0.0154656,0.0167731,0.0258156,0.0192615,0.0213928,0.04107,0.053434,0.0620567,0.0651255,0.0639555,0.0670681,0.0789458,0.0790941,0.104897,0.109583,0.100388,0.117756,0.122252,0.15187
7.08557e-34,4.13181e-34,3.99763e-34,7.30313e-34,6.98223e-15,1.217e-14,5.64502e-14,9.30721e-14,7.6255e-14,1.55037e-13,1.6349e-13,2.50178e-13,3.32753e-13,2.91162e-13,4.1272e-13,3.32488e-08,5.07332e-13,4.02913e-07,9.1574e-13,8.11874e-13,6.19521e-09,2.39003e-05,4.87182e-06,7.68089e-06,6.70431e-06,7.83151e-06,1.8894e-05,2.07193e-05,3.56877e-05,5.24321e-06,5.13394e-05,2.23065e-05,0.00132654,0.000451243,0.00106062,0.00100235,0.00292515,0.00456916,0.00123762,0.00382825,0.00727812,0.00943384,0.0081557,0.0107754,0.0248376,0.015791,0.023119,0.033904,0.0301986,0.0694641,0.0479812,0.0867642,0.07674,0.0774304,0.0950448,0.107991,0.108844,0.103608,0.116012,0.13188
1.66886e-34,6.30627e-34,4.22824e-34,1.05707e-15,7.83541e-16,1.34088e-14,2.91789e-14,6.53816e-14,1.30013e-13,1.86238e-13,1.98175e-13,1.73159e-13,2.51958e-13,3.88849e-13,3.18416e-13,3.9998e-13,5.255e-13,2.25425e-08,7.16461e-09,2.09614e-07,7.86858e-07,2.34161e-06,6.70125e-09,1.87981e-05,0.00034609,2.58707e-06,3.37695e-07,8.48234e-05,1.83197e-05,2.37716e-05,9.33523e-05,0.00170868,0.000624758,0.00144742,1.50393e-05,0.000292612,0.00134166,0.000793052,0.00247817,0.00759226,0.00408355,0.0124135,0.0110546,0.0268608,0.0183705,0.0188456,0.0267008,0.0313807,0.0432836,0.0387959,0.0410802,0.0624582,0.0820302,0.0867261,0.0683374,0.0868034,0.103828,0.10151,0.124938,0.12082
4.05191e-34,3.30451e-34,5.80294e-34,5.24409e-34,6.9812e-34,1.14726e-14,3.0235e-14,4.92792e-14,5.10106e-14,8.18178e-14,1.16736e-13,2.14461e-13,3.49146e-13,2.83665e-13,3.41956e-13,4.77447e-13,5.49584e-13,1.59343e-05,5.68115e-06,2.1197e-06,7.73026e-13,3.40131e-06,1.22333e-06,1.88877e-06,1.07411e-05,1.29144e-05,1.03464e-06,9.34218e-05,4.42015e-05,2.63165e-05,0.000363547,5.20802e-05,0.000161679,2.28644e-05,0.00044629,0.00212317,0.00393916,0.00618124,0.00525346,0.00617211,0.00700282,0.00679055,0.0129668,0.0178743,0.0150044,0.0274322,0.0139157,0.0368635,0.0431655,0.0452573,0.0488397,0.0545456,0.0570579,0.0418617,0.0764174,0.0925636,0.106809,0.0950361,0.112843,0.109357
4.23847e-34,4.96082e-34,5.44043e-34,3.01297e-15,2.06847e-15,1.41518e-14,2.65311e-14,5.0185e-14,1.29306e-13,1.24058e-13,1.63163e-13,2.41595e-13,2.4229e-13,3.17802e-13,3.64044e-13,8.64861e-11,5.01045e-13,6.09481e-13,3.41657e-05,7.99484e-13,2.19501e-07,2.27271e-06,2.42521e-07,6.47254e-06,1.36856e-07,1.36644e-06,7.24286e-06,1.14947e-05,5.91364e-05,9.37478e-05,7.29376e-05,9.77974e-05,0.000122801,0.000497549,0.000227626,0.000892779,9.91145e-05,0.000213109,0.00346487,0.00190372,0.00305643,0.0104331,0.0107518,0.0124619,0.0154821,0.0206253,0.0256847,0.029066,0.0360953,0.0378058,0.047465,0.0408056,0.0641916,0.0625827,0.0666201,0.0969869,0.0895367,0.0714328,0.111891,0.106567
3.44314e-34,4.40115e-34,4.17968e-34,6.01679e-34,3.72705e-15,1.93959e-14,4.96538e-14,8.62157e-14,7.81909e-14,1.07532e-13,1.86413e-13,2.45446e-13,3.40214e-13,2.93107e-13,2.9828e-13,3.88098e-13,5.5921e-06,8.61229e-06,7.98047e-13,2.67319e-06,1.5744e-06,6.8382e-07,2.31629e-07,6.08316e-08,3.82308e-06,4.47696e-06,5.48878e-06,1.13812e-05,0.000502681,0.000164008,1.32473e-06,1.62944e-05,2.74929e-05,1.77397e-05,0.000111832,0.00044324,0.00384691,0.00156177,0.00224064,0.00392676,0.00622091,0.00932576,0.00609132,0.00692452,0.0237656,0.012722,0.0173908,0.0245917,0.0376425,0.0408886,0.0417356,0.0481158,0.04684,0.0530361,0.0749258,0.0801738,0.11484,0.109658,0.117965,0.114598
6.45962e-34,2.58881e-34,3.30241e-34,6.54015e-34,4.43248e-15,4.8308e-15,5.12983e-14,6.88131e-14,1.02241e-13,1.24687e-13,1.65995e-13,2.06915e-13,2.7262e-13,3.97145e-13,3.42272e-13,4.65602e-13,1.39315e-06,8.33862e-07,1.33866e-06,2.17618e-08,4.3999e-06,2.5428e-07,4.86616e-08,3.02545e-06,2.61221e-06,9.98471e-07,2.26655e-05,3.81288e-05,2.91812e-05,0.000109681,1.6451e-05,6.13293e-06,0.000752945,0.00279012,0.000337581,0.00111628,0.00191183,0.000789,0.0027933,0.00339523,0.00558958,0.00483128,0.00522744,0.00420495,0.0161213,0.0158826,0.0193715,0.0183558,0.0197566,0.0220093,0.0419272,0.0363578,0.0551929,0.0647414,0.0676075,0.070684,0.0696699,0.0821545,0.101202,0.107456
7.06354e-34,2.3365e-34,2.85905e-34,4.62491e-34,6.50001e-34,1.16718e-14,5.79475e-14,5.65472e-14,1.35847e-13,1.61408e-13,1.55102e-13,2.83207e-13,3.06601e-13,2.82573e-06,4.12131e-13,5.28185e-13,5.59378e-13,6.00473e-13,6.91029e-13,6.50781e-08,3.21143e-06,9.37219e-13,1.22513e-05,2.6822e-06,1.01542e-06,2.00391e-05,1.74052e-07,0.000753507,5.79706e-06,0.00170834,5.1275e-06,9.23256e-06,0.000321851,0.000294704,0.000992068,0.00016991,0.00294188,0.000421651,0.000805415,0.00410022,0.00513576,0.00583795,0.00816343,0.00759293,0.0137063,0.0150724,0.0140979,0.018852,0.0213961,0.0315753,0.0322758,0.0494038,0.0398201,0.0538774,0.0747336,0.0797885,0.0637756,0.0732624,0.0842183,0.109487
