0.019364,0.0175246,0.0226768,0.0241014,0.0300426,0.0296557,0.0592043,0.0796484,0.0561692,0.123697,0.160719,0.191822,0.34552,0.291807,0.434487,0.440023,0.505596,0.622933,0.741441,0.669249,0.834088,0.832638,0.961675,1.0967,0.944335,1.06936,1.32448,1.30938,1.46936,1.73665,1.67531,1.65186,2.27539,1.76206,2.60972,2.58881,2.1117,2.5921,2.61115,2.2187,2.10976,2.52039,2.48084,2.167,2.85622,2.30197,2.52653,2.34969,2.55071,2.28741,2.39414,2.47916,2.74235,2.50452,2.2483,2.8562,2.51883,2.65229,2.38283,2.60737
0.0191302,0.0159141,0.021426,0.0231763,0.0230343,0.029531,0.0568676,0.0802768,0.0727083,0.140035,0.155859,0.197618,0.258297,0.33057,0.445198,0.382163,0.565846,0.497113,0.780418,0.784367,0.787584,0.711475,1.01437,0.874442,1.02804,0.982579,1.08149,1.32733,1.79886,1.64995,1.90737,1.87032,2.07791,2.25027,2.23907,2.31886,2.28001,2.32026,1.99508,2.45673,3.05682,2.49318,2.55154,2.74548,2.66234,2.92219,2.52311,2.40947,2.24247,2.5762,3.06962,2.36858,2.84148,2.6879,2.35487,2.66421,2.83858,2.44646,2.71484,2.20408
0.019515,0.0123299,0.0178537,0.0220045,0.0292067,0.0488549,0.0708192,0.0726039,0.0677811,0.103004,0.151412,0.193326,0.325384,0.369934,0.353632,0.417021,0.489249,0.54118,0.694752,0.762419,0.748077,0.734227,0.967858,1.16332,0.978703,1.07579,1.20306,1.34738,1.3945,1.9759,1.68011,1.8955,1.82494,1.79164,2.5237,2.43605,2.75583,2.26858,2.26011,2.50072,3.1068,2.76575,2.21829,2.29563,2.50748,2.78268,2.3293,2.51859,2.82276,2.87095,2.63949,2.75217,2.75544,2.83764,2.50685,2.52055,2.22937,2.24198,2.19003,2.70837
0.0186815,0.0177255,0.0208761,0.0225863,0.0225301,0.0342078,0.0495922,0.0870794,0.105981,0.145886,0.20273,0.171744,0.26839,0.370793,0.349348,0.503189,0.56173,0.51074,0.640984,0.681151,0.806417,0.789201,0.937779,0.950994,0.973734,1.13364,1.15783,1.21438,1.44678,1.44068,1.66575,2.12956,2.25602,2.21609,2.29598,2.13192,2.22965,2.03038,2.33545,2.1465,2.62992,2.1864,2.76423,2.57374,2.62745,2.34049,2.42992,2.78806,2.65472,2.53667,2.56329,3.07407,2.72808,2.84272,2.80298,2.44448,2.32287,2.85419,2.89306,2.53381
0.0211292,0.0155384,0.0243652,0.0253261,0.0447105,0.0471389,0.0602325,0.0852474,0.0746806,0.12265,0.142717,0.242669,0.288889,0.393786,0.401001,0.446553,0.412178,0.623918,0.723359,0.783991,0.793693,0.747016,0.854746,0.821933,0.885687,0.993871,1.03477,1.27229,1.50071,1.48536,1.8703,1.72474,1.86765,2.02467,2.33328,2.46214,2.32121,2.40815,2.42123,2.49211,2.80202,2.71994,2.78004,2.82102,2.46528,2.82541,2.39704,2.20142,2.35282,2.47429,2.07248,2.55232,2.58352,2.61784,2.5475,2.34765,2.50884,2.27744,2.2478,2.61823
0.0151065,0.0311671,0.0205335,0.0282259,0.0229232,0.0520369,0.0646143,0.0885767,0.0968757,0.146134,0.142649,0.25774,0.357639,0.332644,0.482285,0.542374,0.588029,0.601055,0.709815,0.80234,0.78718,0.848673,0.853574,1.10772,0.983905,1.36817,1.25188,1.22753,1.75511,1.4648,1.81321,1.67856,2.22109,2.15245,2.20708,2.77143,2.28975,2.61803,2.68091,2.83391,3.0651,2.64123,3.43094,3.25801,3.04102,2.88532,2.90761,2.73906,2.37239,3.08075,2.67439,2.10495,2.61916,2.83973,3.26402,2.58856,3.05698,2.88771,3.02258,3.05395
0.0167088,0.0144149,0.018111,0.0278429,0.0219259,0.0372239,0.0600659,0.0697745,0.0778917,0.142131,0.178882,0.229109,0.345775,0.34529,0.372936,0.440978,0.489428,0.661816,0.501429,0.715977,0.698038,0.685559,0.805157,0.939881,0.943703,0.958261,1.11633,1.42976,1.24527,1.41439,1.50787,1.98305,1.87577,1.94419,2.16731,2.14534,2.03939,2.46659,2.39851,2.60861,2.52884,2.73455,2.91135,2.68826,2.73185,2.56277,2.97752,2.65966,3.22182,2.3949,2.7066,2.28162,2.23225,2.30379,2.67548,2.78216,1.92836,2.64598,2.81491,2.04408
0.0176006,0.0172763,0.0285836,0.0309516,0.0356931,0.0421161,0.0667135,0.0735423,0.102882,0.118101,0.17545,0.286175,0.278132,0.386515,0.440212,0.414904,0.519653,0.6272,0.605882,0.518011,0.691217,0.728458,0.87717,0.916173,1.02639,0.885913,0.968305,1.23781,1.38822,1.36379,1.68438,1.91665,1.88099,1.83069,2.24871,2.11375,2.34931,2.67691,2.57725,2.46593,2.88575,2.34281,2.5052,2.70335,2.55715,2.4211,2.43363,2.77953,2.8013,2.30521,2.4646,2.62517,2.24172,2.96868,3.05211,2.74473,2.98536,2.48071,3.21751,2.97455
0.0186778,0.0214292,0.026416,0.020933,0.0458689,0.0577805,0.127605,0.138,0.136288,0.298974,0.370594,0.432259,0.540918,0.568071,0.808914,0.968239,0.959744,1.19488,1.32686,1.31833,1.61975,1.70952,1.37266,1.88511,2.04643,1.90011,2.42169,2.29712,2.49735,2.57667,3.29126,3.66099,3.42013,3.42403,4.00473,4.37645,3.8872,4.15254,4.62119,5.20293,4.95081,5.27369,4.7884,5.96402,5.5756,5.73033,5.12763,5.74848,4.37093,4.77959,5.21789,5.34232,5.3562,5.30577,5.38024,6.11337,5.77264,6.22478,4.13367,4.34586
0.0158689,0.0173054,0.0221986,0.022723,0.0286314,0.0484634,0.0648949,0.0864024,0.105361,0.152401,0.226435,0.257217,0.326275,0.422294,0.315001,0.462414,0.601685,0.660188,0.794504,0.560248,0.840973,0.765668,0.99396,1.02338,1.02727,1.16447,1.35641,1.41831,1.12117,1.34195,1.65664,1.75189,2.00664,2.08347,2.47486,2.13418,2.26595,2.60366,3.04939,2.82216,3.31573,3.11513,3.02392,3.04564,2.64755,2.93261,3.50529,3.18935,3.3568,2.78655,2.82366,3.37228,2.63625,3.01829,2.77103,2.75141,2.75517,3.20709,3.03199,2.66218
0.0172893,0.0197042,0.0196841,0.0224543,0.0215755,0.0435066,0.0781669,0.0603984,0.0886608,0.117472,0.176827,0.263638,0.313139,0.361025,0.413382,0.43491,0.581115,0.613341,0.682136,0.64338,0.829463,0.899961,0.911457,1.20959,1.02089,0.90289,1.26709,1.48137,1.2021,1.48522,1.52947,1.60824,1.97283,1.96675,2.18431,2.26889,2.33876,2.62129,2.96156,2.5263,2.87353,3.06932,2.80162,2.69754,2.70439,3.10362,3.2276,3.20741,2.7912,3.15543,2.66017,3.0866,2.74853,2.28963,3.13579,2.54614,2.93841,2.84299,2.81861,3.11984
0.0161854,0.0141452,0.02267,0.0230831,0.0231387,0.0460871,0.069753,0.0807581,0.0903811,0.134487,0.175513,0.270944,0.298093,0.368865,0.395688,0.536926,0.540967,0.703175,0.714372,0.65612,0.884173,0.761405,1.03416,1.01941,0.938915,1.05941,1.32904,1.49823,1.20181,1.66732,1.69668,1.80386,1.74141,2.0981,2.35648,2.41337,2.69847,2.50749,2.40761,2.89137,2.88834,2.93923,2.63463,3.08574,2.99262,2.7407,2.81098,3.03208,2.64102,3.39501,3.11626,2.97943,2.9892,3.08592,3.36994,2.58265,3.23309,3.59827,3.94161,2.82892
0.0171797,0.0130493,0.0224114,0.0249365,0.0346146,0.0558683,0.0698685,0.0712726,0.109097,0.119835,0.196418,0.299383,0.310754,0.359394,0.33427,0.511024,0.56692,0.634175,0.651091,0.647075,0.767576,0.867675,0.969345,0.882186,1.0563,1.09058,1.02122,1.37112,1.44121,1.46847,1.32591,2.01594,1.88473,2.02377,2.2154,2.46021,1.88717,2.36647,2.32505,2.42994,3.12011,2.38245,3.06767,3.0526,3.04173,3.49071,3.1796,2.47704,2.9766,2.8948,3.02853,2.70699,3.50855,3.48006,2.98684,3.39407,2.91775,2.5796,2.86473,3.46284
0.0160781,0.018627,0.0234628,0.0287374,0.0231084,0.0499029,0.0791827,0.099765,0.101693,0.190771,0.202536,0.276674,0.291939,0.375114,0.397801,0.515311,0.651339,0.664701,0.633025,0.689341,0.811766,0.915845,0.834183,0.884921,1.13501,1.14571,1.04456,0.920853,1.42358,1.62619,1.78633,1.58816,1.71406,1.87113,1.98933,2.30477,2.10576,2.07077,2.54044,3.0632,2.97975,3.03421,2.85774,3.21952,3.41902,3.43798,3.33173,3.08914,3.78757,2.99324,2.73163,2.76405,3.22149,3.23891,3.34512,3.20011,3.44277,3.0384,3.4043,2.79125
0.0178853,0.0199849,0.020391,0.0230033,0.0208914,0.0436236,0.0593435,0.0848523,0.103486,0.168674,0.226245,0.218535,0.308602,0.351085,0.44675,0.481912,0.511036,0.551414,0.726378,0.751343,0.783595,0.901662,0.919623,0.931421,1.0674,1.20245,1.09661,1.21132,1.33576,1.39992,1.35844,1.48847,2.12574,1.7131,1.96646,2.11677,1.96482,2.17694,2.26779,2.57511,2.51972,3.31963,2.96589,3.41501,2.63946,3.14476,3.58912,2.98919,3.46925,3.2225,3.81799,2.65837,3.79217,3.35163,3.27165,3.04239,2.94887,3.04652,3.06425,3.38362
0.0170174,0.0183747,0.0225975,0.0249119,0.0226007,0.0559033,0.0728305,0.0911511,0.104073,0.129915,0.167205,0.280447,0.330279,0.360143,0.396058,0.504034,0.555295,0.600228,0.728683,0.751268,0.894981,0.771931,0.89442,1.02509,1.10287,1.00931,1.21766,1.2706,1.221,1.64797,1.70863,1.55544,1.72009,2.02071,1.90043,1.7088,2.27781,2.40679,2.5568,2.90272,2.5955,3.55581,3.46608,3.54162,3.80375,2.84804,3.98118,3.38786,3.46546,3.65049,3.58265,3.37627,4.06189,3.16955,3.01306,2.55357,3.40133,3.00367,2.72282,3.02706
0.0166565,0.0190716,0.0203343,0.0324323,0.0257678,0.0461587,0.0767111,0.0787215,0.120699,0.121799,0.21051,0.259699,0.30323,0.333625,0.494255,0.513673,0.55896,0.611863,0.645738,0.681315,0.730612,0.915388,1.05373,1.15036,0.742172,1.00673,1.32094,1.17696,1.28575,1.29798,1.59148,1.69673,1.96038,1.68409,2.00483,2.09833,2.12261,2.31815,2.74392,2.78709,3.35047,3.45831,3.09508,3.32645,3.19845,3.60226,3.7616,3.00722,2.69138,3.4092,3.35265,3.2487,3.0459,3.13632,3.40426,2.74573,3.42992,3.13801,2.83255,3.70494
0.01965,0.0189468,0.0183801,0.0239213,0.0378829,0.0395651,0.0766102,0.0957839,0.0938871,0.162217,0.244746,0.260076,0.313124,0.435092,0.532097,0.569509,0.541386,0.650614,0.746596,0.769205,0.971301,0.792423,0.966591,0.865432,1.18968,0.960304,1.20143,1.32675,1.32068,1.49509,1.54414,1.73407,1.5511,2.06492,2.15876,2.26125,1.84887,2.3284,3.13655,2.60489,2.30833,3.0458,3.22327,3.37503,3.14104,3.96528,3.85835,3.81673,3.44873,3.72107,3.83268,2.91736,3.05011,4.376,3.28306,3.72368,3.77877,4.12611,2.8606,3.14627
0.0184679,0.0308811,0.0301337,0.0244809,0.0363771,0.0539667,0.0760903,0.0826542,0.106779,0.145811,0.230208,0.28601,0.361036,0.423236,0.471925,0.67553,0.593157,0.783205,0.75794,0.84332,0.818428,0.763339,0.82977,1.13025,1.1566,1.01414,1.37089,1.22688,1.59173,1.63866,1.4968,1.93908,1.85381,2.0616,2.01245,2.54941,2.20032,2.53457,2.6503,1.97459,2.8968,3.22677,3.73627,3.11658,3.39032,3.29268,3.39598,3.60648,3.90189,3.22152,4.24073,3.95617,3.59858,2.94468,3.09124,3.90884,3.84264,3.0034,3.25082,3.19802
0.0203761,0.0186007,0.021948,0.0286973,0.0289609,0.0487627,0.0810909,0.0982497,0.113683,0.145942,0.216621,0.269377,0.318949,0.399604,0.552332,0.600653,0.579297,0.671029,0.691164,0.746133,0.831273,0.925429,1.02406,1.20838,0.975308,1.23125,0.990208,1.39565,1.20787,1.67915,1.72495,1.38085,1.6265,1.76798,2.02425,1.87293,2.03632,2.39492,2.36837,2.85784,3.07882,3.72736,3.16684,3.50499,3.77864,3.69275,4.10416,3.64203,3.44775,4.35553,3.38673,3.72674,4.21813,3.11129,3.71451,3.76474,3.70076,3.61847,3.99484,3.50572
0.0236205,0.0162868,0.0162198,0.0284369,0.030583,0.0570677,0.092294,0.0865575,0.110097,0.147,0.213259,0.307734,0.367234,0.374171,0.508015,0.53548,0.651261,0.670705,0.840444,1.00219,0.714416,0.97485,0.99573,1.25004,1.17261,1.07193,1.23191,1.4355,1.5279,1.67537,1.52679,1.67278,2.03771,1.9979,2.14174,1.98714,2.37108,2.1955,2.36646,2.50019,2.88989,3.44619,3.46751,3.75141,3.55588,3.47164,3.92773,3.38196,3.5801,4.02079,4.13181,3.53788,3.52302,3.10582,3.4519,3.98512,3.95678,3.8864,3.62374,3.97358
0.0252527,0.0182266,0.0232785,0.0319455,0.0351488,0.0530534,0.0879789,0.0826061,0.120917,0.161214,0.228542,0.286185,0.33894,0.464035,0.435096,0.518095,0.543156,0.768846,0.879695,0.874773,0.805571,0.843834,1.09089,0.992126,1.16905,1.1229,1.33948,1.50943,1.47596,1.52414,1.76236,1.80468,1.69311,1.69527,2.12053,2.41259,2.27083,2.7719,2.99247,2.57329,2.7814,2.96436,2.95287,3.38606,3.17058,3.88371,3.83847,4.6019,4.30303,4.04574,3.81627,3.86939,3.91571,3.68122,3.49763,3.36893,4.02502,3.16236,3.19572,3.50075
0.0205791,0.0205345,0.0244974,0.023999,0.0311051,0.0576627,0.0889582,0.070517,0.0837165,0.186151,0.191523,0.29756,0.363421,0.437326,0.49059,0.568262,0.624722,0.704638,0.755266,0.738174,0.934088,0.827309,1.04676,1.13371,1.05294,1.19004,1.16054,1.24588,1.46829,1.76507,1.42052,1.5657,1.58558,1.79276,2.18128,1.94072,1.88738,2.42735,2.88827,2.9046,3.11781,2.62683,3.51009,3.44535,3.93373,3.4925,3.95035,3.83185,4.07716,3.53989,3.47952,3.69589,4.92674,3.80211,3.58777,2.79319,3.46054,3.71925,3.80599,3.495
0.0187223,0.0170766,0.033385,0.0230598,0.0402494,0.0529483,0.0869278,0.111296,0.13424,0.151686,0.247613,0.325385,0.369922,0.450543,0.46548,0.567189,0.620822,0.569614,0.748748,0.74148,0.764382,0.919249,0.911669,0.932047,0.971011,1.32398,1.47829,1.43766,1.3797,1.48989,1.6039,1.54773,1.7566,1.75952,2.07284,2.11895,2.42711,2.26612,2.0958,2.36582,2.87993,2.57495,3.41779,2.94498,3.04968,3.2045,3.34961,3.93015,4.0624,3.77772,3.78856,3.84305,3.39372,4.09413,4.48443,4.28768,3.81148,4.43512,3.87407,4.12004
0.033724,0.0169534,0.0234428,0.0339426,0.0318273,0.0840194,0.0833436,0.128314,0.113982,0.206676,0.276518,0.337442,0.365891,0.452217,0.475323,0.625237,0.701229,0.948333,0.948848,0.998262,0.871612,1.14573,1.24768,1.30001,1.33519,1.25288,1.45098,1.44,1.27296,1.75482,2.06445,1.76415,1.96005,1.89663,2.19127,2.11208,2.71952,2.78887,2.69851,3.03001,3.48779,3.93628,3.87947,3.76314,3.49405,4.13712,4.32439,5.18123,3.83202,5.28683,4.88168,4.12121,4.71042,4.27194,4.57478,3.9018,3.74583,4.31846,4.86069,4.18121
0.0211801,0.0160388,0.0340139,0.0235729,0.0232658,0.0565138,0.0829898,0.0891674,0.120608,0.141749,0.216169,0.298829,0.350926,0.446706,0.441284,0.457085,0.664481,0.636791,0.810821,0.741409,0.680741,1.08494,1.05018,1.18731,1.0018,1.0475,1.32151,1.44044,1.3948,1.70894,1.82347,1.65605,1.41809,2.02937,1.75285,1.75903,2.13903,2.74247,2.60607,2.44158,2.87934,2.82771,3.75986,3.57641,3.39382,3.85742,3.52996,4.2524,4.03788,4.15095,4.40787,3.46413,3.93869,3.77828,3.26163,3.59656,3.91958,5.82058,2.99259,4.3267
0.0235727,0.0184194,0.0320013,0.0454749,0.055946,0.0678604,0.0894336,0.216519,0.255324,0.247471,0.419147,0.300716,0.42554,0.476009,0.565851,0.68417,0.534327,0.595594,0.682207,0.808329,1.05044,0.923146,1.13091,1.27307,1.1516,1.19622,1.24717,1.40097,1.54145,1.54574,1.69006,1.45186,1.43493,1.73757,2.34488,1.94992,2.46971,2.06722,2.29301,2.44374,2.74412,2.63663,3.5725,3.33139,3.49995,3.83478,4.23184,4.30617,4.40358,5.11447,4.24467,4.15551,4.56697,5.18957,4.46779,4.28571,4.31802,4.41694,4.3939,3.85553
0.0197,0.0212766,0.0242807,0.0240786,0.0496806,0.056187,0.0926599,0.105541,0.10856,0.192726,0.262984,0.294661,0.313677,0.442105,0.436509,0.543433,0.649035,0.741136,0.727855,0.710285,0.869257,1.00027,0.972443,1.06496,1.13582,1.2393,1.32696,1.3257,1.4136,1.3329,1.52893,1.54483,2.02963,1.80241,1.92871,2.07426,2.68602,2.51543,2.1775,2.56654,2.86212,2.68619,2.99464,3.2262,3.38678,3.56101,3.77639,4.27117,3.59361,4.51423,3.71562,4.21414,4.78655,4.02654,3.94513,4.30195,4.24208,3.5987,3.78476,3.55713
0.0243124,0.0198442,0.0320735,0.0245116,0.0387558,0.0486186,0.0834164,0.122331,0.118308,0.179328,0.256134,0.283412,0.350694,0.416583,0.412639,0.702951,0.493546,0.715967,0.870925,0.829288,1.18957,0.836663,1.24779,1.06855,1.23851,1.21835,1.23216,1.44993,1.33781,1.28509,1.40781,1.70563,2.02883,2.1175,1.87404,2.15394,1.86428,2.45933,2.1836,2.50188,2.74435,2.79686,3.19728,2.88191,4.01773,3.29903,4.5986,3.43394,3.882,4.02755,4.07851,3.99303,4.47942,4.9706,4.00044,4.30081,4.49076,4.01808,4.02355,3.73831
0.0205909,0.0190118,0.0234867,0.0338211,0.0229807,0.0603195,0.0849317,0.113286,0.141167,0.186516,0.286948,0.332087,0.407798,0.429631,0.543517,0.551053,0.526972,0.648779,0.78605,0.942118,1.02222,0.954455,1.10851,1.16557,1.30526,1.20433,1.23366,1.35084,1.33014,1.44209,1.605,1.70518,1.89907,2.03746,1.62501,2.19975,2.0669,2.23554,2.87015,2.79344,3.04541,2.5138,3.36759,3.4614,3.37858,3.82269,3.95346,4.30479,4.1453,4.5823,3.86497,5.0959,3.76275,4.45213,4.20895,4.5433,4.79966,5.08461,3.90637,3.95754
0.0198224,0.0222876,0.0240671,0.0330173,0.0513402,0.0514235,0.101958,0.0949956,0.140825,0.138994,0.241054,0.326419,0.400091,0.51055,0.517629,0.634122,0.567391,0.861384,0.748662,0.752999,0.867116,0.925351,1.02206,1.16725,1.16303,1.47547,1.45148,1.11578,1.63099,1.66393,1.5957,1.8233,1.84015,1.64108,1.72332,1.65121,1.96422,2.2453,2.72397,2.56872,2.64292,2.55258,3.7532,2.79952,3.12037,3.0101,3.35238,3.49924,4.82949,3.66537,3.98421,4.31317,3.81797,3.82698,5.16006,4.52853,3.6731,4.0016,3.7448,3.96871
0.0197706,0.0830822,0.0247875,0.02353,0.0156802,0.0644643,0.0945761,0.118176,0.130378,0.154386,0.29163,0.305131,0.464663,0.464231,0.509331,0.622087,0.649812,0.644301,0.620219,0.800301,0.724672,0.886112,1.14154,1.14084,1.34517,1.18593,1.33834,1.30138,1.42022,1.36318,1.59042,1.71848,1.31494,1.60833,1.74795,2.36597,2.13166,2.25012,2.02369,2.3545,1.95791,3.33146,2.35442,2.66635,3.22992,2.98632,3.83576,4.11334,3.29708,4.1949,4.49349,4.19577,4.61961,5.04341,4.23447,4.73833,4.31452,4.58471,4.35291,4.11709
0.0208853,0.0233035,0.0237396,0.0253889,0.0408553,0.0605283,0.0895035,0.106382,0.123285,0.22743,0.290734,0.347444,0.399827,0.462531,0.501825,0.632501,0.602385,0.679501,0.82039,0.703981,0.828143,0.803177,1.10996,1.00227,1.17463,1.39608,1.3121,1.39446,1.49441,1.17182,1.48367,1.70195,1.66737,2.02026,2.0403,2.09555,1.93736,2.25405,1.97001,2.55055,2.64836,2.05471,2.76685,3.20616,2.63672,3.74227,3.84781,3.04312,3.8515,4.1166,4.13244,3.92619,4.47127,4.56736,3.98033,3.94887,3.74598,4.27733,4.99747,5.19591
0.0218279,0.0205833,0.0236041,0.0244918,0.152932,0.0749916,0.0892561,0.0724869,0.151523,0.172276,0.351467,0.355672,0.329249,0.413236,0.481076,0.578682,0.60007,0.760505,0.825324,0.852365,0.951419,0.870016,0.92852,0.942148,1.20062,1.10153,1.28755,1.45661,1.44403,1.45107,1.42712,1.6669,1.65011,1.6556,1.91918,1.70869,2.0994,2.06925,2.0038,2.32806,2.51649,2.42353,2.94893,3.38699,3.19106,3.40707,4.14309,3.41479,3.89227,3.81388,4.38718,4.15031,4.20805,4.34173,3.91798,4.63489,4.51092,4.84968,4.51662,4.36941
0.0205075,0.0176855,0.0228082,0.0236967,0.0322814,0.0656405,0.0826964,0.0912272,0.155892,0.188092,0.266491,0.333832,0.392415,0.493135,0.433407,0.598103,0.566022,0.624558,0.741909,0.955122,0.883742,1.00261,0.983833,0.886679,1.2017,1.25919,1.27898,1.47157,1.30486,1.42282,1.61563,1.58889,1.69822,1.75053,1.68517,1.89223,2.15174,2.75605,3.00936,2.20958,2.32253,2.79263,2.40948,3.12107,3.14802,3.44793,2.60955,3.7428,4.23704,3.92153,4.51938,3.47666,4.20331,4.63708,4.16,4.50176,5.94192,4.37793,4.43604,4.76295
0.0167532,0.0199128,0.0231204,0.0324018,0.038484,0.0481613,0.0987085,0.113334,0.123348,0.201741,0.246054,0.365124,0.365104,0.431778,0.556086,0.617042,0.544744,0.721037,0.833827,0.996861,0.896743,1.17217,1.11429,1.16442,1.13548,1.26345,1.28607,1.44145,1.35765,1.55445,1.79148,1.79226,1.65925,1.47974,1.8865,2.02179,2.02315,2.07954,2.49092,1.96203,2.95747,2.92479,2.63379,3.441,2.78804,3.5812,4.31015,3.96849,3.30715,3.9241,3.85593,4.79174,4.49086,4.63074,5.51664,4.18034,4.01734,4.22822,4.56305,4.40952
0.0219033,0.0176691,0.0222606,0.0232115,0.0366452,0.0657067,0.0999061,0.103378,0.155616,0.187335,0.301931,0.345579,0.449432,0.451346,0.481099,0.642096,0.682348,0.733069,0.785584,0.839407,0.785703,0.996742,1.11532,1.19775,1.27566,1.28237,1.21421,1.28487,1.45968,1.64322,1.78275,1.99867,2.05315,1.6028,1.98678,2.13184,2.00951,2.50665,2.6144,2.82577,2.39603,3.33901,2.73215,2.5403,3.70148,3.76105,3.7045,4.40588,3.72848,4.61535,4.98903,4.70379,3.97721,4.37364,5.33144,4.26376,4.51823,5.52605,4.9945,4.92341
0.0196202,0.0219562,0.025397,0.026676,0.0316237,0.0695819,0.109212,0.0793383,0.12845,0.162888,0.266763,0.330195,0.376384,0.319423,0.468277,0.610203,0.62973,0.756536,0.896572,0.898722,0.881393,0.934088,1.13387,1.066,1.07132,1.30372,1.39968,1.66658,1.59021,1.25675,1.64823,1.33798,1.75193,1.89088,2.05691,1.88473,1.59459,2.5491,2.04937,2.82172,2.3743,2.73695,2.27123,2.8619,3.02144,2.71023,3.37072,3.7339,3.98804,3.43975,4.3699,3.6243,4.47885,4.66606,4.57554,3.99491,4.29067,5.94819,4.72955,4.39045
