0.61228,1.46066,2.56646,3.93012,5.563,7.44316,9.507,11.8183,14.3251,17.0463,19.8216,23.0285,26.1539,29.4809,33.0091,36.5819,40.3099,43.9486,47.5099,51.4406,56.0835,60.2051,64.4522,69.3207,73.5083,78.5995,83.0335,88.0549,92.5023,97.7711,102.858,109.144,114.698,119.8,124.164,130.332,136.073,140.388,146.921,153.481,159.047,164.679,171.026,176.994,182.904,192.251,196.375,203.811,212.605,217.914,227.534,233.921,241.143,248.977,257.184,264.363,273.881,281.475,287.898,295.639
0.36734,0.84754,1.46628,2.22346,3.10328,4.1257,5.2876,6.52874,7.90624,9.34188,10.8701,12.5866,14.2912,16.0592,17.9984,19.6938,21.6877,23.7589,26.131,27.8856,30.0612,32.6223,34.7954,37.1819,39.5434,41.8757,44.4188,46.9857,50.0294,52.7303,55.7391,58.336,61.3574,64.6086,67.0179,70.5823,73.6466,77.0403,79.6181,82.8527,86.2796,89.1761,92.9081,96.3771,99.2495,104.455,108.477,111.687,114.952,119.546,123.351,128.315,132.68,136.451,141.392,145.744,149.695,154.306,158.826,162.468
0.37324,0.85878,1.47462,2.23174,3.13274,4.15178,5.27366,6.53154,7.92348,9.41478,10.9729,12.5529,14.3569,16.0037,17.9108,19.7467,21.8672,23.6966,26.0168,27.9509,30.1659,32.4688,34.7501,37.0732,39.7408,42.221,44.5604,47.4384,49.9627,52.5853,55.9705,58.2781,61.5228,64.513,67.0753,70.3388,73.1967,75.5979,79.347,82.1481,85.5128,88.3426,92.1142,95.4015,98.4157,102.118,106.561,110.008,114.135,117.365,121.474,126.179,129.952,133.766,138.797,142.649,147.473,151.023,155.635,159.147
0.37956,0.87242,1.51478,2.29122,3.20352,4.24094,5.4003,6.6568,8.05814,9.5683,11.1968,12.8429,14.5785,16.3656,18.2562,20.1295,22.2224,24.2959,26.3801,28.6041,30.7096,33.066,35.4011,37.8826,40.4736,42.9082,45.1289,47.9624,50.725,53.4225,56.357,59.074,62.7888,65.1549,68.0117,71.3239,73.9622,77.3215,80.6749,84.3571,87.167,89.8613,92.8734,97.5824,99.811,104.185,107.965,111.072,115.384,119.637,123.156,127.909,131.341,136.842,140.074,144.714,150.08,153.569,158.311,161.461
0.3786,0.86704,1.50288,2.27564,3.17748,4.19796,5.36378,6.60818,7.98034,9.49318,11.0507,12.7425,14.4495,16.2413,17.9438,19.9715,22.017,23.9549,25.9479,27.825,30.2722,32.6142,34.8657,37.059,39.7415,42.2605,44.618,47.6774,50.1373,52.9063,55.9431,58.3225,61.3011,64.3016,67.4879,70.367,72.9413,76.8146,78.8098,82.9974,85.8198,88.4904,93.2902,95.8556,99.2381,102.555,106.015,110.025,113.644,117.4,121.581,125.885,130.154,133.868,137.656,142.647,145.886,150.837,155.475,159.509
0.38794,0.89712,1.54878,2.341,3.2832,4.34152,5.51676,6.8416,8.26638,9.79482,11.4459,13.2332,14.8924,16.7279,18.7688,20.6333,22.7153,24.8486,26.9733,28.9477,31.5183,33.9319,36.1959,38.8738,41.229,43.8678,46.5096,49.0967,51.8055,54.7961,57.4488,60.9633,63.8218,66.6659,69.7475,72.4579,75.8257,79.3531,82.531,85.6302,89.1577,91.743,95.5716,98.9733,101.721,106.756,110.005,113.448,117.466,121.217,125.24,129.376,133.007,137.969,142.177,146.156,151.33,155.212,159.882,165.116
0.37944,0.8685,1.48904,2.25052,3.15558,4.17386,5.33094,6.55664,7.92828,9.40214,10.9565,12.5864,14.294,16.0257,17.974,19.7472,21.6402,23.7616,25.8125,27.9331,30.0516,32.4278,34.5856,36.8849,39.4008,41.6777,44.3216,46.8782,49.7587,52.5456,55.0821,57.7547,60.4651,63.6473,66.1234,70.0325,72.7548,75.4888,78.765,82.6439,85.0231,88.5333,90.4971,94.6485,98.6202,101.711,105.445,108.186,112.735,116.17,120.601,122.767,128.006,131.458,136.422,140.533,144.834,148.897,153.047,156.988
0.39372,0.90504,1.56126,2.36736,3.31368,4.391,5.58672,6.9186,8.37988,9.93298,11.6026,13.2698,15.0916,16.8384,18.9031,20.8782,22.9515,25.1355,27.126,29.3339,31.7854,34.0387,36.2595,38.8917,41.5566,43.9641,47.0956,49.5282,52.0672,54.9054,58.2432,60.9403,64.281,67.0251,70.2432,73.1465,76.4092,79.9144,82.8635,85.7601,88.6766,91.9697,96.8374,99.7166,103.519,107.109,110.43,114.498,118.807,122.774,126.099,130.22,134.236,139.444,142.99,148.154,152.624,157.572,160.627,165.93
0.3803,0.8769,1.50784,2.28798,3.21324,4.26284,5.42834,6.72078,8.12774,9.65316,11.1447,12.8584,14.6401,16.4383,18.4169,20.1131,22.3045,24.2894,26.3658,28.4705,30.8185,32.8217,35.7672,38.2356,40.4003,42.9479,45.4127,48.1451,50.8236,53.5474,56.6941,59.2603,62.359,65.505,68.1696,71.248,74.6456,77.2756,81.0124,83.5483,87.364,90.7425,93.6138,97.8005,101.801,104.46,107.88,111.24,115.55,118.978,123.912,127.097,131.362,134.547,139.998,144.475,148.218,153.196,157.317,161.946
0.3974,0.9126,1.56874,2.38234,3.3327,4.43348,5.62616,6.95064,8.42858,9.98192,11.6721,13.4078,15.1748,16.9828,18.9443,20.9316,23.1144,24.8526,27.3969,29.5066,31.7758,34.3799,36.4175,39.0566,41.4524,43.9971,46.6519,49.6848,52.6404,55.3111,58.0374,60.9612,64.2939,67.1335,69.9723,73.0332,76.3931,80.2585,83.3293,86.9038,89.154,92.9545,97.2913,99.8712,103.927,107.09,111.481,114.74,119.306,122.531,125.843,130.051,133.071,138.5,143.036,147.492,152.017,156.132,161.155,165.509
0.40428,0.93778,1.61128,2.43846,3.40866,4.51908,5.74212,7.08038,8.58796,10.1604,11.7878,13.5369,15.4233,17.3605,19.2977,21.3272,23.3308,25.6235,27.8338,30.096,32.2053,35.048,36.8515,39.5732,42.3042,44.8572,47.6046,50.235,53.5805,56.0864,59.0455,62.12,65.0154,67.9367,71.0465,74.4283,77.8206,81.0199,84.5668,88.133,91.261,94.7926,97.4347,100.879,105.324,109.098,112.017,116.416,119.546,124.556,128.387,132.419,135.863,140.253,145.321,150.143,153.699,158.754,163.384,167.536
0.41858,0.96118,1.66272,2.51566,3.53272,4.69056,5.97376,7.37106,8.91822,10.5813,12.3677,14.1371,16.0398,18.0168,20.0064,22.0849,24.3337,26.5016,28.9871,31.1158,33.4609,36.1678,38.6739,41.3941,43.9081,46.4479,49.1659,52.3607,55.4266,58.1223,61.1773,64.2887,67.4703,71.3991,73.5381,77.4857,80.809,83.3697,86.9888,91.2618,94.2339,98.3306,101.545,106.283,109.785,113.139,116.261,120.869,124.567,128.382,132.355,137.929,142.117,144.782,150.125,155.07,159.961,164.933,168.936,174.235
0.4147,0.94992,1.63502,2.49644,3.48516,4.62682,5.90034,7.3116,8.81922,10.4486,12.1632,14.0317,15.8585,17.7855,19.791,22.0264,24.0203,26.2417,28.4258,30.7753,32.9997,35.5021,38.1296,40.7237,43.376,45.8384,48.7127,51.8402,54.297,57.5697,60.0311,63.1567,66.6465,69.6637,72.9146,77.0147,79.4578,82.9535,86.6257,90.0531,93.5516,96.6517,100.431,104.694,106.958,111.134,115.586,118.903,123.368,126.909,131.192,134.355,139.515,143.398,147.954,152.483,156.217,162.58,166.837,170.994
0.42934,0.97956,1.69648,2.55982,3.58356,4.76554,6.07004,7.49646,9.08166,10.7776,12.5528,14.3842,16.3369,18.293,20.295,22.3765,24.6922,26.9523,29.2116,31.4993,34.0074,36.4887,39.2545,41.4176,44.5606,47.0645,50.471,53.5295,55.832,59.0061,62.0417,65.7221,68.5734,71.6315,75.422,78.3716,81.7348,85.2485,89.7036,92.6038,96.2762,98.868,104.023,107.264,110.94,113.244,118.341,121.884,126.86,131.364,134.919,139.008,142.961,148.443,152.726,158.185,161.341,165.688,170.097,176.041
0.41718,0.96408,1.66914,2.52092,3.52706,4.67754,5.95556,7.36236,8.9221,10.5047,12.3436,14.1517,16.0155,17.9378,19.9951,22.1463,24.1001,26.3045,28.7616,30.996,33.4736,35.6707,38.3397,41.0887,43.3846,46.1014,49.0306,52.1139,54.3755,57.3442,60.2739,63.8356,67.2751,70.2622,73.5757,76.8512,80.2055,83.2276,86.988,91.3549,94.2002,97.6071,101.499,104.724,108.447,112.793,114.612,118.626,122.682,127.055,131.819,135.8,139.398,143.13,147.405,152.471,156.767,160.686,165.472,170.103
0.41462,0.94794,1.64118,2.46986,3.4651,4.5931,5.832,7.20128,8.72154,10.3276,12.0509,13.7876,15.6398,17.5592,19.465,21.3854,23.6093,25.8946,27.8427,30.3778,32.442,34.7568,37.4842,40.1625,42.346,44.8396,47.4559,50.5246,53.1517,56.0694,59.0719,62.3578,65.3593,68.6731,71.7473,74.35,78.0556,81.3692,85.4662,88.3553,91.3594,95.1497,98.501,102.658,105.337,110.631,113.404,117.483,120.74,123.131,128.657,131.458,135.95,140.874,144.836,149.297,153.402,158.743,162.485,167.79
0.4806,1.10664,1.92878,2.92506,4.11414,5.44382,6.95264,8.56742,10.3907,12.2431,14.3379,16.425,18.6308,20.9636,23.3164,25.6582,28.2486,30.9406,33.4952,36.2086,38.985,41.6251,44.7178,47.5353,50.6715,54.0245,57.4058,60.4028,63.6156,66.9855,70.5221,74.025,77.8416,81.3668,85.2242,89.3124,92.9305,97.4883,101.288,104.694,109.687,112.808,117.301,120.075,125.153,129.999,133.973,138.331,143.154,147.657,152.733,156.389,160.235,165.71,171.53,175.978,181.197,186.831,191.034,197.94
0.42434,0.96802,1.67946,2.5405,3.55792,4.70248,5.97214,7.3625,8.91656,10.5858,12.289,14.077,16.0029,17.9047,19.9217,21.886,24.1201,26.0466,28.4287,30.9431,33.1846,35.6416,38.017,40.8407,43.1773,46.0497,48.7223,51.1627,54.559,57.2863,59.7307,63.2142,65.7962,69.3642,73.1525,76.4953,79.2341,82.5985,86.1058,88.8444,93.1389,96.5519,100.013,103.21,107.934,110.082,115.021,118.816,121.293,126.095,129.362,134.644,137.925,143.049,145.907,151.076,155.312,160.695,163.936,169.27
0.4366,1.0033,1.739,2.61752,3.6658,4.86706,6.21492,7.77214,9.4794,11.2676,12.9239,14.6461,16.634,18.6323,20.6667,22.9628,25.0208,27.4446,29.6381,32.1348,34.4601,37.1074,39.6486,42.1996,45.3063,47.7061,50.3441,53.8421,56.8937,59.5338,62.4775,65.9956,68.61,72.8661,76.3532,78.856,82.8664,86.5917,89.6459,93.2539,97.3385,100.132,103.983,108.13,111.903,115.872,120.086,123.281,127.454,131.302,135.904,140.73,144.27,149.341,152.201,157.607,161.813,167.477,171.081,176.301
0.43052,0.99196,1.71286,2.58988,3.6238,4.816,6.12022,7.54972,9.15312,10.8385,12.5857,14.565,16.3042,18.5884,20.318,22.373,24.7449,26.9182,29.5854,31.548,34.2831,36.6756,38.9695,41.6308,44.0947,47.4236,49.6671,52.6347,55.4618,58.8688,61.5582,65.192,68.483,71.0562,74.9041,77.6362,81.2075,84.9066,88.1954,91.8025,95.0519,98.8553,102.808,106.47,110.158,114.92,117.842,122.03,125.564,128.931,133.689,138.198,142.188,146.01,151.119,155.146,158.055,163.092,168.416,172.97
0.44736,1.02838,1.78184,2.6916,3.7773,4.9999,6.33622,7.82002,9.48488,11.2104,13.094,14.9866,16.853,19.0872,21.1875,23.3045,25.5168,27.8689,30.3196,32.7205,34.8748,37.6408,40.2287,43.3155,45.7972,48.8622,51.4532,53.8912,57.5642,60.6261,63.7143,66.7693,70.345,73.2494,76.5147,80.4244,83.9027,87.4281,90.1962,94.2218,97.5053,101.893,105.101,108.549,112.434,116.818,120.997,123.948,128.48,132.345,136.088,140.171,142.436,147.702,152.39,156.428,160.521,165.55,170.641,174.542
0.45688,1.04702,1.81074,2.75364,3.85036,5.09226,6.4525,7.98398,9.63198,11.4255,13.3144,15.2539,17.1706,19.3321,21.4535,23.7642,26.1328,28.3659,30.8187,33.4875,35.8633,38.4306,40.8939,43.7753,46.4818,49.2555,52.1043,55.4644,58.4058,61.2955,64.5843,67.5573,70.9477,74.5322,77.1188,81.8115,84.9472,88.0503,91.9606,94.9077,99.4779,102.969,106.6,111.058,114.781,118.667,123.517,126.612,130.27,134.394,137.658,142.849,146.942,151.066,154.678,160.15,164.691,170.366,173.987,180.297
0.44664,1.02758,1.76928,2.67324,3.74868,4.9707,6.32232,7.7872,9.415,11.1878,12.9668,14.8304,16.8407,18.7563,21.1162,22.9783,25.2862,27.6678,29.9838,32.443,34.7791,37.4598,40.0924,42.6801,45.3378,48.1585,51.1414,53.7617,56.7689,60.1213,62.6934,66.33,69.4292,72.4556,76.3647,79.9596,82.6134,86.5501,89.7627,93.2452,97.4519,101.081,105.052,109.411,113.2,116.042,119.82,125.171,127.823,132.047,136.659,140.567,144.828,149.17,153.524,158.218,163.407,166.17,171.57,176.319
0.44632,1.0062,1.7679,2.67412,3.75236,4.93894,6.26324,7.75634,9.3409,11.099,12.8848,14.826,16.6921,18.6278,20.8383,22.883,25.1462,27.2985,29.8277,31.9497,34.2411,37.0524,39.6663,42.0857,44.9139,47.6189,50.2528,53.3858,55.8581,58.9855,62.5578,65.3099,68.3742,72.2234,75.1159,78.9201,81.9468,84.678,88.6699,92.5766,95.793,99.7434,103.973,107.704,112.066,114.662,119.737,122.198,126.261,129.116,133.906,138.664,143.489,146.848,151.917,156.129,160.629,164.073,168.783,172.997
0.44808,1.03236,1.78068,2.69376,3.77394,5.00672,6.37006,7.84748,9.49892,11.2031,13.0101,14.93,17.0447,19.072,21.2258,23.2941,25.4682,27.9336,30.1709,32.5312,34.8855,37.7733,40.1141,42.7843,45.7055,48.3842,51.3227,54.3272,57.066,60.4452,63.503,66.1799,69.5944,73.234,76.3995,79.6173,83.3517,86.3688,90.05,93.6797,97.9699,101.642,105.822,109.032,113.228,116.602,118.971,124.881,128.78,131.967,136.577,140.071,145.479,148.904,153.965,156.695,161.36,166.055,170.672,176.175
0.45146,1.0272,1.77122,2.6811,3.72194,4.94012,6.28626,7.78524,9.35902,11.0659,12.8092,14.8483,16.789,18.7309,20.8949,23.0162,25.111,27.4369,29.6917,32.1682,34.5519,36.9259,39.7439,42.1788,44.9038,47.4944,50.5337,53.5566,56.0195,59.4247,62.0876,65.2033,68.8036,71.7182,75.3132,78.6636,82.2816,85.1216,88.9538,92.6487,96.4626,99.4631,104.122,108.304,111.308,115.711,118.768,122.983,126.288,131.173,134.293,139.431,143.051,148.225,151.005,155.691,159.41,164.595,169.724,173.436
0.45388,1.0366,1.79254,2.71724,3.79844,5.01618,6.38628,7.8648,9.48406,11.2442,13.1103,14.9628,16.9106,18.939,20.9672,23.182,25.5229,27.7894,30.1364,32.5557,34.9847,37.3054,39.8881,42.4984,45.4688,47.9677,51.1112,54.0889,56.8308,59.8178,62.7324,65.8788,69.3781,72.015,75.7103,79.4151,82.982,85.629,89.8287,93.5893,97.3663,101.407,105.1,107.743,112.434,117.225,120.955,124.515,128.908,133.124,135.895,140.583,144.887,148.742,153.333,157.583,162.187,167.699,172.434,176.525
0.45232,1.04518,1.80424,2.7346,3.8144,5.096,6.46876,7.98244,9.68974,11.4493,13.3187,15.2097,17.234,19.1519,21.2696,23.3944,25.8429,28.1663,30.2879,33.059,35.5444,37.8939,40.9047,43.6863,46.347,49.0435,52.1072,55.0981,58.3953,61.2062,64.5034,68.0186,71.4348,74.5487,77.9004,81.8003,84.9598,88.8911,92.8945,96.7503,100.492,104.686,108.405,111.94,116.641,120.19,124.572,128.601,133.554,138.07,142.233,146.522,149.942,155.143,159.241,164.096,169.451,172.674,177.911,183.251
0.46172,1.05774,1.82834,2.77686,3.8955,5.18898,6.60914,8.18628,9.90048,11.7517,13.5783,15.5256,17.6358,19.6078,21.7523,24.0913,26.4522,28.836,31.2635,33.785,36.2447,38.834,41.673,44.6477,47.5989,50.4604,53.2972,56.6825,59.6894,62.6843,65.9523,69.676,72.6509,76.2358,80.2529,82.8131,86.8151,90.4089,94.4168,98.6104,102.186,106.463,110.998,114.942,118.325,122.188,127.122,130.599,135.147,139.65,143.515,148.056,152.91,157.016,161.01,166.448,170.717,175.789,179.635,184.409
0.45322,1.05008,1.81688,2.73906,3.84032,5.0821,6.43958,7.98186,9.64656,11.4038,13.1537,15.0633,17.0665,19.212,21.2236,23.6117,25.8289,27.8194,30.4792,32.7855,35.2367,37.8183,40.4504,42.8058,45.7672,48.5354,51.2613,54.3612,56.9103,59.9457,63.6414,66.1832,69.9263,72.6609,76.1899,79.0229,83.084,86.3304,90.5667,93.9958,97.4178,101.483,105.358,109.128,113.752,117.415,121.012,125.389,128.863,133.096,138.14,139.884,145.07,150.183,154.787,159.151,161.561,168.05,172.584,176.234
