0.09359,0.21855,0.37262,0.56577,0.78615,1.03955,1.32712,1.62211,1.93908,2.27132,2.61985,2.97813,3.3679,3.74441,4.14376,4.53149,4.94545,5.386,5.85474,6.36068,6.82023,7.29497,7.77761,8.26466,8.83478,9.35833,9.9144,10.4702,11.1143,11.6602,12.2722,12.9267,13.498,14.2176,14.8143,15.5365,16.1649,16.8682,17.6476,18.384,19.117,19.8339,20.6599,21.439,22.1944,23.1487,23.8445,24.7722,25.6921,26.61
0.09607,0.2182,0.37747,0.57189,0.795,1.06319,1.3495,1.64856,1.98525,2.31084,2.66039,3.04626,3.40566,3.80371,4.19326,4.61757,5.05883,5.50365,5.96299,6.41729,6.90979,7.43994,7.89971,8.47695,8.98133,9.57756,10.1217,10.7153,11.2764,11.9154,12.5127,13.0536,13.7246,14.3987,15.0201,15.7634,16.4841,17.1308,17.8829,18.6324,19.3304,20.1092,20.9271,21.8295,22.4902,23.459,24.4266,25.2007,26.024,27.0254
0.09733,0.21812,0.37391,0.56775,0.79655,1.05368,1.3333,1.63721,1.93949,2.28393,2.64484,3.00848,3.37817,3.76928,4.17045,4.57726,4.98347,5.4548,5.9326,6.38783,6.85562,7.32685,7.79933,8.35469,8.87704,9.45077,9.94016,10.5857,11.1909,11.7238,12.3886,12.9511,13.5877,14.2199,14.913,15.5759,16.3015,16.9845,17.6703,18.4149,19.1907,19.8972,20.7283,21.6311,22.3112,23.0822,24.0458,24.9286,25.8017,26.6621
0.09506,0.2205,0.38254,0.57674,0.80723,1.06781,1.35433,1.65976,1.9893,2.33731,2.68276,3.05101,3.43652,3.81481,4.23002,4.65321,5.06655,5.54244,5.97704,6.42694,6.90899,7.42949,7.93616,8.43935,9.03769,9.53119,10.09,10.6862,11.2863,11.8675,12.4732,13.126,13.7761,14.4608,15.0724,15.8642,16.511,17.2006,17.8288,18.7076,19.3098,20.2506,20.9029,21.7687,22.6008,23.4509,24.3131,25.173,26.0835,26.9806
0.0958,0.2222,0.38366,0.57949,0.81295,1.07794,1.35348,1.6649,1.99538,2.32637,2.69753,3.06282,3.41992,3.85055,4.24235,4.6749,5.08075,5.55416,6.00454,6.46853,6.92519,7.4875,7.9561,8.48439,9.03078,9.59569,10.1079,10.7324,11.3298,11.927,12.4837,13.1717,13.8005,14.4809,15.1054,15.7565,16.4741,17.2258,17.8872,18.5927,19.3431,20.1526,21.0686,21.6991,22.6762,23.4919,24.3428,25.1496,26.2011,27.0229
0.09793,0.22636,0.38806,0.58549,0.82349,1.0863,1.38389,1.69115,2.02423,2.36773,2.72636,3.11286,3.50595,3.88129,4.29827,4.72751,5.15684,5.61019,6.09615,6.55781,7.0526,7.56051,8.06824,8.60844,9.12668,9.69055,10.2877,10.9021,11.4809,12.0913,12.6968,13.3213,14.0143,14.7204,15.3773,16.008,16.7735,17.4958,18.1947,18.959,19.7079,20.3881,21.2304,22.0623,22.8548,23.8038,24.5889,25.4752,26.3668,27.3207
0.09684,0.22654,0.38934,0.58638,0.82149,1.08447,1.38678,1.69679,2.02449,2.36768,2.71239,3.09995,3.49019,3.86832,4.30462,4.7228,5.15991,5.61679,6.05195,6.53321,7.02805,7.5386,8.03432,8.57265,9.12628,9.6805,10.2977,10.8342,11.4199,12.0311,12.6776,13.2713,13.9536,14.5879,15.2055,15.9433,16.6407,17.3442,18.1501,18.8732,19.5512,20.4294,21.2317,21.9848,22.857,23.5823,24.4579,25.3377,26.2199,27.1345
0.09972,0.2281,0.39679,0.60249,0.84147,1.11759,1.41113,1.73091,2.07327,2.40737,2.77892,3.15686,3.54731,3.97711,4.3698,4.80481,5.24017,5.71079,6.14218,6.69186,7.17147,7.69302,8.21614,8.7239,9.29,9.85861,10.4509,11.0743,11.5882,12.2734,12.8895,13.5185,14.194,14.9132,15.539,16.326,16.9171,17.7265,18.4333,19.2193,19.9707,20.7549,21.4471,22.335,23.228,24.118,24.9222,25.838,26.7058,27.6515
0.09903,0.23038,0.39694,0.59985,0.84109,1.11002,1.40853,1.72702,2.06389,2.42592,2.76982,3.14844,3.54911,3.96577,4.35624,4.77784,5.2329,5.70274,6.1641,6.66114,7.15381,7.65624,8.20165,8.69566,9.26348,9.8095,10.4196,10.9851,11.5743,12.1721,12.7943,13.4293,14.132,14.8458,15.4587,16.1465,16.9016,17.5666,18.243,19.0925,19.8349,20.6704,21.6164,22.2902,23.1586,23.8522,24.7383,25.5634,26.5837,27.4402
0.10004,0.23285,0.40209,0.61202,0.85052,1.1299,1.43047,1.74862,2.08927,2.44303,2.7987,3.18281,3.60203,4.02264,4.40306,4.83898,5.28954,5.77216,6.23695,6.73162,7.211,7.72147,8.29108,8.84651,9.39123,9.98436,10.5147,11.1013,11.7481,12.3823,12.9185,13.5558,14.2376,14.9459,15.6521,16.2759,17.0105,17.7611,18.5147,19.2336,20.0427,20.817,21.6617,22.5139,23.3609,24.1415,25.0233,25.9164,26.7407,27.7373
0.09917,0.23366,0.40198,0.60872,0.8519,1.12323,1.4255,1.74334,2.0928,2.44188,2.8018,3.19944,3.57468,3.98631,4.41806,4.86218,5.28622,5.74995,6.22097,6.73688,7.25188,7.68395,8.25645,8.79864,9.34673,9.95603,10.5306,11.0767,11.7027,12.355,12.9809,13.5996,14.1348,14.8135,15.6746,16.3119,17.0442,17.6805,18.4801,19.2088,19.983,20.7879,21.5582,22.3056,23.2113,24.1168,24.9245,25.8772,26.7556,27.5363
0.10177,0.23589,0.40821,0.61489,0.86128,1.13464,1.43242,1.7604,2.10036,2.46122,2.81629,3.20181,3.58989,4.0093,4.42219,4.82034,5.2898,5.7589,6.24871,6.71387,7.22592,7.75566,8.27748,8.77296,9.30282,9.91234,10.5395,11.0449,11.6414,12.2942,12.9758,13.4981,14.2188,14.9065,15.6128,16.2354,16.9389,17.7087,18.4509,19.2128,19.8931,20.7476,21.55,22.3456,23.1979,24.0377,25.0315,25.8326,26.585,27.5154
0.1026,0.23892,0.41083,0.62238,0.87178,1.15294,1.4562,1.77534,2.12737,2.48658,2.857,3.23559,3.6287,4.03986,4.4623,4.9225,5.36274,5.85388,6.29036,6.81629,7.35666,7.90278,8.37526,8.95867,9.49634,10.0235,10.6323,11.2762,11.8252,12.4347,13.0938,13.8006,14.3844,15.064,15.808,16.5211,17.2433,17.9405,18.686,19.5495,20.3493,21.1025,21.8107,22.7757,23.5288,24.2645,25.3113,26.2021,27.0947,28.1412
