0.03892,0.0885,0.15195,0.23066,0.31994,0.42569,0.5439,0.67687,0.82176,0.97613,1.14888,1.33053,1.52728,1.7302,1.94452,2.16108,2.39146,2.66277,2.89979,3.16153,3.44818,3.72857,4.04586,4.36187,4.68502,5.01317,5.38474,5.75159,6.14726,6.54606,7.00094,7.41297,7.87368,8.30832,8.72984,9.17276,9.58106,10.0188,10.458,10.9047,11.2847,11.5492,11.7104,11.7289,11.7543,11.6773,11.7701,11.6572,11.7341,11.6858,11.7016,11.7482,11.756,11.6624,11.6735,11.7552,11.7533,11.7314,11.7346,11.7352,11.6779,11.7279,11.7274,11.8033,11.6624,11.7339,11.7697,11.6741,11.8062,11.7363,11.6928,11.8159,11.6601,11.7949,11.7728,11.7899,11.7437,11.7484,11.6603,11.7408,11.7244,11.6875,11.7128,11.747,11.757,11.6911,11.8037,11.72,11.6401,11.6818,11.6679,11.6133,11.737,11.7256,11.7184,11.7206,11.7302,11.7238,11.7779,11.6258,11.6963,11.7335,11.7071,11.7865,11.7267,11.7061,11.7065,11.703,11.7388,11.7099,11.7845,11.7585,11.7864,11.7478,11.7422,11.7012,11.7632,11.6836,11.7638,11.743,11.712,11.8195,11.7414,11.7964,11.7201
0.03917,0.08952,0.15415,0.23313,0.32457,0.42971,0.54907,0.68233,0.83032,0.98778,1.15945,1.34906,1.54221,1.75799,1.96336,2.1859,2.42384,2.67111,2.92232,3.19802,3.46728,3.75485,4.05955,4.4072,4.71786,5.05419,5.43852,5.82466,6.19697,6.5981,7.03801,7.46623,7.92662,8.35877,8.76365,9.26579,9.6703,10.1211,10.5882,11.0376,11.4451,11.8509,12.1294,12.1975,12.1736,12.285,12.248,12.2129,12.195,12.1975,12.1266,12.1929,12.2276,12.0986,12.1728,12.1535,12.1147,12.2271,12.1959,12.2155,12.1998,12.2828,12.1958,12.2309,12.2047,12.2114,12.2395,12.1105,12.1325,12.2593,12.1267,12.1575,12.2869,12.1091,12.1782,12.2369,12.1765,12.2617,12.188,12.2335,12.2152,12.1271,12.1402,12.2266,12.1621,12.1535,12.1629,12.1808,12.1664,12.0761,12.2332,12.2044,12.1443,12.1904,12.1398,12.1588,12.0924,12.2602,12.2338,12.2026,12.1862,12.2529,12.151,12.1433,12.1826,12.1748,12.2848,12.1374,12.1746,12.1498,12.141,12.1674,12.2179,12.1926,12.2528,12.1899,12.2119,12.2001,12.1116,12.1764,12.23,12.2468,12.1179,12.2355,12.2714
0.04038,0.09263,0.15895,0.23841,0.33267,0.44281,0.57062,0.70569,0.85095,1.01658,1.1951,1.37596,1.58679,1.79349,2.01444,2.24215,2.48955,2.72714,2.98659,3.26517,3.53522,3.8523,4.15188,4.4676,4.79522,5.17153,5.51504,5.89153,6.31321,6.7229,7.14298,7.61742,8.03393,8.50125,8.96161,9.43356,9.84966,10.2804,10.7749,11.2233,11.676,12.089,12.4997,12.6135,12.6678,12.7589,12.7437,12.7498,12.7033,12.7833,12.6922,12.757,12.7074,12.6211,12.6392,12.6692,12.8016,12.7518,12.7534,12.7363,12.7463,12.7582,12.7586,12.7229,12.7,12.755,12.7845,12.7148,12.833,12.7255,12.7216,12.7299,12.7081,12.7862,12.7154,12.8293,12.6226,12.7853,12.7226,12.7615,12.8463,12.694,12.667,12.7308,12.7457,12.7382,12.6628,12.7571,12.7546,12.7075,12.7466,12.7594,12.7144,12.7395,12.8116,12.6737,12.7569,12.8554,12.7906,12.7245,12.7303,12.7918,12.7875,12.7417,12.7953,12.7605,12.7515,12.7451,12.6674,12.7303,12.6892,12.8379,12.7275,12.7519,12.7507,12.6958,12.7115,12.7072,12.7154,12.762,12.6616,12.7344,12.763,12.714,12.7497
0.04093,0.0946,0.16105,0.24272,0.33893,0.44963,0.57548,0.71666,0.86744,1.03573,1.21932,1.4072,1.61068,1.83112,2.06826,2.29727,2.54213,2.78951,3.06375,3.32025,3.62712,3.90487,4.24893,4.54852,4.87696,5.25407,5.63638,6.00059,6.43731,6.87202,7.26613,7.71714,8.17964,8.61232,9.09976,9.53953,10.0115,10.4982,10.9954,11.4343,11.8823,12.3692,12.8183,13.1403,13.2188,13.221,13.4099,13.2648,13.3201,13.3386,13.3908,13.33,13.2439,13.3684,13.3659,13.4139,13.2565,13.3083,13.3581,13.3796,13.3079,13.3681,13.2924,13.3465,13.3645,13.3034,13.2911,13.304,13.1839,13.3752,13.2137,13.3977,13.373,13.3367,13.2674,13.3624,13.3084,13.3153,13.364,13.2994,13.3544,13.3802,13.316,13.3026,13.3352,13.3834,13.3697,13.2987,13.3795,13.2715,13.2919,13.3423,13.3316,13.3504,13.3863,13.3513,13.3145,13.2365,13.3085,13.3697,13.3456,13.2906,13.3922,13.3383,13.3942,13.3599,13.3843,13.3471,13.308,13.4069,13.3432,13.2983,13.2925,13.2899,13.397,13.2834,13.3538,13.365,13.269,13.361,13.3274,13.2846,13.3337,13.3367,13.2931
0.04181,0.09596,0.16456,0.24895,0.34696,0.46068,0.58798,0.73324,0.88928,1.06196,1.24041,1.43507,1.65128,1.87018,2.10469,2.35046,2.59951,2.85814,3.13549,3.38655,3.7055,3.98747,4.31181,4.64398,4.98871,5.35551,5.71633,6.09914,6.50291,6.95301,7.39973,7.84084,8.27868,8.73359,9.19346,9.71309,10.1673,10.6594,11.122,11.6127,12.0674,12.6071,13.0339,13.4758,13.7336,13.9817,13.9846,13.8224,13.8506,13.8784,13.846,13.8993,14.0077,13.963,13.9969,13.9428,13.9577,13.9113,13.9888,13.9358,13.8514,13.8981,13.9555,13.9954,13.9038,14.019,13.916,13.9681,13.856,13.8829,13.9989,13.9538,13.9094,13.8729,13.8778,13.9477,13.923,13.8821,13.8961,14.0361,13.8968,13.9038,13.8508,13.9872,13.8396,13.9876,13.9663,13.9785,13.918,13.9459,13.9326,13.9431,13.9604,13.9541,13.8963,13.9385,13.8424,13.866,13.8829,14.0081,13.9378,13.8339,13.8494,13.9043,13.8953,13.9067,13.9196,13.933,13.8306,13.8454,13.9266,13.8751,13.9364,13.8651,13.8667,14.014,13.8414,13.9609,13.9228,13.9014,13.8478,13.9317,13.9393,13.8666,13.9274
0.04173,0.09611,0.16682,0.2513,0.34869,0.46415,0.59215,0.73671,0.89148,1.06605,1.25066,1.45092,1.67008,1.88717,2.1256,2.36657,2.61931,2.88666,3.16218,3.42074,3.71195,4.01786,4.35023,4.64436,5.01031,5.37356,5.73189,6.07086,6.51446,6.94724,7.37337,7.80288,8.30176,8.76855,9.25801,9.71594,10.1846,10.6566,11.1765,11.6063,12.1318,12.5852,13.0906,13.5351,13.9151,14.1937,14.2591,14.3349,14.3409,14.4452,14.2476,14.3509,14.2443,14.2865,14.3361,14.3053,14.344,14.3187,14.2997,14.4537,14.3225,14.3032,14.3956,14.3092,14.2741,14.3741,14.3011,14.4031,14.3457,14.4089,14.2412,14.3363,14.3173,14.2784,14.3551,14.3303,14.3401,14.2699,14.3794,14.4064,14.3092,14.3735,14.3537,14.3166,14.3123,14.3246,14.2842,14.3887,14.3121,14.4394,14.232,14.2998,14.3087,14.3542,14.2784,14.3642,14.4376,14.3017,14.2972,14.3774,14.2768,14.2695,14.3595,14.2989,14.3842,14.3275,14.2253,14.3086,14.278,14.2733,14.2498,14.4177,14.3222,14.3328,14.3251,14.4517,14.243,14.3252,14.3347,14.4502,14.3424,14.3659,14.2918,14.2942,14.3688
0.04317,0.09942,0.17264,0.25746,0.36077,0.48222,0.61217,0.76194,0.91898,1.09458,1.28234,1.49117,1.71291,1.94837,2.19148,2.44411,2.69401,2.93851,3.2398,3.51005,3.78888,4.12317,4.47025,4.77806,5.10901,5.50338,5.87226,6.24731,6.69517,7.09748,7.54998,8.00065,8.45919,8.95574,9.45686,9.9757,10.4214,10.9464,11.4607,11.8945,12.4061,12.9033,13.4242,13.8549,14.387,14.7559,14.8947,15.1488,15.054,15.1794,15.0667,15.0387,15.0783,15.0444,15.0511,15.0197,15.092,15.0723,15.0689,15.0076,15.0941,14.9996,15.1125,15.0724,14.9398,15.052,15.0598,15.0753,15.0268,15.1071,15.0296,14.9542,15.1396,15.038,15.0071,15.1475,15.1333,15.038,15.0929,15.0381,15.03,15.1232,15.1004,15.0724,15.1178,15.091,15.0671,15.0869,15.0415,15.0998,14.9844,15.0184,15.1196,15.2018,15.1715,15.1213,15.1276,15.0245,15.0194,15.1481,15.041,15.165,15.0926,15.0498,15.0997,15.1181,15.1021,15.0874,14.988,14.9774,14.9868,15.1118,15.0449,15.1164,15.1544,15.116,15.0332,15.0329,15.1708,15.0991,15.0185,15.1416,15.0561,15.14,15.0489
0.04346,0.09988,0.17212,0.25941,0.36342,0.48272,0.61733,0.76541,0.93375,1.10947,1.29971,1.51055,1.72995,1.96509,2.20247,2.45756,2.72425,2.97788,3.27009,3.55684,3.85998,4.1418,4.47749,4.79872,5.15687,5.51074,5.91071,6.3066,6.6759,7.09086,7.54745,7.99359,8.49273,8.9649,9.42109,9.96391,10.4515,10.9534,11.4505,11.9929,12.4944,12.9439,13.4272,13.9814,14.4333,14.9257,15.2888,15.5706,15.4586,15.4797,15.5537,15.5187,15.4616,15.5125,15.4976,15.623,15.4928,15.4938,15.4307,15.4717,15.4215,15.5394,15.6071,15.5697,15.5168,15.5109,15.4451,15.5004,15.5605,15.419,15.5175,15.4834,15.5316,15.5352,15.5476,15.4303,15.5835,15.5698,15.4983,15.5397,15.4762,15.4407,15.5082,15.5357,15.5294,15.4812,15.4791,15.5314,15.4492,15.5897,15.5132,15.5896,15.5414,15.5275,15.5637,15.5502,15.5503,15.4441,15.5202,15.4477,15.4206,15.5175,15.4813,15.4241,15.4711,15.5111,15.5348,15.4438,15.5646,15.5285,15.5373,15.5413,15.4907,15.5582,15.5192,15.5564,15.4534,15.5185,15.5176,15.5189,15.5457,15.422,15.4815,15.5563,15.5498
0.04429,0.10266,0.17677,0.26625,0.37319,0.49528,0.63422,0.78651,0.95158,1.13661,1.3333,1.54718,1.77754,2.01455,2.26658,2.51849,2.79064,3.04428,3.33773,3.63301,3.91295,4.25359,4.58645,4.91269,5.25269,5.61912,5.98306,6.36067,6.78239,7.22196,7.6554,8.15452,8.61676,9.11479,9.59976,10.1151,10.641,11.1418,11.6244,12.1303,12.6981,13.1972,13.7205,14.2462,14.7758,15.2487,15.6904,15.9707,16.1778,16.2293,16.2861,16.2151,16.2644,16.1742,16.3295,16.3954,16.2567,16.2951,16.2202,16.2473,16.1771,16.3051,16.2432,16.2487,16.1742,16.1617,16.1,16.1713,16.1679,16.1855,16.146,16.1422,16.1839,16.227,16.0466,16.132,16.2621,16.1704,16.2126,16.259,16.3038,16.1299,16.2766,16.2796,16.2595,16.3181,16.1541,16.0855,16.2635,16.1794,16.3168,16.1156,16.1348,16.1148,16.261,16.2419,16.2313,16.1428,16.1867,16.3299,16.2073,16.3148,16.2177,16.2115,16.1865,16.1974,16.1412,16.149,16.0883,16.2943,16.1665,16.2657,16.1474,16.3123,16.2378,16.1382,16.3082,16.1935,16.2784,16.1528,16.2278,16.2209,16.1009,16.195,16.1793
0.04474,0.10395,0.17794,0.26884,0.3753,0.4992,0.64068,0.79345,0.96616,1.14999,1.34944,1.57028,1.795,2.04013,2.28845,2.56167,2.8131,3.09258,3.3727,3.67033,3.96151,4.31114,4.61323,4.94583,5.32163,5.64044,6.0154,6.4412,6.85056,7.29972,7.73811,8.21921,8.65806,9.1757,9.68027,10.1656,10.6822,11.2322,11.7268,12.2017,12.7586,13.3315,13.8031,14.3016,14.8251,15.3147,15.8416,16.2734,16.5105,16.7373,16.6867,16.7011,16.7379,16.8099,16.7502,16.812,16.6256,16.6922,16.7008,16.7326,16.8777,16.7025,16.7706,16.6451,16.6947,16.7469,16.7349,16.6795,16.7161,16.7752,16.6533,16.7981,16.6822,16.696,16.7817,16.7516,16.7415,16.7876,16.7491,16.8449,16.8055,16.677,16.7396,16.7588,16.7943,16.7152,16.7525,16.6977,16.5654,16.7828,16.824,16.7946,16.8666,16.6343,16.7,16.6773,16.6402,16.7303,16.725,16.7004,16.6681,16.7618,16.6994,16.7241,16.7304,16.699,16.7768,16.7108,16.8343,16.6898,16.699,16.7993,16.7527,16.7112,16.7914,16.7001,16.6845,16.7347,16.7399,16.7433,16.7412,16.7301,16.7175,16.7433,16.583
0.04654,0.10659,0.18372,0.27712,0.38815,0.516,0.66085,0.822,0.99386,1.18846,1.39984,1.62198,1.85536,2.10133,2.3601,2.62091,2.91632,3.19454,3.48573,3.76723,4.07223,4.4262,4.75892,5.09735,5.42201,5.79368,6.21476,6.58383,7.00201,7.43871,7.91247,8.4156,8.86742,9.34512,9.89666,10.392,10.9084,11.4772,12.0409,12.547,13.1015,13.6343,14.1201,14.6707,15.2007,15.7679,16.2553,16.6904,17.1312,17.4551,17.6097,17.4909,17.4597,17.4811,17.6031,17.6089,17.6604,17.6106,17.6756,17.5187,17.5624,17.5453,17.653,17.5494,17.5775,17.5974,17.5961,17.5287,17.4846,17.6047,17.5337,17.6371,17.553,17.5581,17.5613,17.6847,17.6445,17.625,17.6578,17.4508,17.6721,17.5105,17.5326,17.675,17.5752,17.5239,17.5478,17.6488,17.5671,17.5856,17.4193,17.5419,17.5885,17.5863,17.6885,17.5022,17.4356,17.4687,17.7188,17.5054,17.5663,17.5853,17.522,17.6168,17.5824,17.471,17.4735,17.6322,17.5437,17.4619,17.5989,17.5287,17.5991,17.5026,17.4708,17.4473,17.6152,17.5856,17.5553,17.5279,17.6433,17.655,17.5671,17.5882,17.6093
0.04669,0.10737,0.18431,0.27795,0.39028,0.51742,0.66619,0.825,1.00362,1.19475,1.40165,1.63109,1.86993,2.11726,2.37249,2.6428,2.92612,3.21167,3.51662,3.80798,4.1094,4.42253,4.75214,5.11522,5.46147,5.82868,6.21225,6.583,7.02918,7.48414,7.89956,8.38252,8.86019,9.3969,9.89419,10.4452,10.9765,11.5042,12.0587,12.5656,13.1164,13.6551,14.1606,14.6747,15.263,15.7936,16.374,16.8594,17.3369,17.7069,17.9432,17.9944,18.0406,17.9581,18.0741,18.0371,18.1136,18.1525,18.0053,18.0224,18.1665,18.1263,18.0713,17.9307,17.973,17.9481,18.0514,18.0075,17.9296,18.0405,18.09,18.0415,18.0345,17.9838,18.1007,18.1653,17.9846,18.0077,18.1021,17.8825,18.0499,17.9782,17.9971,17.9165,18.0199,17.9195,18.0442,17.9944,18.097,17.9862,18.1682,18.1419,18.0988,18.0032,18.0635,17.8654,18.1696,18.1123,18.0451,18.1408,18.059,18.0974,18.0308,18.0996,17.9783,18.0829,17.994,17.975,18.0216,18.0513,18.078,18.0416,18.0866,17.9168,18.0539,18.2205,18.0682,18.0587,18.0029,18.121,18.0093,18.0338,18.0791,18.0742,18.0403
0.04805,0.1101,0.19099,0.28946,0.40801,0.53828,0.69022,0.85565,1.03622,1.23359,1.4484,1.68695,1.92059,2.17358,2.43344,2.72956,3.01117,3.29932,3.59607,3.91406,4.20554,4.55343,4.89002,5.23651,5.59598,5.9783,6.3681,6.75562,7.17877,7.62047,8.127,8.53997,9.04019,9.54183,10.1183,10.6257,11.2425,11.7606,12.2824,12.8341,13.3353,13.9609,14.4919,15.0385,15.5685,16.0957,16.6941,17.2221,17.7356,18.2831,18.6732,18.8531,18.8771,18.857,18.8445,18.922,18.7624,18.8472,18.9578,18.7785,18.8211,18.7524,18.9319,18.8952,18.753,18.9415,18.9452,18.9488,18.922,19.0192,18.8749,18.9124,19.0015,19.0001,18.8663,18.8341,18.8954,18.9275,18.9694,18.8943,18.8797,18.8627,18.9212,19.0083,18.9132,18.8172,18.8085,19.0703,18.8485,18.9187,18.876,19.024,18.9479,18.9298,18.9472,18.9103,18.8727,18.9307,18.9286,18.9242,18.8718,18.8075,18.84,18.9861,18.9868,18.8367,18.93,18.879,18.9038,18.9067,18.9768,18.8731,18.9469,18.8546,18.8494,18.9301,18.8563,19.0256,18.9811,19.007,18.9471,18.8344,18.7852,18.691,18.8966
0.04772,0.1129,0.19167,0.2918,0.4068,0.53721,0.68611,0.85508,1.03346,1.23241,1.44509,1.67675,1.91655,2.17373,2.44937,2.71528,3.00798,3.30854,3.6075,3.91378,4.23311,4.54103,4.8844,5.20254,5.59584,5.97244,6.33149,6.73187,7.17013,7.55368,8.086,8.49776,8.97369,9.49501,9.98774,10.5423,11.0906,11.6275,12.2271,12.7579,13.3049,13.9029,14.4066,14.9974,15.4905,16.0415,16.6327,17.1905,17.6951,18.2951,18.7374,19.1307,19.2348,19.1711,19.285,19.2532,19.3422,19.2447,19.2041,19.155,19.179,19.3147,19.3178,19.2404,19.2398,19.2358,19.2528,19.317,19.2205,19.2318,19.1983,19.3455,19.1267,19.279,19.2826,19.3656,19.2694,19.1413,19.3071,19.1416,19.0781,19.2998,19.2927,19.15,19.2494,19.2153,19.2377,19.2526,19.3677,19.1854,19.3023,19.2376,19.2169,19.3248,19.1123,19.2222,19.236,19.2772,19.1913,19.3138,19.1774,19.2607,19.2878,19.3569,19.1809,19.1425,19.2131,19.286,19.3451,19.3239,19.2035,19.2117,19.2379,19.2651,19.2434,19.2172,19.3337,19.3468,19.1262,19.2076,19.203,19.2435,19.3398,19.2932,19.2918
0.0494,0.11665,0.19979,0.2988,0.42211,0.55874,0.71512,0.88817,1.07944,1.27871,1.50181,1.74132,1.99327,2.25857,2.53859,2.8242,3.12215,3.41586,3.73749,4.04291,4.34989,4.70143,5.06482,5.4018,5.75898,6.17142,6.53879,6.98502,7.35388,7.79254,8.27669,8.72274,9.27785,9.79939,10.2601,10.8834,11.4055,12.0114,12.6426,13.1694,13.7078,14.3585,14.8791,15.4465,16.0047,16.6384,17.1221,17.7568,18.2856,18.8543,19.3712,19.8602,20.1807,20.3652,20.2619,20.2872,20.4202,20.3558,20.4025,20.34,20.2636,20.4101,20.4207,20.3901,20.3492,20.4177,20.303,20.4356,20.4133,20.3323,20.186,20.4449,20.2806,20.3228,20.4539,20.3656,20.3584,20.2522,20.2603,20.3702,20.3599,20.4414,20.3777,20.3706,20.2306,20.3064,20.4003,20.2462,20.4023,20.3242,20.3544,20.4193,20.3249,20.334,20.5149,20.3565,20.3789,20.2507,20.255,20.3639,20.3758,20.2885,20.4919,20.4137,20.3008,20.3041,20.3481,20.3666,20.3635,20.2956,20.2625,20.3919,20.2882,20.3682,20.3682,20.3542,20.3847,20.271,20.4331,20.4127,20.4191,20.2201,20.2209,20.3497,20.4362
0.04974,0.11647,0.19923,0.29993,0.41825,0.55571,0.70859,0.88083,1.06934,1.26509,1.49247,1.72601,1.97668,2.24528,2.5138,2.79299,3.09718,3.39892,3.69645,4.03471,4.36921,4.64609,4.97035,5.35884,5.72621,6.08217,6.49509,6.9201,7.34576,7.72264,8.22784,8.65004,9.20381,9.68884,10.2408,10.7754,11.3335,11.8702,12.473,13.0478,13.5977,14.2115,14.7151,15.3434,15.8915,16.4546,17.0579,17.6253,18.1562,18.6966,19.2795,19.8038,20.2588,20.5229,20.7232,20.7109,20.6924,20.6303,20.7323,20.5311,20.736,20.6719,20.5419,20.7741,20.543,20.6415,20.7022,20.6227,20.5097,20.7094,20.5672,20.5957,20.6731,20.6319,20.5855,20.5074,20.6362,20.5273,20.5889,20.6033,20.6072,20.5539,20.5803,20.5895,20.6369,20.5025,20.5725,20.6409,20.6128,20.5614,20.5774,20.6776,20.6248,20.6752,20.6954,20.75,20.6738,20.6445,20.6062,20.689,20.6967,20.7414,20.6859,20.5804,20.5878,20.646,20.6691,20.6521,20.5731,20.7257,20.6121,20.5719,20.6478,20.6094,20.562,20.6524,20.6393,20.6864,20.642,20.7066,20.7923,20.5824,20.6887,20.5922,20.6733
0.05093,0.11975,0.20411,0.30861,0.4335,0.57571,0.73125,0.90779,1.09419,1.31123,1.53765,1.79266,2.04015,2.31651,2.59988,2.88784,3.19094,3.49784,3.82787,4.1365,4.44076,4.79349,5.15624,5.49762,5.83988,6.26981,6.69405,7.0853,7.50697,7.95545,8.40311,8.94252,9.40272,9.93271,10.4649,10.9961,11.6195,12.1395,12.7135,13.3287,13.9183,14.467,15.1135,15.6524,16.1992,16.764,17.4113,17.9556,18.5873,19.1799,19.8201,20.3576,20.8726,21.2559,21.4553,21.5879,21.6351,21.4415,21.7493,21.5804,21.6257,21.5608,21.5172,21.5675,21.463,21.5699,21.6135,21.5912,21.4517,21.6138,21.5794,21.5081,21.6094,21.5539,21.6721,21.5078,21.66,21.599,21.6011,21.4176,21.5245,21.617,21.6677,21.7131,21.6696,21.4862,21.6259,21.6949,21.564,21.5875,21.5309,21.7245,21.5297,21.5944,21.6538,21.4655,21.5404,21.6013,21.4997,21.5719,21.5378,21.6739,21.7866,21.6149,21.4487,21.5735,21.6748,21.5785,21.7222,21.5252,21.6478,21.4403,21.5136,21.4606,21.6096,21.5813,21.5208,21.592,21.5601,21.5803,21.6241,21.5623,21.5327,21.5166,21.493
0.05129,0.11971,0.20293,0.30748,0.43347,0.57473,0.73728,0.9098,1.09984,1.31402,1.54714,1.78418,2.04452,2.31267,2.59612,2.8904,3.18804,3.49177,3.79165,4.10175,4.44725,4.79893,5.1245,5.48908,5.85435,6.24075,6.63327,7.05604,7.50906,7.91207,8.37466,8.90802,9.34486,9.88705,10.3884,10.9863,11.5316,12.1432,12.6658,13.2785,13.855,14.4422,14.9984,15.5932,16.2336,16.8218,17.38,17.9809,18.5378,19.1091,19.7048,20.3107,20.8933,21.3511,21.6665,21.9037,21.9277,22.1391,22.0382,22.0419,21.9074,21.9989,22.0826,22.1652,22.015,22.0294,22.068,22.0351,21.9871,22.0132,21.9724,22.0515,21.9418,21.9614,21.9312,21.9208,22.1738,21.7984,21.9444,21.9836,21.9297,21.888,22.1978,22.0659,22.0897,22.0276,22.0732,22.1558,22.0657,22.0646,22.0391,22.0158,21.9389,21.9789,21.9293,21.9247,21.943,21.863,21.9883,22.0282,21.9091,21.9864,21.9092,21.9146,21.8929,21.9607,21.938,22.1518,22.1009,21.9194,21.9642,22.0585,21.9288,21.9859,22.01,22.0117,22.0451,22.1198,21.8911,22.0174,22.0045,22.0515,22.0339,22.1124,22.0466
0.05197,0.12217,0.21164,0.3178,0.44628,0.59102,0.76444,0.93725,1.13888,1.34928,1.58502,1.83451,2.09491,2.3784,2.6792,2.96506,3.27429,3.601,3.92224,4.25088,4.57742,4.94464,5.25412,5.66463,6.02761,6.41099,6.79525,7.22479,7.67158,8.12912,8.60755,9.10221,9.61007,10.0653,10.7058,11.221,11.7501,12.3722,12.9712,13.5412,14.1607,14.7718,15.3299,15.9932,16.5014,17.1414,17.7618,18.3706,18.9402,19.5826,20.1973,20.7762,21.4122,21.9635,22.4551,22.8135,23.0224,22.9912,23.0203,23.0704,22.7717,22.9064,22.9544,22.7654,23.0561,23.1284,23.0681,23.0833,23.0283,23.2122,23.0017,23.0228,23.0348,22.9742,23.0594,23.0821,22.9697,23.0654,22.8689,23.0657,22.9018,23.0002,23.0914,23.0407,22.9405,23.0859,23.0505,22.9132,23.0612,22.9949,22.9887,22.9082,23.01,22.9498,23.1575,23.0342,22.8536,23.0774,23.0958,23.0547,23.0405,23.0948,23.0385,23.0572,23.0636,23.0179,23.1024,23.0241,23.0356,23.0804,23.1554,23.1247,22.9442,22.9068,23.0483,23.0849,22.9246,23.0023,22.8613,23.149,22.9617,22.9331,22.9177,22.9694,22.8822
0.0545,0.12746,0.22154,0.33431,0.46691,0.63599,0.79526,0.98941,1.19555,1.42637,1.67199,1.92904,2.22235,2.5011,2.81796,3.14171,3.45398,3.79364,4.10274,4.45849,4.84206,5.19992,5.5852,5.9654,6.32063,6.73345,7.18031,7.62859,8.07761,8.55584,9.03995,9.56242,10.1197,10.6651,11.199,11.809,12.4219,13.0531,13.6116,14.3204,14.9357,15.5569,16.2202,16.852,17.5085,18.1654,18.8485,19.3833,20.0386,20.7188,21.4044,21.9828,22.6679,23.2474,23.9277,24.35,24.8311,24.7963,24.7392,24.9991,24.8332,25.0127,24.6747,24.8685,24.7451,24.8235,24.9769,24.9625,24.8424,24.9161,24.7476,24.8547,24.9564,24.8862,24.737,24.9531,24.8812,24.9399,24.9169,24.911,24.7974,24.8582,24.7684,24.7228,24.7501,24.839,24.8142,24.8591,24.8727,25.0494,24.8401,24.9085,24.7682,24.6918,24.8237,24.7418,24.8346,24.8085,24.855,24.9159,24.8716,24.9723,24.8258,24.9855,24.8804,24.8768,24.8564,24.7192,24.8853,24.7223,24.8537,24.8918,24.8393,24.8937,24.6687,24.8011,24.6735,24.8768,24.6929,24.85,24.801,24.9131,24.8987,24.9224,24.8319
0.05406,0.12595,0.21803,0.32466,0.46053,0.61115,0.78008,0.96687,1.16582,1.3933,1.63037,1.89096,2.15775,2.44473,2.74661,3.03512,3.3529,3.68734,4.01048,4.38224,4.71422,5.06159,5.41172,5.81518,6.16527,6.58937,7.01514,7.40304,7.81029,8.25481,8.79528,9.26719,9.77392,10.3074,10.7938,11.3544,11.9145,12.6337,13.1981,13.8365,14.3819,15.0823,15.6574,16.3177,16.9016,17.5591,18.1885,18.8279,19.3874,20.0569,20.6251,21.2561,21.8397,22.5032,23.1495,23.6708,24.112,24.3308,24.4197,24.4839,24.5401,24.5731,24.6502,24.5574,24.4862,24.4917,24.6069,24.4906,24.5017,24.4629,24.3936,24.3883,24.5521,24.522,24.6384,24.6166,24.3863,24.5368,24.6329,24.3389,24.4183,24.6488,24.5614,24.5526,24.4564,24.4825,24.4643,24.4584,24.4544,24.4747,24.4952,24.586,24.5311,24.4122,24.5809,24.5178,24.4632,24.4945,24.6415,24.533,24.433,24.4463,24.6079,24.3691,24.4966,24.4374,24.5619,24.4454,24.4406,24.5029,24.5529,24.6156,24.6257,24.6225,24.6021,24.4642,24.5395,24.4884,24.6331,24.4131,24.4921,24.4635,24.4503,24.628,24.5885
0.05423,0.1238,0.21487,0.32966,0.46067,0.61157,0.77406,0.95966,1.16669,1.3864,1.63062,1.89001,2.15659,2.44558,2.72355,3.0307,3.33025,3.68146,4.00622,4.33763,4.71076,5.05598,5.40189,5.78093,6.18517,6.56507,6.97958,7.39981,7.87694,8.30521,8.72398,9.24841,9.69417,10.3108,10.7747,11.331,11.8864,12.4901,13.1181,13.6917,14.3341,14.9808,15.5954,16.2577,16.8271,17.4542,18.0497,18.6851,19.339,19.9073,20.5309,21.1561,21.8371,22.4173,23.0477,23.7221,24.198,24.4507,24.8322,25.0273,24.9222,24.8983,24.8,24.9079,25.0724,24.9961,24.8005,25.101,24.8041,24.8154,24.9832,25.032,24.8972,24.9852,24.7753,25.0053,24.8628,24.8366,24.8123,25.076,24.8169,24.8815,25.0995,24.8361,24.9127,24.9181,25.0136,25.0112,24.934,25.0486,24.9404,24.8486,24.9186,25.1325,24.9809,25.1049,25.0641,24.8616,24.9572,24.6652,25.0516,25.0652,24.8993,24.9724,24.9244,24.8379,24.9218,24.9343,24.8584,24.9654,24.9319,25.0903,25.0144,25.0217,25.0412,25.025,24.9339,24.697,25.0023,24.9809,25.0101,24.8635,24.6739,25.075,25.0384
