0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4826,1.12268,1.94662,2.96534,4.16244,5.4927,7.07126,8.63478,10.3923,12.1392,13.9207,15.975,17.8945,20.0942,22.1958,24.6748,26.6208,29.2427,31.8276,34.1632,36.5339,39.4457,42.2573,44.8171,47.9121,50.8536,53.4374,56.5248,60.1206,63.2319,66.1776,69.7734,73.3903,76.8054,80.5013,84.1346,88.2259,91.6833,95.9521,99.8522,103.666,107.818,112.401,116.118,120.216,125.039,130.013,135.45,139.992,144.113
0.41684,0.9535,1.64276,2.47542,3.47542,4.597,5.84538,7.17006,8.54434,10.0105,11.569,13.1449,14.7466,16.48,18.3418,19.9922,21.9656,23.972,25.9093,27.8753,29.9512,32.272,34.3692,36.5457,39.0931,41.2575,44.0188,46.5941,48.9899,51.9599,54.3971,57.2083,60.034,62.6585,65.7455,68.5444,71.6689,74.9163,77.582,81.1785,84.5272,88.2316,91.3499,95.1686,99.1331,102.386,106.109,110.448,113.861,118.547
0.44086,1.01056,1.7506,2.63582,3.69396,4.89046,6.23186,7.63376,9.08684,10.6736,12.2831,14.0208,15.6499,17.5539,19.455,21.4136,23.5475,25.586,27.5263,29.9172,31.9756,34.4781,37.1102,39.405,41.3853,44.3475,47.1317,49.6517,52.3059,55.1543,57.8619,61.1779,63.7736,66.6643,69.9768,73.2784,76.6762,80.0177,83.4846,86.5399,90.683,94.2874,97.8381,100.893,106.105,108.813,113.322,118.016,120.925,125.733
0.43256,0.99306,1.70758,2.5862,3.61742,4.79304,6.06868,7.461,8.8884,10.4194,11.9652,13.6688,15.4347,17.2734,19.0308,20.9354,22.9428,24.8766,26.9437,29.182,31.5217,33.662,35.8061,38.2422,40.6126,43.2021,45.6712,48.2263,50.9632,53.8709,56.594,59.6518,62.8049,64.8776,68.0683,71.5838,74.8963,78.229,80.5245,84.7478,88.3996,92.0475,94.5799,98.7377,102.379,106.376,110.606,114.513,118.297,122.763
0.43784,1.004,1.7231,2.59042,3.63728,4.85278,6.1801,7.51796,9.0691,10.6297,12.1901,13.93,15.6349,17.4401,19.0991,21.1906,23.1813,25.1281,27.3213,29.6243,31.8473,34.1834,36.4586,38.8684,41.259,43.9093,46.5707,49.415,51.9825,54.724,57.6482,60.5999,63.6737,66.5035,69.5676,73.0791,76.6497,80.0257,83.0545,86.3156,90.2526,93.6125,97.5971,101.633,105.05,109.275,113.456,117.561,120.977,125.803
0.43444,1.00454,1.73394,2.61752,3.67256,4.87032,6.18258,7.63936,9.08762,10.6324,12.2663,13.8938,15.7319,17.5406,19.3345,21.3612,23.4904,25.3998,27.5298,29.4387,32.0123,34.1994,36.4716,38.9516,41.745,44.2118,46.6071,49.3824,51.9931,54.8212,57.7429,60.229,63.2951,66.6651,69.6023,72.7463,75.8622,79.2626,82.5671,86.473,90.2585,93.3914,97.3376,100.72,104.583,108.597,112.638,116.609,120.268,124.991
0.44242,1.0141,1.74068,2.64288,3.68766,4.87852,6.15734,7.53686,9.01298,10.5708,12.1859,13.9015,15.6232,17.462,19.2668,21.2234,22.9894,25.281,27.0837,29.4,31.6069,33.8911,36.251,38.5783,40.98,43.1802,45.8774,48.4182,51.3394,53.7325,56.655,59.2861,62.4161,65.5459,68.1387,71.1293,74.1645,77.7607,80.9315,84.157,88.1117,91.298,94.3913,98.1768,102.377,105.769,109.373,114.773,117.404,122.434
0.4503,1.03884,1.77114,2.67972,3.76392,4.95486,6.27058,7.66568,9.12788,10.7027,12.3656,14.0754,15.8177,17.6275,19.5804,21.4814,23.3918,25.4903,27.8359,29.9141,32.1033,34.1977,36.4818,39.0375,41.2575,43.787,46.4569,49.1136,51.7022,54.2245,57.2169,59.8329,63.0413,66.1104,68.9158,71.6309,74.8927,78.6677,81.8355,85.0509,88.3055,92.3561,95.8176,99.3653,102.444,107.067,111.093,114.448,119.526,122.529
0.45516,1.03798,1.79868,2.72762,3.8335,5.10232,6.46154,7.961,9.55458,11.1235,12.8269,14.6918,16.3707,18.251,20.1652,22.2368,24.4537,26.566,28.5532,30.8318,33.2851,35.4951,38.0775,40.7071,43.1024,45.9069,48.3956,51.5843,54.0786,57.0042,60.3878,63.0908,66.4123,69.2783,72.3761,75.239,79.1708,82.4981,86.2391,89.7291,92.9019,96.5647,100.728,104.834,108.191,112.582,116.684,120.561,125.269,129.881
0.43336,1.00004,1.72448,2.61796,3.65428,4.83898,6.14532,7.5321,9.02204,10.5783,12.1414,13.7953,15.4717,17.323,19.1453,21.0116,22.9498,25.0027,27.1781,29.3914,31.3929,33.4403,36.0915,38.057,40.4884,43.1714,45.4324,48.6235,50.9245,53.5527,56.4036,59.2818,61.6634,64.5445,67.5875,71.1756,73.9173,77.3157,80.5525,83.7666,87.0839,90.6766,94.0653,97.7122,101.338,104.782,108.951,112.881,117.169,120.699
0.46014,1.06504,1.84208,2.77928,3.89106,5.14316,6.5481,7.93636,9.54484,11.148,12.7852,14.6108,16.4462,18.3397,20.1678,22.3138,24.3076,26.4496,28.7396,30.7123,33.2755,35.6401,37.7333,40.2916,42.9192,45.6811,48.2926,50.9063,53.7922,56.5854,59.4622,62.7164,65.3052,68.5007,71.7058,74.713,77.9181,81.8196,85.0799,88.6794,91.5546,96.0113,99.4519,102.85,107.911,110.65,115.294,118.442,122.629,127.982
0.45148,1.04384,1.79844,2.71294,3.80322,5.01492,6.37444,7.84634,9.25418,10.9479,12.5528,14.3416,16.0323,18.029,19.7611,21.7678,23.7892,25.8197,28.0841,30.241,32.4765,34.9295,37.0659,39.5267,41.9046,44.7238,47.0739,49.9946,52.6583,55.1813,58.3382,60.8389,63.936,66.8134,70.7086,73.1699,76.786,79.7213,83.2813,86.8746,90.0351,93.6426,97.4098,100.903,104.471,109.055,113.15,116.804,120.522,125.175
0.45586,1.04808,1.81148,2.7342,3.81222,5.05938,6.4327,7.82226,9.38092,10.9519,12.5368,14.3196,16.1021,17.9435,19.7941,21.8762,23.897,25.839,27.9658,30.1027,32.3482,35.0976,37.2427,39.6064,42.0414,44.6963,47.1867,49.4463,52.6619,54.8918,58.0645,60.9518,63.6082,66.7579,69.8135,73.2783,76.8689,79.6465,82.8159,86.5502,90.0054,93.0561,96.6279,99.3699,103.849,107.665,111.841,115.438,120.22,123.361
0.45688,1.04256,1.79656,2.71566,3.79686,5.0115,6.37968,7.7675,9.26372,10.9508,12.5175,14.1776,15.8605,17.849,19.5828,21.5369,23.6124,25.7303,27.877,30.0388,32.226,34.6739,36.8383,39.3078,41.8329,43.9532,46.5013,49.289,52.3397,54.7693,57.857,60.2746,63.6069,66.1221,69.5097,72.6692,75.5685,78.9988,82.2407,85.5233,89.166,92.2713,95.9762,99.5297,103.515,107.411,111.593,114.675,118.704,123.229
